mmsi,date,hour,hour_of_day,region,n_records,qualified_active
000001050,2018-01-08,2018-01-08 04:00:00,4,near,99,1
000001050,2018-01-08,2018-01-08 06:00:00,6,near,64,1
000001050,2018-01-08,2018-01-08 07:00:00,7,core,58,1
000001050,2018-01-08,2018-01-08 07:00:00,7,near,143,1
000001050,2018-01-08,2018-01-08 09:00:00,9,core,44,1
000001050,2018-01-08,2018-01-08 09:00:00,9,near,53,1
000001050,2018-01-08,2018-01-08 10:00:00,10,core,59,1
000001050,2018-01-08,2018-01-08 10:00:00,10,near,41,1
000001050,2018-01-08,2018-01-08 11:00:00,11,near,62,1
000001050,2018-01-08,2018-01-08 11:00:00,11,outer,1,0
000001050,2018-01-08,2018-01-08 14:00:00,14,core,146,1
000001050,2018-01-08,2018-01-08 14:00:00,14,near,42,1
000001050,2018-01-08,2018-01-08 15:00:00,15,core,114,1
000001050,2018-01-08,2018-01-08 15:00:00,15,near,87,1
000001050,2018-01-08,2018-01-08 19:00:00,19,near,49,1
000001050,2018-01-08,2018-01-08 20:00:00,20,near,220,1
000001050,2018-01-08,2018-01-08 21:00:00,21,near,44,1
000001050,2018-01-09,2018-01-09 00:00:00,0,near,131,1
000001050,2018-01-09,2018-01-09 01:00:00,1,near,14,1
000001050,2018-01-09,2018-01-09 03:00:00,3,near,67,1
000001050,2018-01-09,2018-01-09 04:00:00,4,core,18,1
000001050,2018-01-09,2018-01-09 04:00:00,4,near,130,1
000001050,2018-01-09,2018-01-09 10:00:00,10,core,25,1
000001050,2018-01-09,2018-01-09 10:00:00,10,near,38,1
000001050,2018-01-09,2018-01-09 11:00:00,11,core,105,1
000001050,2018-01-09,2018-01-09 12:00:00,12,core,7,1
000001050,2018-01-09,2018-01-09 12:00:00,12,near,39,1
000001050,2018-01-09,2018-01-09 19:00:00,19,near,37,1
000001050,2018-01-09,2018-01-09 20:00:00,20,near,30,1
000001050,2018-01-09,2018-01-09 23:00:00,23,near,30,1
000001050,2018-01-10,2018-01-10 00:00:00,0,core,45,1
000001050,2018-01-10,2018-01-10 00:00:00,0,near,16,1
000001050,2018-01-10,2018-01-10 02:00:00,2,core,48,1
000001050,2018-01-10,2018-01-10 02:00:00,2,near,23,1
000001050,2018-01-10,2018-01-10 03:00:00,3,near,2,0
000001050,2018-01-10,2018-01-10 04:00:00,4,core,2,0
000001050,2018-01-10,2018-01-10 07:00:00,7,core,3,1
000001050,2018-01-10,2018-01-10 07:00:00,7,near,3,1
000001050,2018-01-10,2018-01-10 08:00:00,8,near,8,1
000001050,2018-01-10,2018-01-10 09:00:00,9,core,5,1
000001050,2018-01-10,2018-01-10 09:00:00,9,near,51,1
000001050,2018-01-10,2018-01-10 10:00:00,10,core,17,1
000001050,2018-01-10,2018-01-10 11:00:00,11,core,104,1
000001050,2018-01-10,2018-01-10 12:00:00,12,core,43,1
000001050,2018-01-10,2018-01-10 15:00:00,15,core,105,1
000001050,2018-01-10,2018-01-10 19:00:00,19,core,98,1
000001050,2018-01-10,2018-01-10 20:00:00,20,core,89,1
000001050,2018-01-10,2018-01-10 23:00:00,23,core,43,1
000001050,2018-01-11,2018-01-11 00:00:00,0,core,45,1
000001050,2018-01-11,2018-01-11 02:00:00,2,core,3,1
000001050,2018-01-11,2018-01-11 03:00:00,3,core,188,1
000001050,2018-01-11,2018-01-11 03:00:00,3,near,90,1
000001050,2018-01-11,2018-01-11 04:00:00,4,near,1,0
000001050,2018-01-11,2018-01-11 11:00:00,11,core,5,1
000001050,2018-01-11,2018-01-11 11:00:00,11,near,3,1
000001050,2018-01-11,2018-01-11 12:00:00,12,core,3,1
000001050,2018-01-11,2018-01-11 12:00:00,12,near,1,0
000001050,2018-01-11,2018-01-11 14:00:00,14,core,95,1
000001050,2018-01-11,2018-01-11 15:00:00,15,core,10,1
000001050,2018-01-11,2018-01-11 15:00:00,15,near,49,1
000001050,2018-01-11,2018-01-11 16:00:00,16,core,14,1
000001050,2018-01-11,2018-01-11 16:00:00,16,near,44,1
000001050,2018-01-11,2018-01-11 17:00:00,17,core,105,1
000001050,2018-01-11,2018-01-11 18:00:00,18,core,98,1
000001050,2018-01-11,2018-01-11 19:00:00,19,core,160,1
000001050,2018-01-11,2018-01-11 20:00:00,20,core,18,1
000001050,2018-01-11,2018-01-11 23:00:00,23,core,77,1
000001050,2018-01-11,2018-01-11 23:00:00,23,near,169,1
000001050,2018-01-12,2018-01-12 00:00:00,0,core,66,1
000001050,2018-01-12,2018-01-12 00:00:00,0,near,105,1
000001050,2018-01-12,2018-01-12 03:00:00,3,core,119,1
000001050,2018-01-12,2018-01-12 04:00:00,4,core,36,1
000001050,2018-01-12,2018-01-12 05:00:00,5,core,82,1
000001050,2018-01-12,2018-01-12 06:00:00,6,core,53,1
000001050,2018-01-12,2018-01-12 07:00:00,7,near,3,1
000001050,2018-01-12,2018-01-12 09:00:00,9,core,9,1
000001050,2018-01-12,2018-01-12 09:00:00,9,near,2,0
000001050,2018-01-12,2018-01-12 10:00:00,10,core,2,0
000001050,2018-01-12,2018-01-12 10:00:00,10,near,4,1
000001050,2018-01-12,2018-01-12 11:00:00,11,core,4,1
000001050,2018-01-12,2018-01-12 11:00:00,11,near,4,1
000001050,2018-01-12,2018-01-12 12:00:00,12,core,3,1
000001050,2018-01-12,2018-01-12 14:00:00,14,core,5,1
000001050,2018-01-12,2018-01-12 15:00:00,15,core,4,1
000001050,2018-01-12,2018-01-12 16:00:00,16,near,2,0
000001050,2018-01-12,2018-01-12 19:00:00,19,near,2,0
000001050,2018-01-12,2018-01-12 20:00:00,20,core,3,1
000001050,2018-01-12,2018-01-12 20:00:00,20,near,4,1
000001050,2018-01-12,2018-01-12 22:00:00,22,core,7,1
000001050,2018-01-12,2018-01-12 23:00:00,23,core,5,1
000001050,2018-01-12,2018-01-12 23:00:00,23,near,4,1
000001050,2018-01-13,2018-01-13 07:00:00,7,core,4,1
000001050,2018-01-13,2018-01-13 07:00:00,7,near,3,1
000001050,2018-01-13,2018-01-13 08:00:00,8,core,2,0
000001050,2018-01-13,2018-01-13 11:00:00,11,core,6,1
000001050,2018-01-13,2018-01-13 11:00:00,11,near,5,1
000001050,2018-01-13,2018-01-13 12:00:00,12,core,2,0
000001050,2018-01-13,2018-01-13 12:00:00,12,near,1,0
000001050,2018-01-13,2018-01-13 14:00:00,14,core,4,1
000001050,2018-01-13,2018-01-13 15:00:00,15,near,4,1
000001050,2018-01-13,2018-01-13 16:00:00,16,core,3,1
000001050,2018-01-13,2018-01-13 18:00:00,18,core,8,1
000001050,2018-01-13,2018-01-13 19:00:00,19,core,1,0
000001050,2018-01-13,2018-01-13 22:00:00,22,core,2,0
000001050,2018-01-13,2018-01-13 23:00:00,23,core,2,0
000001050,2018-01-13,2018-01-13 23:00:00,23,near,4,1
000001050,2018-01-14,2018-01-14 04:00:00,4,core,2,0
000001050,2018-01-14,2018-01-14 04:00:00,4,near,2,0
000001050,2018-01-14,2018-01-14 05:00:00,5,core,2,0
000001050,2018-01-14,2018-01-14 07:00:00,7,core,3,1
000001050,2018-01-14,2018-01-14 08:00:00,8,core,2,0
000001050,2018-01-14,2018-01-14 08:00:00,8,near,2,0
000001050,2018-01-14,2018-01-14 09:00:00,9,near,3,1
000001050,2018-01-14,2018-01-14 10:00:00,10,core,5,1
000001050,2018-01-14,2018-01-14 10:00:00,10,near,4,1
000001050,2018-01-14,2018-01-14 11:00:00,11,core,6,1
000001050,2018-01-14,2018-01-14 12:00:00,12,core,5,1
000001050,2018-01-14,2018-01-14 12:00:00,12,near,1,0
000001050,2018-01-14,2018-01-14 13:00:00,13,near,1,0
000001050,2018-01-15,2018-01-15 10:00:00,10,core,4,1
000001050,2018-01-15,2018-01-15 10:00:00,10,near,3,1
000001050,2018-01-15,2018-01-15 11:00:00,11,core,1,0
000001050,2018-01-15,2018-01-15 12:00:00,12,core,1,0
000001050,2018-01-15,2018-01-15 12:00:00,12,near,3,1
000001050,2018-01-15,2018-01-15 15:00:00,15,core,2,0
000001050,2018-01-15,2018-01-15 15:00:00,15,near,1,0
000001050,2018-01-15,2018-01-15 16:00:00,16,core,4,1
000001050,2018-01-15,2018-01-15 18:00:00,18,core,5,1
000001050,2018-01-15,2018-01-15 19:00:00,19,core,5,1
000001050,2018-01-16,2018-01-16 00:00:00,0,core,1,0
000001050,2018-01-16,2018-01-16 01:00:00,1,core,4,1
000001050,2018-01-16,2018-01-16 02:00:00,2,core,4,1
000001050,2018-01-16,2018-01-16 02:00:00,2,near,2,0
000001050,2018-01-16,2018-01-16 06:00:00,6,core,3,1
000001050,2018-01-16,2018-01-16 06:00:00,6,near,1,0
000001050,2018-01-16,2018-01-16 07:00:00,7,core,1,0
000001050,2018-01-16,2018-01-16 07:00:00,7,near,6,1
000001050,2018-01-16,2018-01-16 08:00:00,8,core,3,1
000001050,2018-01-16,2018-01-16 08:00:00,8,near,6,1
000001050,2018-01-16,2018-01-16 11:00:00,11,near,4,1
000001050,2018-01-16,2018-01-16 12:00:00,12,near,2,0
000001050,2018-01-16,2018-01-16 14:00:00,14,core,2,0
000001050,2018-01-16,2018-01-16 14:00:00,14,near,4,1
000001050,2018-01-16,2018-01-16 15:00:00,15,core,6,1
000001050,2018-01-16,2018-01-16 16:00:00,16,core,2,0
000001050,2018-01-16,2018-01-16 19:00:00,19,core,4,1
000001050,2018-01-16,2018-01-16 20:00:00,20,core,2,0
000001050,2018-01-17,2018-01-17 02:00:00,2,core,5,1
000001050,2018-01-17,2018-01-17 03:00:00,3,core,1,0
000001050,2018-01-17,2018-01-17 03:00:00,3,near,2,0
000001050,2018-01-17,2018-01-17 10:00:00,10,core,6,1
000001050,2018-01-17,2018-01-17 10:00:00,10,near,3,1
000001050,2018-01-17,2018-01-17 11:00:00,11,core,1,0
000001050,2018-01-17,2018-01-17 11:00:00,11,near,2,0
000001050,2018-01-17,2018-01-17 12:00:00,12,core,1,0
000001050,2018-01-17,2018-01-17 13:00:00,13,core,3,1
000001050,2018-01-17,2018-01-17 14:00:00,14,near,10,1
000001050,2018-01-17,2018-01-17 15:00:00,15,near,2,0
000001050,2018-01-17,2018-01-17 16:00:00,16,core,1,0
000001050,2018-01-17,2018-01-17 16:00:00,16,near,3,1
000001050,2018-01-17,2018-01-17 20:00:00,20,core,1,0
000001050,2018-01-17,2018-01-17 20:00:00,20,near,1,0
000001050,2018-01-17,2018-01-17 22:00:00,22,core,1,0
000001050,2018-01-17,2018-01-17 22:00:00,22,near,1,0
000001050,2018-01-17,2018-01-17 23:00:00,23,near,4,1
000001050,2018-01-18,2018-01-18 00:00:00,0,core,3,1
000001050,2018-01-18,2018-01-18 00:00:00,0,near,7,1
000001050,2018-01-18,2018-01-18 01:00:00,1,core,5,1
000001050,2018-01-18,2018-01-18 03:00:00,3,core,4,1
000001050,2018-01-18,2018-01-18 03:00:00,3,near,2,0
000001050,2018-01-18,2018-01-18 04:00:00,4,core,3,1
000001050,2018-01-18,2018-01-18 07:00:00,7,core,2,0
000001050,2018-01-18,2018-01-18 08:00:00,8,core,1,0
000001050,2018-01-18,2018-01-18 08:00:00,8,near,2,0
000001050,2018-01-18,2018-01-18 10:00:00,10,core,8,1
000001050,2018-01-18,2018-01-18 10:00:00,10,near,2,0
000001050,2018-01-18,2018-01-18 11:00:00,11,near,1,0
000001050,2018-01-18,2018-01-18 12:00:00,12,near,1,0
000001050,2018-01-18,2018-01-18 14:00:00,14,near,4,1
000001050,2018-01-18,2018-01-18 15:00:00,15,near,2,0
000001050,2018-01-18,2018-01-18 16:00:00,16,near,4,1
000001050,2018-01-18,2018-01-18 18:00:00,18,core,34,1
000001050,2018-01-18,2018-01-18 18:00:00,18,near,2,0
000001050,2018-01-18,2018-01-18 19:00:00,19,core,31,1
000001050,2018-01-19,2018-01-19 04:00:00,4,core,1,0
000001050,2018-01-19,2018-01-19 06:00:00,6,core,2,0
000001050,2018-01-19,2018-01-19 07:00:00,7,core,1,0
000001050,2018-01-19,2018-01-19 07:00:00,7,near,2,0
000001050,2018-01-19,2018-01-19 10:00:00,10,core,59,1
000001050,2018-01-19,2018-01-19 10:00:00,10,near,82,1
000001050,2018-01-19,2018-01-19 11:00:00,11,core,184,1
000001050,2018-01-19,2018-01-19 13:00:00,13,core,112,1
000001050,2018-01-19,2018-01-19 14:00:00,14,core,93,1
000001050,2018-01-19,2018-01-19 14:00:00,14,near,102,1
000001050,2018-01-19,2018-01-19 15:00:00,15,core,39,1
000001050,2018-01-19,2018-01-19 16:00:00,16,core,40,1
000001050,2018-01-19,2018-01-19 18:00:00,18,core,109,1
000001050,2018-01-19,2018-01-19 19:00:00,19,core,32,1
000001050,2018-01-19,2018-01-19 21:00:00,21,core,21,1
000001050,2018-01-19,2018-01-19 22:00:00,22,core,52,1
000001050,2018-01-19,2018-01-19 22:00:00,22,near,71,1
000001050,2018-01-19,2018-01-19 23:00:00,23,core,51,1
000001050,2018-01-19,2018-01-19 23:00:00,23,near,136,1
000001050,2018-01-20,2018-01-20 03:00:00,3,core,165,1
000001050,2018-01-20,2018-01-20 03:00:00,3,near,45,1
000001050,2018-01-20,2018-01-20 04:00:00,4,core,87,1
000001050,2018-01-20,2018-01-20 04:00:00,4,near,24,1
000001050,2018-01-20,2018-01-20 06:00:00,6,core,48,1
000001050,2018-01-20,2018-01-20 07:00:00,7,core,68,1
000001050,2018-01-20,2018-01-20 07:00:00,7,near,82,1
000001050,2018-01-20,2018-01-20 09:00:00,9,near,5,1
000001050,2018-01-20,2018-01-20 10:00:00,10,core,181,1
000001050,2018-01-20,2018-01-20 10:00:00,10,near,95,1
000001050,2018-01-20,2018-01-20 11:00:00,11,core,69,1
000001050,2018-01-20,2018-01-20 11:00:00,11,near,16,1
000001050,2018-01-20,2018-01-20 14:00:00,14,core,53,1
000001050,2018-01-20,2018-01-20 15:00:00,15,core,235,1
000001050,2018-01-20,2018-01-20 15:00:00,15,near,4,1
000001050,2018-01-20,2018-01-20 16:00:00,16,near,60,1
000001050,2018-01-20,2018-01-20 18:00:00,18,near,26,1
000001050,2018-01-20,2018-01-20 19:00:00,19,core,153,1
000001050,2018-01-20,2018-01-20 19:00:00,19,near,51,1
000001050,2018-01-20,2018-01-20 20:00:00,20,core,105,1
000001050,2018-01-20,2018-01-20 22:00:00,22,core,241,1
000001050,2018-01-20,2018-01-20 23:00:00,23,core,46,1
000001050,2018-01-21,2018-01-21 00:00:00,0,core,24,1
000001050,2018-01-21,2018-01-21 00:00:00,0,near,48,1
000001050,2018-01-21,2018-01-21 03:00:00,3,core,85,1
000001050,2018-01-21,2018-01-21 03:00:00,3,near,67,1
000001050,2018-01-21,2018-01-21 04:00:00,4,core,44,1
000001050,2018-01-21,2018-01-21 04:00:00,4,near,71,1
000001050,2018-01-21,2018-01-21 13:00:00,13,core,131,1
000001050,2018-01-21,2018-01-21 13:00:00,13,near,111,1
000001050,2018-01-21,2018-01-21 14:00:00,14,core,90,1
000001050,2018-01-21,2018-01-21 14:00:00,14,near,44,1
000001050,2018-01-21,2018-01-21 15:00:00,15,near,14,1
000001050,2018-01-21,2018-01-21 16:00:00,16,core,117,1
000001050,2018-01-21,2018-01-21 16:00:00,16,near,49,1
000001050,2018-01-21,2018-01-21 17:00:00,17,core,47,1
000001050,2018-01-21,2018-01-21 17:00:00,17,near,98,1
000001050,2018-01-21,2018-01-21 18:00:00,18,core,214,1
000001050,2018-01-21,2018-01-21 18:00:00,18,near,106,1
000001050,2018-01-21,2018-01-21 19:00:00,19,core,70,1
000001050,2018-01-21,2018-01-21 19:00:00,19,near,3,1
000001050,2018-01-21,2018-01-21 19:00:00,19,outer,1,0
000001050,2018-01-21,2018-01-21 20:00:00,20,core,58,1
000001050,2018-01-21,2018-01-21 22:00:00,22,core,126,1
000001050,2018-01-21,2018-01-21 23:00:00,23,core,318,1
000001050,2018-01-21,2018-01-21 23:00:00,23,near,1,0
000001050,2018-01-22,2018-01-22 03:00:00,3,core,228,1
000001050,2018-01-22,2018-01-22 04:00:00,4,core,100,1
000001050,2018-01-22,2018-01-22 06:00:00,6,core,347,1
000001050,2018-01-22,2018-01-22 07:00:00,7,core,41,1
000001050,2018-01-22,2018-01-22 07:00:00,7,near,127,1
000001050,2018-01-22,2018-01-22 08:00:00,8,near,35,1
000001050,2018-01-22,2018-01-22 12:00:00,12,near,34,1
000001050,2018-01-22,2018-01-22 13:00:00,13,near,112,1
000001050,2018-01-22,2018-01-22 17:00:00,17,core,52,1
000001050,2018-01-22,2018-01-22 17:00:00,17,near,166,1
000001050,2018-01-22,2018-01-22 18:00:00,18,near,88,1
000001050,2018-01-22,2018-01-22 19:00:00,19,core,56,1
000001050,2018-01-22,2018-01-22 19:00:00,19,near,1,0
000001050,2018-01-22,2018-01-22 21:00:00,21,core,9,1
000001050,2018-01-22,2018-01-22 22:00:00,22,core,71,1
000001050,2018-01-22,2018-01-22 22:00:00,22,near,11,1
000001050,2018-01-23,2018-01-23 00:00:00,0,core,25,1
000001050,2018-01-23,2018-01-23 07:00:00,7,core,48,1
000001050,2018-01-23,2018-01-23 07:00:00,7,near,62,1
000001050,2018-01-23,2018-01-23 10:00:00,10,outer,1,0
000001050,2018-01-23,2018-01-23 11:00:00,11,near,60,1
000001050,2018-01-23,2018-01-23 12:00:00,12,near,58,1
000001050,2018-01-23,2018-01-23 14:00:00,14,near,28,1
000001050,2018-01-23,2018-01-23 15:00:00,15,near,36,1
000001050,2018-01-23,2018-01-23 18:00:00,18,core,55,1
000001050,2018-01-23,2018-01-23 18:00:00,18,near,31,1
000001050,2018-01-23,2018-01-23 19:00:00,19,core,113,1
000001050,2018-01-23,2018-01-23 20:00:00,20,core,110,1
000001050,2018-01-23,2018-01-23 21:00:00,21,core,86,1
000001050,2018-01-23,2018-01-23 22:00:00,22,core,40,1
000001050,2018-01-23,2018-01-23 23:00:00,23,core,141,1
000001050,2018-01-24,2018-01-24 00:00:00,0,core,41,1
000001050,2018-01-24,2018-01-24 04:00:00,4,core,160,1
000001050,2018-01-24,2018-01-24 05:00:00,5,core,93,1
000001050,2018-01-24,2018-01-24 07:00:00,7,core,128,1
000001050,2018-01-24,2018-01-24 07:00:00,7,near,68,1
000001050,2018-01-24,2018-01-24 08:00:00,8,core,33,1
000001050,2018-01-24,2018-01-24 08:00:00,8,near,72,1
000001050,2018-01-24,2018-01-24 09:00:00,9,core,110,1
000001050,2018-01-24,2018-01-24 10:00:00,10,core,4,1
000001050,2018-01-24,2018-01-24 10:00:00,10,near,94,1
000001050,2018-01-24,2018-01-24 11:00:00,11,core,123,1
000001050,2018-01-24,2018-01-24 11:00:00,11,near,22,1
000001050,2018-01-24,2018-01-24 13:00:00,13,core,49,1
000001050,2018-01-24,2018-01-24 14:00:00,14,core,174,1
000001050,2018-01-24,2018-01-24 15:00:00,15,core,53,1
000001050,2018-01-24,2018-01-24 15:00:00,15,near,75,1
000001050,2018-01-24,2018-01-24 16:00:00,16,core,66,1
000001050,2018-01-24,2018-01-24 16:00:00,16,near,133,1
000001050,2018-01-24,2018-01-24 18:00:00,18,core,108,1
000001050,2018-01-24,2018-01-24 18:00:00,18,near,50,1
000001050,2018-01-24,2018-01-24 19:00:00,19,core,125,1
000001050,2018-01-24,2018-01-24 19:00:00,19,near,25,1
000001050,2018-01-24,2018-01-24 21:00:00,21,core,81,1
000001050,2018-01-24,2018-01-24 21:00:00,21,near,47,1
000001050,2018-01-24,2018-01-24 22:00:00,22,core,213,1
000001050,2018-01-24,2018-01-24 22:00:00,22,near,44,1
000001050,2018-01-24,2018-01-24 23:00:00,23,core,76,1
000001050,2018-01-24,2018-01-24 23:00:00,23,near,42,1
000001051,2018-01-01,2018-01-01 01:00:00,1,near,7,1
000001051,2018-01-01,2018-01-01 02:00:00,2,near,70,1
000001051,2018-01-01,2018-01-01 03:00:00,3,core,40,1
000001051,2018-01-01,2018-01-01 03:00:00,3,near,46,1
000001051,2018-01-01,2018-01-01 07:00:00,7,core,64,1
000001051,2018-01-01,2018-01-01 11:00:00,11,core,183,1
000001051,2018-01-01,2018-01-01 12:00:00,12,core,54,1
000001051,2018-01-01,2018-01-01 15:00:00,15,core,129,1
000001051,2018-01-01,2018-01-01 15:00:00,15,near,36,1
000001051,2018-01-01,2018-01-01 16:00:00,16,core,37,1
000001051,2018-01-01,2018-01-01 18:00:00,18,core,165,1
000001051,2018-01-01,2018-01-01 18:00:00,18,near,53,1
000001051,2018-01-01,2018-01-01 19:00:00,19,core,61,1
000001051,2018-01-01,2018-01-01 19:00:00,19,near,49,1
000001051,2018-01-01,2018-01-01 23:00:00,23,core,191,1
000001051,2018-01-02,2018-01-02 00:00:00,0,core,1,0
000001051,2018-01-02,2018-01-02 03:00:00,3,core,191,1
000001051,2018-01-02,2018-01-02 04:00:00,4,core,49,1
000001051,2018-01-02,2018-01-02 06:00:00,6,core,123,1
000001051,2018-01-02,2018-01-02 07:00:00,7,core,106,1
000001051,2018-01-02,2018-01-02 07:00:00,7,near,23,1
000001051,2018-01-02,2018-01-02 08:00:00,8,core,28,1
000001051,2018-01-02,2018-01-02 08:00:00,8,near,43,1
000001051,2018-01-02,2018-01-02 10:00:00,10,core,161,1
000001051,2018-01-02,2018-01-02 11:00:00,11,core,60,1
000001051,2018-01-02,2018-01-02 11:00:00,11,near,95,1
000001051,2018-01-02,2018-01-02 13:00:00,13,core,35,1
000001051,2018-01-02,2018-01-02 14:00:00,14,core,295,1
000001051,2018-01-02,2018-01-02 15:00:00,15,core,40,1
000001051,2018-01-02,2018-01-02 15:00:00,15,near,72,1
000001051,2018-01-02,2018-01-02 16:00:00,16,core,43,1
000001051,2018-01-02,2018-01-02 16:00:00,16,near,84,1
000001051,2018-01-02,2018-01-02 19:00:00,19,core,177,1
000001051,2018-01-03,2018-01-03 01:00:00,1,core,225,1
000001051,2018-01-03,2018-01-03 01:00:00,1,near,5,1
000001051,2018-01-03,2018-01-03 02:00:00,2,core,48,1
000001051,2018-01-03,2018-01-03 02:00:00,2,near,46,1
000001051,2018-01-03,2018-01-03 03:00:00,3,core,101,1
000001051,2018-01-03,2018-01-03 06:00:00,6,core,47,1
000001051,2018-01-03,2018-01-03 07:00:00,7,core,65,1
000001051,2018-01-03,2018-01-03 09:00:00,9,core,101,1
000001051,2018-01-03,2018-01-03 10:00:00,10,core,80,1
000001051,2018-01-03,2018-01-03 10:00:00,10,near,112,1
000001051,2018-01-03,2018-01-03 11:00:00,11,near,21,1
000001051,2018-01-03,2018-01-03 12:00:00,12,near,86,1
000001051,2018-01-03,2018-01-03 13:00:00,13,core,117,1
000001051,2018-01-03,2018-01-03 13:00:00,13,near,57,1
000001051,2018-01-03,2018-01-03 14:00:00,14,core,172,1
000001051,2018-01-03,2018-01-03 14:00:00,14,near,47,1
000001051,2018-01-03,2018-01-03 15:00:00,15,core,36,1
000001051,2018-01-03,2018-01-03 15:00:00,15,near,98,1
000001051,2018-01-03,2018-01-03 16:00:00,16,core,64,1
000001051,2018-01-03,2018-01-03 17:00:00,17,core,107,1
000001051,2018-01-03,2018-01-03 18:00:00,18,core,75,1
000001051,2018-01-03,2018-01-03 18:00:00,18,near,95,1
000001051,2018-01-03,2018-01-03 19:00:00,19,core,23,1
000001051,2018-01-03,2018-01-03 19:00:00,19,near,100,1
000001051,2018-01-03,2018-01-03 22:00:00,22,core,68,1
000001051,2018-01-03,2018-01-03 23:00:00,23,core,25,1
000001051,2018-01-03,2018-01-03 23:00:00,23,near,31,1
000001051,2018-01-04,2018-01-04 04:00:00,4,core,141,1
000001051,2018-01-04,2018-01-04 05:00:00,5,core,57,1
000001051,2018-01-04,2018-01-04 06:00:00,6,core,114,1
000001051,2018-01-04,2018-01-04 07:00:00,7,core,15,1
000001051,2018-01-04,2018-01-04 07:00:00,7,near,160,1
000001051,2018-01-04,2018-01-04 08:00:00,8,core,93,1
000001051,2018-01-04,2018-01-04 08:00:00,8,near,5,1
000001051,2018-01-04,2018-01-04 09:00:00,9,core,1,0
000001051,2018-01-04,2018-01-04 09:00:00,9,near,6,1
000001051,2018-01-04,2018-01-04 11:00:00,11,core,14,1
000001051,2018-01-04,2018-01-04 11:00:00,11,near,7,1
000001051,2018-01-04,2018-01-04 13:00:00,13,core,48,1
000001051,2018-01-04,2018-01-04 14:00:00,14,core,44,1
000001051,2018-01-04,2018-01-04 14:00:00,14,near,98,1
000001051,2018-01-04,2018-01-04 23:00:00,23,core,9,1
000001051,2018-01-04,2018-01-04 23:00:00,23,near,8,1
000001051,2018-01-05,2018-01-05 00:00:00,0,core,18,1
000001051,2018-01-05,2018-01-05 00:00:00,0,near,12,1
000001051,2018-01-05,2018-01-05 01:00:00,1,core,5,1
000001051,2018-01-05,2018-01-05 02:00:00,2,core,9,1
000001051,2018-01-05,2018-01-05 03:00:00,3,core,22,1
000001051,2018-01-05,2018-01-05 05:00:00,5,core,92,1
000001051,2018-01-05,2018-01-05 10:00:00,10,core,131,1
000001051,2018-01-05,2018-01-05 10:00:00,10,near,57,1
000001051,2018-01-05,2018-01-05 11:00:00,11,core,21,1
000001051,2018-01-05,2018-01-05 11:00:00,11,near,38,1
000001051,2018-01-05,2018-01-05 14:00:00,14,core,72,1
000001051,2018-01-05,2018-01-05 15:00:00,15,core,40,1
000001051,2018-01-05,2018-01-05 15:00:00,15,near,39,1
000001051,2018-01-05,2018-01-05 16:00:00,16,core,14,1
000001051,2018-01-05,2018-01-05 16:00:00,16,near,39,1
000001051,2018-01-05,2018-01-05 17:00:00,17,core,43,1
000001051,2018-01-05,2018-01-05 18:00:00,18,core,60,1
000001051,2018-01-05,2018-01-05 18:00:00,18,near,97,1
000001051,2018-01-05,2018-01-05 19:00:00,19,core,12,1
000001051,2018-01-05,2018-01-05 22:00:00,22,core,154,1
000001051,2018-01-05,2018-01-05 23:00:00,23,core,35,1
000001051,2018-01-06,2018-01-06 03:00:00,3,core,35,1
000001051,2018-01-06,2018-01-06 04:00:00,4,core,59,1
