target_date,method,hour_of_day,region,y_true,pred
2018-01-09,baseline_step11,10,near,6,7
2018-01-09,baseline_step11,10,outer,3,4
2018-01-09,baseline_step11,11,core,11,11
2018-01-09,baseline_step11,11,near,7,9
2018-01-09,baseline_step11,11,outer,1,2
2018-01-09,baseline_step11,12,core,12,7
2018-01-09,baseline_step11,12,near,9,4
2018-01-09,baseline_step11,12,outer,2,4
2018-01-09,baseline_step11,13,core,4,5
2018-01-09,baseline_step11,13,near,2,5
2018-01-09,baseline_step11,13,outer,2,4
2018-01-09,baseline_step11,14,core,0,8
2018-01-09,baseline_step11,14,near,0,6
2018-01-09,baseline_step11,14,outer,1,3
2018-01-09,baseline_step11,15,core,11,10
2018-01-09,baseline_step11,15,near,7,7
2018-01-09,baseline_step11,15,outer,1,2
2018-01-09,baseline_step11,16,core,3,9
2018-01-09,baseline_step11,16,near,3,5
2018-01-09,baseline_step11,16,outer,3,2
2018-01-09,baseline_step11,17,core,3,5
2018-01-09,baseline_step11,17,near,1,2
2018-01-09,baseline_step11,17,outer,3,2
2018-01-09,baseline_step11,18,core,9,8
2018-01-09,baseline_step11,18,near,7,5
2018-01-09,baseline_step11,18,outer,2,1
2018-01-09,baseline_step11,19,core,10,12
2018-01-09,baseline_step11,19,near,9,8
2018-01-09,baseline_step11,19,outer,0,1
2018-01-09,baseline_step11,20,core,12,6
2018-01-09,baseline_step11,20,near,10,4
2018-01-09,baseline_step11,20,outer,1,2
2018-01-09,baseline_step11,21,core,0,4
2018-01-09,baseline_step11,21,near,0,3
2018-01-09,baseline_step11,21,outer,2,2
2018-01-09,baseline_step11,22,core,1,7
2018-01-09,baseline_step11,22,near,0,3
2018-01-09,baseline_step11,22,outer,1,1
2018-01-09,baseline_step11,23,core,6,10
2018-01-09,baseline_step11,23,near,6,5
2018-01-09,baseline_step11,23,outer,1,1
2018-01-09,latest_normal_same_weekday,0,core,10,8
2018-01-09,latest_normal_same_weekday,0,near,8,1
2018-01-09,latest_normal_same_weekday,0,outer,0,3
2018-01-09,latest_normal_same_weekday,1,core,10,0
2018-01-09,latest_normal_same_weekday,1,near,7,0
2018-01-09,latest_normal_same_weekday,1,outer,1,3
2018-01-09,latest_normal_same_weekday,2,core,0,1
2018-01-09,latest_normal_same_weekday,2,near,3,3
2018-01-09,latest_normal_same_weekday,2,outer,4,1
2018-01-09,latest_normal_same_weekday,3,core,5,13
2018-01-09,latest_normal_same_weekday,3,near,3,6
2018-01-09,latest_normal_same_weekday,3,outer,3,0
2018-01-09,latest_normal_same_weekday,4,core,13,8
2018-01-09,latest_normal_same_weekday,4,near,2,2
2018-01-09,latest_normal_same_weekday,4,outer,1,2
2018-01-09,latest_normal_same_weekday,5,core,3,6
2018-01-09,latest_normal_same_weekday,5,near,2,1
2018-01-09,latest_normal_same_weekday,5,outer,1,3
2018-01-09,latest_normal_same_weekday,6,core,2,13
2018-01-09,latest_normal_same_weekday,6,near,1,7
2018-01-09,latest_normal_same_weekday,6,outer,1,2
2018-01-09,latest_normal_same_weekday,7,core,0,12
2018-01-09,latest_normal_same_weekday,7,near,2,12
2018-01-09,latest_normal_same_weekday,7,outer,3,4
2018-01-09,latest_normal_same_weekday,8,core,4,5
2018-01-09,latest_normal_same_weekday,8,near,5,6
2018-01-09,latest_normal_same_weekday,8,outer,3,5
2018-01-09,latest_normal_same_weekday,9,core,7,4
2018-01-09,latest_normal_same_weekday,9,near,5,1
2018-01-09,latest_normal_same_weekday,9,outer,5,8
2018-01-09,latest_normal_same_weekday,10,core,10,6
2018-01-09,latest_normal_same_weekday,10,near,6,8
2018-01-09,latest_normal_same_weekday,10,outer,3,7
2018-01-09,latest_normal_same_weekday,11,core,11,9
2018-01-09,latest_normal_same_weekday,11,near,7,8
2018-01-09,latest_normal_same_weekday,11,outer,1,2
2018-01-09,latest_normal_same_weekday,12,core,12,6
2018-01-09,latest_normal_same_weekday,12,near,9,4
2018-01-09,latest_normal_same_weekday,12,outer,2,6
2018-01-09,latest_normal_same_weekday,13,core,4,8
2018-01-09,latest_normal_same_weekday,13,near,2,7
2018-01-09,latest_normal_same_weekday,13,outer,2,5
2018-01-09,latest_normal_same_weekday,14,core,0,10
2018-01-09,latest_normal_same_weekday,14,near,0,9
2018-01-09,latest_normal_same_weekday,14,outer,1,2
2018-01-09,latest_normal_same_weekday,15,core,11,13
2018-01-09,latest_normal_same_weekday,15,near,7,8
2018-01-09,latest_normal_same_weekday,15,outer,1,2
2018-01-09,latest_normal_same_weekday,16,core,3,12
2018-01-09,latest_normal_same_weekday,16,near,3,6
2018-01-09,latest_normal_same_weekday,16,outer,3,5
2018-01-09,latest_normal_same_weekday,17,core,3,5
2018-01-09,latest_normal_same_weekday,17,near,1,3
2018-01-09,latest_normal_same_weekday,17,outer,3,4
2018-01-09,latest_normal_same_weekday,18,core,9,10
2018-01-09,latest_normal_same_weekday,18,near,7,4
2018-01-09,latest_normal_same_weekday,18,outer,2,3
2018-01-09,latest_normal_same_weekday,19,core,10,16
2018-01-09,latest_normal_same_weekday,19,near,9,7
2018-01-09,latest_normal_same_weekday,19,outer,0,1
2018-01-09,latest_normal_same_weekday,20,core,12,8
2018-01-09,latest_normal_same_weekday,20,near,10,3
2018-01-09,latest_normal_same_weekday,20,outer,1,2
2018-01-09,latest_normal_same_weekday,21,core,0,4
2018-01-09,latest_normal_same_weekday,21,near,0,4
2018-01-09,latest_normal_same_weekday,21,outer,2,2
2018-01-09,latest_normal_same_weekday,22,core,1,8
2018-01-09,latest_normal_same_weekday,22,near,0,4
2018-01-09,latest_normal_same_weekday,22,outer,1,0
2018-01-09,latest_normal_same_weekday,23,core,6,6
2018-01-09,latest_normal_same_weekday,23,near,6,3
2018-01-09,latest_normal_same_weekday,23,outer,1,0
2018-01-09,mean_two_normal_same_weekdays,0,core,10,8
2018-01-09,mean_two_normal_same_weekdays,0,near,8,1
2018-01-09,mean_two_normal_same_weekdays,0,outer,0,3
2018-01-09,mean_two_normal_same_weekdays,1,core,10,0
2018-01-09,mean_two_normal_same_weekdays,1,near,7,0
2018-01-09,mean_two_normal_same_weekdays,1,outer,1,3
2018-01-09,mean_two_normal_same_weekdays,2,core,0,1
2018-01-09,mean_two_normal_same_weekdays,2,near,3,3
2018-01-09,mean_two_normal_same_weekdays,2,outer,4,1
2018-01-09,mean_two_normal_same_weekdays,3,core,5,13
2018-01-09,mean_two_normal_same_weekdays,3,near,3,6
2018-01-09,mean_two_normal_same_weekdays,3,outer,3,0
2018-01-09,mean_two_normal_same_weekdays,4,core,13,8
2018-01-09,mean_two_normal_same_weekdays,4,near,2,2
2018-01-09,mean_two_normal_same_weekdays,4,outer,1,2
2018-01-09,mean_two_normal_same_weekdays,5,core,3,6
2018-01-09,mean_two_normal_same_weekdays,5,near,2,1
2018-01-09,mean_two_normal_same_weekdays,5,outer,1,3
2018-01-09,mean_two_normal_same_weekdays,6,core,2,13
2018-01-09,mean_two_normal_same_weekdays,6,near,1,7
2018-01-09,mean_two_normal_same_weekdays,6,outer,1,2
2018-01-09,mean_two_normal_same_weekdays,7,core,0,12
2018-01-09,mean_two_normal_same_weekdays,7,near,2,12
2018-01-09,mean_two_normal_same_weekdays,7,outer,3,4
2018-01-09,mean_two_normal_same_weekdays,8,core,4,5
2018-01-09,mean_two_normal_same_weekdays,8,near,5,6
2018-01-09,mean_two_normal_same_weekdays,8,outer,3,5
2018-01-09,mean_two_normal_same_weekdays,9,core,7,4
2018-01-09,mean_two_normal_same_weekdays,9,near,5,1
2018-01-09,mean_two_normal_same_weekdays,9,outer,5,8
2018-01-09,mean_two_normal_same_weekdays,10,core,10,6
2018-01-09,mean_two_normal_same_weekdays,10,near,6,8
2018-01-09,mean_two_normal_same_weekdays,10,outer,3,7
2018-01-09,mean_two_normal_same_weekdays,11,core,11,9
2018-01-09,mean_two_normal_same_weekdays,11,near,7,8
2018-01-09,mean_two_normal_same_weekdays,11,outer,1,2
2018-01-09,mean_two_normal_same_weekdays,12,core,12,6
2018-01-09,mean_two_normal_same_weekdays,12,near,9,4
2018-01-09,mean_two_normal_same_weekdays,12,outer,2,6
2018-01-09,mean_two_normal_same_weekdays,13,core,4,8
2018-01-09,mean_two_normal_same_weekdays,13,near,2,7
2018-01-09,mean_two_normal_same_weekdays,13,outer,2,5
2018-01-09,mean_two_normal_same_weekdays,14,core,0,10
2018-01-09,mean_two_normal_same_weekdays,14,near,0,9
2018-01-09,mean_two_normal_same_weekdays,14,outer,1,2
2018-01-09,mean_two_normal_same_weekdays,15,core,11,13
2018-01-09,mean_two_normal_same_weekdays,15,near,7,8
2018-01-09,mean_two_normal_same_weekdays,15,outer,1,2
2018-01-09,mean_two_normal_same_weekdays,16,core,3,12
2018-01-09,mean_two_normal_same_weekdays,16,near,3,6
2018-01-09,mean_two_normal_same_weekdays,16,outer,3,5
2018-01-09,mean_two_normal_same_weekdays,17,core,3,5
2018-01-09,mean_two_normal_same_weekdays,17,near,1,3
2018-01-09,mean_two_normal_same_weekdays,17,outer,3,4
2018-01-09,mean_two_normal_same_weekdays,18,core,9,10
2018-01-09,mean_two_normal_same_weekdays,18,near,7,4
2018-01-09,mean_two_normal_same_weekdays,18,outer,2,3
2018-01-09,mean_two_normal_same_weekdays,19,core,10,16
2018-01-09,mean_two_normal_same_weekdays,19,near,9,7
2018-01-09,mean_two_normal_same_weekdays,19,outer,0,1
2018-01-09,mean_two_normal_same_weekdays,20,core,12,8
2018-01-09,mean_two_normal_same_weekdays,20,near,10,3
2018-01-09,mean_two_normal_same_weekdays,20,outer,1,2
2018-01-09,mean_two_normal_same_weekdays,21,core,0,4
2018-01-09,mean_two_normal_same_weekdays,21,near,0,4
2018-01-09,mean_two_normal_same_weekdays,21,outer,2,2
2018-01-09,mean_two_normal_same_weekdays,22,core,1,8
2018-01-09,mean_two_normal_same_weekdays,22,near,0,4
2018-01-09,mean_two_normal_same_weekdays,22,outer,1,0
2018-01-09,mean_two_normal_same_weekdays,23,core,6,6
2018-01-09,mean_two_normal_same_weekdays,23,near,6,3
2018-01-09,mean_two_normal_same_weekdays,23,outer,1,0
2018-01-09,weighted_two_normal_same_weekdays,0,core,10,8
2018-01-09,weighted_two_normal_same_weekdays,0,near,8,1
2018-01-09,weighted_two_normal_same_weekdays,0,outer,0,3
2018-01-09,weighted_two_normal_same_weekdays,1,core,10,0
2018-01-09,weighted_two_normal_same_weekdays,1,near,7,0
2018-01-09,weighted_two_normal_same_weekdays,1,outer,1,3
2018-01-09,weighted_two_normal_same_weekdays,2,core,0,1
2018-01-09,weighted_two_normal_same_weekdays,2,near,3,3
2018-01-09,weighted_two_normal_same_weekdays,2,outer,4,1
2018-01-09,weighted_two_normal_same_weekdays,3,core,5,13
2018-01-09,weighted_two_normal_same_weekdays,3,near,3,6
2018-01-09,weighted_two_normal_same_weekdays,3,outer,3,0
2018-01-09,weighted_two_normal_same_weekdays,4,core,13,8
2018-01-09,weighted_two_normal_same_weekdays,4,near,2,2
2018-01-09,weighted_two_normal_same_weekdays,4,outer,1,2
2018-01-09,weighted_two_normal_same_weekdays,5,core,3,6
2018-01-09,weighted_two_normal_same_weekdays,5,near,2,1
2018-01-09,weighted_two_normal_same_weekdays,5,outer,1,3
2018-01-09,weighted_two_normal_same_weekdays,6,core,2,13
2018-01-09,weighted_two_normal_same_weekdays,6,near,1,7
2018-01-09,weighted_two_normal_same_weekdays,6,outer,1,2
2018-01-09,weighted_two_normal_same_weekdays,7,core,0,12
2018-01-09,weighted_two_normal_same_weekdays,7,near,2,12
2018-01-09,weighted_two_normal_same_weekdays,7,outer,3,4
2018-01-09,weighted_two_normal_same_weekdays,8,core,4,5
2018-01-09,weighted_two_normal_same_weekdays,8,near,5,6
2018-01-09,weighted_two_normal_same_weekdays,8,outer,3,5
2018-01-09,weighted_two_normal_same_weekdays,9,core,7,4
2018-01-09,weighted_two_normal_same_weekdays,9,near,5,1
2018-01-09,weighted_two_normal_same_weekdays,9,outer,5,8
2018-01-09,weighted_two_normal_same_weekdays,10,core,10,6
2018-01-09,weighted_two_normal_same_weekdays,10,near,6,8
2018-01-09,weighted_two_normal_same_weekdays,10,outer,3,7
2018-01-09,weighted_two_normal_same_weekdays,11,core,11,9
2018-01-09,weighted_two_normal_same_weekdays,11,near,7,8
2018-01-09,weighted_two_normal_same_weekdays,11,outer,1,2
2018-01-09,weighted_two_normal_same_weekdays,12,core,12,6
2018-01-09,weighted_two_normal_same_weekdays,12,near,9,4
2018-01-09,weighted_two_normal_same_weekdays,12,outer,2,6
2018-01-09,weighted_two_normal_same_weekdays,13,core,4,8
2018-01-09,weighted_two_normal_same_weekdays,13,near,2,7
2018-01-09,weighted_two_normal_same_weekdays,13,outer,2,5
2018-01-09,weighted_two_normal_same_weekdays,14,core,0,10
2018-01-09,weighted_two_normal_same_weekdays,14,near,0,9
2018-01-09,weighted_two_normal_same_weekdays,14,outer,1,2
2018-01-09,weighted_two_normal_same_weekdays,15,core,11,13
2018-01-09,weighted_two_normal_same_weekdays,15,near,7,8
2018-01-09,weighted_two_normal_same_weekdays,15,outer,1,2
2018-01-09,weighted_two_normal_same_weekdays,16,core,3,12
2018-01-09,weighted_two_normal_same_weekdays,16,near,3,6
2018-01-09,weighted_two_normal_same_weekdays,16,outer,3,5
2018-01-09,weighted_two_normal_same_weekdays,17,core,3,5
2018-01-09,weighted_two_normal_same_weekdays,17,near,1,3
2018-01-09,weighted_two_normal_same_weekdays,17,outer,3,4
2018-01-09,weighted_two_normal_same_weekdays,18,core,9,10
2018-01-09,weighted_two_normal_same_weekdays,18,near,7,4
2018-01-09,weighted_two_normal_same_weekdays,18,outer,2,3
2018-01-09,weighted_two_normal_same_weekdays,19,core,10,16
2018-01-09,weighted_two_normal_same_weekdays,19,near,9,7
2018-01-09,weighted_two_normal_same_weekdays,19,outer,0,1
2018-01-09,weighted_two_normal_same_weekdays,20,core,12,8
2018-01-09,weighted_two_normal_same_weekdays,20,near,10,3
2018-01-09,weighted_two_normal_same_weekdays,20,outer,1,2
2018-01-09,weighted_two_normal_same_weekdays,21,core,0,4
2018-01-09,weighted_two_normal_same_weekdays,21,near,0,4
2018-01-09,weighted_two_normal_same_weekdays,21,outer,2,2
2018-01-09,weighted_two_normal_same_weekdays,22,core,1,8
2018-01-09,weighted_two_normal_same_weekdays,22,near,0,4
2018-01-09,weighted_two_normal_same_weekdays,22,outer,1,0
2018-01-09,weighted_two_normal_same_weekdays,23,core,6,6
2018-01-09,weighted_two_normal_same_weekdays,23,near,6,3
2018-01-09,weighted_two_normal_same_weekdays,23,outer,1,0
2018-01-09,latest_normal_same_weekday_scaled_U_p025,0,core,10,8
2018-01-09,latest_normal_same_weekday_scaled_U_p025,0,near,8,1
2018-01-09,latest_normal_same_weekday_scaled_U_p025,0,outer,0,3
2018-01-09,latest_normal_same_weekday_scaled_U_p025,1,core,10,0
2018-01-09,latest_normal_same_weekday_scaled_U_p025,1,near,7,0
2018-01-09,latest_normal_same_weekday_scaled_U_p025,1,outer,1,3
2018-01-09,latest_normal_same_weekday_scaled_U_p025,2,core,0,1
2018-01-09,latest_normal_same_weekday_scaled_U_p025,2,near,3,3
2018-01-09,latest_normal_same_weekday_scaled_U_p025,2,outer,4,1
2018-01-09,latest_normal_same_weekday_scaled_U_p025,3,core,5,13
2018-01-09,latest_normal_same_weekday_scaled_U_p025,3,near,3,6
2018-01-09,latest_normal_same_weekday_scaled_U_p025,3,outer,3,0
2018-01-09,latest_normal_same_weekday_scaled_U_p025,4,core,13,8
2018-01-09,latest_normal_same_weekday_scaled_U_p025,4,near,2,2
2018-01-09,latest_normal_same_weekday_scaled_U_p025,4,outer,1,2
2018-01-09,latest_normal_same_weekday_scaled_U_p025,5,core,3,6
2018-01-09,latest_normal_same_weekday_scaled_U_p025,5,near,2,1
2018-01-09,latest_normal_same_weekday_scaled_U_p025,5,outer,1,3
2018-01-09,latest_normal_same_weekday_scaled_U_p025,6,core,2,13
2018-01-09,latest_normal_same_weekday_scaled_U_p025,6,near,1,7
2018-01-09,latest_normal_same_weekday_scaled_U_p025,6,outer,1,2
2018-01-09,latest_normal_same_weekday_scaled_U_p025,7,core,0,12
2018-01-09,latest_normal_same_weekday_scaled_U_p025,7,near,2,12
2018-01-09,latest_normal_same_weekday_scaled_U_p025,7,outer,3,4
2018-01-09,latest_normal_same_weekday_scaled_U_p025,8,core,4,5
2018-01-09,latest_normal_same_weekday_scaled_U_p025,8,near,5,6
2018-01-09,latest_normal_same_weekday_scaled_U_p025,8,outer,3,5
2018-01-09,latest_normal_same_weekday_scaled_U_p025,9,core,7,4
2018-01-09,latest_normal_same_weekday_scaled_U_p025,9,near,5,1
2018-01-09,latest_normal_same_weekday_scaled_U_p025,9,outer,5,8
2018-01-09,latest_normal_same_weekday_scaled_U_p025,10,core,10,6
2018-01-09,latest_normal_same_weekday_scaled_U_p025,10,near,6,8
2018-01-09,latest_normal_same_weekday_scaled_U_p025,10,outer,3,7
2018-01-09,latest_normal_same_weekday_scaled_U_p025,11,core,11,9
2018-01-09,latest_normal_same_weekday_scaled_U_p025,11,near,7,8
2018-01-09,latest_normal_same_weekday_scaled_U_p025,11,outer,1,2
2018-01-09,latest_normal_same_weekday_scaled_U_p025,12,core,12,6
2018-01-09,latest_normal_same_weekday_scaled_U_p025,12,near,9,4
2018-01-09,latest_normal_same_weekday_scaled_U_p025,12,outer,2,6
2018-01-09,latest_normal_same_weekday_scaled_U_p025,13,core,4,8
2018-01-09,latest_normal_same_weekday_scaled_U_p025,13,near,2,7
2018-01-09,latest_normal_same_weekday_scaled_U_p025,13,outer,2,5
2018-01-09,latest_normal_same_weekday_scaled_U_p025,14,core,0,10
2018-01-09,latest_normal_same_weekday_scaled_U_p025,14,near,0,9
2018-01-09,latest_normal_same_weekday_scaled_U_p025,14,outer,1,2
2018-01-09,latest_normal_same_weekday_scaled_U_p025,15,core,11,13
2018-01-09,latest_normal_same_weekday_scaled_U_p025,15,near,7,8
2018-01-09,latest_normal_same_weekday_scaled_U_p025,15,outer,1,2
2018-01-09,latest_normal_same_weekday_scaled_U_p025,16,core,3,12
2018-01-09,latest_normal_same_weekday_scaled_U_p025,16,near,3,6
2018-01-09,latest_normal_same_weekday_scaled_U_p025,16,outer,3,5
2018-01-09,latest_normal_same_weekday_scaled_U_p025,17,core,3,5
2018-01-09,latest_normal_same_weekday_scaled_U_p025,17,near,1,3
2018-01-09,latest_normal_same_weekday_scaled_U_p025,17,outer,3,4
2018-01-09,latest_normal_same_weekday_scaled_U_p025,18,core,9,10
2018-01-09,latest_normal_same_weekday_scaled_U_p025,18,near,7,4
2018-01-09,latest_normal_same_weekday_scaled_U_p025,18,outer,2,3
2018-01-09,latest_normal_same_weekday_scaled_U_p025,19,core,10,16
2018-01-09,latest_normal_same_weekday_scaled_U_p025,19,near,9,7
2018-01-09,latest_normal_same_weekday_scaled_U_p025,19,outer,0,1
2018-01-09,latest_normal_same_weekday_scaled_U_p025,20,core,12,8
2018-01-09,latest_normal_same_weekday_scaled_U_p025,20,near,10,3
2018-01-09,latest_normal_same_weekday_scaled_U_p025,20,outer,1,2
2018-01-09,latest_normal_same_weekday_scaled_U_p025,21,core,0,4
2018-01-09,latest_normal_same_weekday_scaled_U_p025,21,near,0,4
2018-01-09,latest_normal_same_weekday_scaled_U_p025,21,outer,2,2
2018-01-09,latest_normal_same_weekday_scaled_U_p025,22,core,1,8
2018-01-09,latest_normal_same_weekday_scaled_U_p025,22,near,0,4
2018-01-09,latest_normal_same_weekday_scaled_U_p025,22,outer,1,0
2018-01-09,latest_normal_same_weekday_scaled_U_p025,23,core,6,6
2018-01-09,latest_normal_same_weekday_scaled_U_p025,23,near,6,3
2018-01-09,latest_normal_same_weekday_scaled_U_p025,23,outer,1,0
2018-01-09,latest_normal_same_weekday_scaled_U_p05,0,core,10,8
2018-01-09,latest_normal_same_weekday_scaled_U_p05,0,near,8,1
2018-01-09,latest_normal_same_weekday_scaled_U_p05,0,outer,0,3
2018-01-09,latest_normal_same_weekday_scaled_U_p05,1,core,10,0
2018-01-09,latest_normal_same_weekday_scaled_U_p05,1,near,7,0
2018-01-09,latest_normal_same_weekday_scaled_U_p05,1,outer,1,3
2018-01-09,latest_normal_same_weekday_scaled_U_p05,2,core,0,1
2018-01-09,latest_normal_same_weekday_scaled_U_p05,2,near,3,3
2018-01-09,latest_normal_same_weekday_scaled_U_p05,2,outer,4,1
2018-01-09,latest_normal_same_weekday_scaled_U_p05,3,core,5,13
2018-01-09,latest_normal_same_weekday_scaled_U_p05,3,near,3,6
2018-01-09,latest_normal_same_weekday_scaled_U_p05,3,outer,3,0
2018-01-09,latest_normal_same_weekday_scaled_U_p05,4,core,13,8
2018-01-09,latest_normal_same_weekday_scaled_U_p05,4,near,2,2
2018-01-09,latest_normal_same_weekday_scaled_U_p05,4,outer,1,2
2018-01-09,latest_normal_same_weekday_scaled_U_p05,5,core,3,6
2018-01-09,latest_normal_same_weekday_scaled_U_p05,5,near,2,1
2018-01-09,latest_normal_same_weekday_scaled_U_p05,5,outer,1,3
2018-01-09,latest_normal_same_weekday_scaled_U_p05,6,core,2,13
2018-01-09,latest_normal_same_weekday_scaled_U_p05,6,near,1,7
2018-01-09,latest_normal_same_weekday_scaled_U_p05,6,outer,1,2
2018-01-09,latest_normal_same_weekday_scaled_U_p05,7,core,0,12
2018-01-09,latest_normal_same_weekday_scaled_U_p05,7,near,2,12
2018-01-09,latest_normal_same_weekday_scaled_U_p05,7,outer,3,4
2018-01-09,latest_normal_same_weekday_scaled_U_p05,8,core,4,5
2018-01-09,latest_normal_same_weekday_scaled_U_p05,8,near,5,6
2018-01-09,latest_normal_same_weekday_scaled_U_p05,8,outer,3,5
2018-01-09,latest_normal_same_weekday_scaled_U_p05,9,core,7,4
2018-01-09,latest_normal_same_weekday_scaled_U_p05,9,near,5,1
2018-01-09,latest_normal_same_weekday_scaled_U_p05,9,outer,5,8
2018-01-09,latest_normal_same_weekday_scaled_U_p05,10,core,10,6
2018-01-09,latest_normal_same_weekday_scaled_U_p05,10,near,6,8
2018-01-09,latest_normal_same_weekday_scaled_U_p05,10,outer,3,7
2018-01-09,latest_normal_same_weekday_scaled_U_p05,11,core,11,9
2018-01-09,latest_normal_same_weekday_scaled_U_p05,11,near,7,8
2018-01-09,latest_normal_same_weekday_scaled_U_p05,11,outer,1,2
2018-01-09,latest_normal_same_weekday_scaled_U_p05,12,core,12,6
2018-01-09,latest_normal_same_weekday_scaled_U_p05,12,near,9,4
2018-01-09,latest_normal_same_weekday_scaled_U_p05,12,outer,2,6
