evaluation_id,date,hour,hour_of_day,region,y_true,pred_float,pred_rounded,forecast_horizon
fold_01,2018-01-15,2018-01-15 05:00:00,5,near,0.0,2.05972832192626,2,5
fold_01,2018-01-15,2018-01-15 05:00:00,5,outer,0.0,1.7675982287278478,2,5
fold_01,2018-01-15,2018-01-15 06:00:00,6,core,0.0,8.917386526589576,9,5
fold_01,2018-01-15,2018-01-15 06:00:00,6,near,0.0,3.4251041782865523,3,5
fold_01,2018-01-15,2018-01-15 06:00:00,6,outer,0.0,0.9341937819863352,1,5
fold_01,2018-01-15,2018-01-15 07:00:00,7,core,0.0,9.291622553693088,9,5
fold_01,2018-01-15,2018-01-15 07:00:00,7,near,0.0,6.819874385461955,7,5
fold_01,2018-01-15,2018-01-15 07:00:00,7,outer,0.0,2.085927407170408,2,5
fold_01,2018-01-15,2018-01-15 08:00:00,8,core,1.0,6.421144512757556,6,5
fold_01,2018-01-15,2018-01-15 08:00:00,8,near,0.0,6.554203908177004,7,5
fold_01,2018-01-15,2018-01-15 08:00:00,8,outer,1.0,2.319641031793888,2,5
fold_01,2018-01-15,2018-01-15 09:00:00,9,core,1.0,4.304181419509101,4,5
fold_01,2018-01-15,2018-01-15 09:00:00,9,near,2.0,4.038244430911241,4,5
fold_01,2018-01-15,2018-01-15 09:00:00,9,outer,3.0,3.114035658568133,3,5
fold_01,2018-01-15,2018-01-15 10:00:00,10,core,11.0,9.120383448898131,9,5
fold_01,2018-01-15,2018-01-15 10:00:00,10,near,3.0,6.743329740927985,7,5
fold_01,2018-01-15,2018-01-15 10:00:00,10,outer,3.0,2.9110835668002526,3,5
fold_01,2018-01-15,2018-01-15 11:00:00,11,core,5.0,10.88508351108208,11,5
fold_01,2018-01-15,2018-01-15 11:00:00,11,near,2.0,8.477865698509737,8,5
fold_01,2018-01-15,2018-01-15 11:00:00,11,outer,1.0,2.135950979467217,2,5
fold_01,2018-01-15,2018-01-15 12:00:00,12,core,3.0,8.477065041438333,8,5
fold_01,2018-01-15,2018-01-15 12:00:00,12,near,4.0,4.5361811095504825,5,5
fold_01,2018-01-15,2018-01-15 12:00:00,12,outer,0.0,3.632854857752674,4,5
fold_01,2018-01-15,2018-01-15 13:00:00,13,core,0.0,5.3809025200962415,5,5
fold_01,2018-01-15,2018-01-15 13:00:00,13,near,1.0,4.319169737818848,4,5
fold_01,2018-01-15,2018-01-15 13:00:00,13,outer,1.0,3.2611345090768378,3,5
fold_01,2018-01-15,2018-01-15 14:00:00,14,core,4.0,6.5449173190443,7,5
fold_01,2018-01-15,2018-01-15 14:00:00,14,near,1.0,5.3439000968462285,5,5
fold_01,2018-01-15,2018-01-15 14:00:00,14,outer,1.0,2.129362049080694,2,5
fold_01,2018-01-15,2018-01-15 15:00:00,15,core,7.0,10.365567265018424,10,5
fold_01,2018-01-15,2018-01-15 15:00:00,15,near,5.0,7.355835488623159,7,5
fold_01,2018-01-15,2018-01-15 15:00:00,15,outer,1.0,1.6260663900613508,2,5
fold_01,2018-01-15,2018-01-15 16:00:00,16,core,5.0,7.531123087974762,8,5
fold_01,2018-01-15,2018-01-15 16:00:00,16,near,0.0,4.499365927892558,4,5
fold_01,2018-01-15,2018-01-15 16:00:00,16,outer,1.0,2.1090303705253315,2,5
fold_01,2018-01-15,2018-01-15 17:00:00,17,core,0.0,4.090989974761354,4,5
fold_01,2018-01-15,2018-01-15 17:00:00,17,near,0.0,1.7197647238536304,2,5
fold_01,2018-01-15,2018-01-15 17:00:00,17,outer,2.0,1.760146060391021,2,5
fold_01,2018-01-15,2018-01-15 18:00:00,18,core,7.0,7.867159599371856,8,5
fold_01,2018-01-15,2018-01-15 18:00:00,18,near,4.0,5.150691407924852,5,5
fold_01,2018-01-15,2018-01-15 18:00:00,18,outer,1.0,1.4515177366493155,1,5
fold_01,2018-01-15,2018-01-15 19:00:00,19,core,6.0,12.522892617000714,13,5
fold_01,2018-01-15,2018-01-15 19:00:00,19,near,5.0,8.8092791991478,9,5
fold_01,2018-01-15,2018-01-15 19:00:00,19,outer,0.0,0.8556142982934695,1,5
fold_01,2018-01-15,2018-01-15 20:00:00,20,core,1.0,7.574523339013579,8,5
fold_01,2018-01-15,2018-01-15 20:00:00,20,near,4.0,5.101690720387532,5,5
fold_01,2018-01-15,2018-01-15 20:00:00,20,outer,1.0,2.308104681028813,2,5
fold_01,2018-01-15,2018-01-15 21:00:00,21,core,1.0,2.8336141810777065,3,5
fold_01,2018-01-15,2018-01-15 21:00:00,21,near,1.0,2.336690548376376,2,5
fold_01,2018-01-15,2018-01-15 21:00:00,21,outer,1.0,2.347357759510615,2,5
fold_01,2018-01-15,2018-01-15 22:00:00,22,core,9.0,6.275090504662416,6,5
fold_01,2018-01-15,2018-01-15 22:00:00,22,near,2.0,2.323140226430107,2,5
fold_01,2018-01-15,2018-01-15 22:00:00,22,outer,0.0,0.8435549611207507,1,5
fold_01,2018-01-15,2018-01-15 23:00:00,23,core,1.0,9.38493812045371,9,5
fold_01,2018-01-15,2018-01-15 23:00:00,23,near,2.0,5.064414274466194,5,5
fold_01,2018-01-15,2018-01-15 23:00:00,23,outer,0.0,1.0139825747538516,1,5
fold_01,2018-01-16,2018-01-16 00:00:00,0,core,1.0,5.327774080231104,5,6
fold_01,2018-01-16,2018-01-16 00:00:00,0,near,0.0,2.5474686419379124,3,6
fold_01,2018-01-16,2018-01-16 00:00:00,0,outer,0.0,1.495178178329074,1,6
fold_01,2018-01-16,2018-01-16 01:00:00,1,core,1.0,2.689539779774917,3,6
fold_01,2018-01-16,2018-01-16 01:00:00,1,near,0.0,1.197684445078821,1,6
fold_01,2018-01-16,2018-01-16 01:00:00,1,outer,0.0,1.3522969726553151,1,6
fold_01,2018-01-16,2018-01-16 02:00:00,2,core,4.0,4.865133517810219,5,6
fold_01,2018-01-16,2018-01-16 02:00:00,2,near,3.0,2.4327636889642066,2,6
fold_01,2018-01-16,2018-01-16 02:00:00,2,outer,0.0,0.8991649438653918,1,6
fold_01,2018-01-16,2018-01-16 03:00:00,3,core,6.0,9.789594581894873,10,6
fold_01,2018-01-16,2018-01-16 03:00:00,3,near,1.0,4.70668952478939,5,6
fold_01,2018-01-16,2018-01-16 03:00:00,3,outer,1.0,1.3278384347393306,1,6
fold_01,2018-01-16,2018-01-16 04:00:00,4,core,0.0,6.999302984575335,7,6
fold_01,2018-01-16,2018-01-16 04:00:00,4,near,1.0,2.336919573711162,2,6
fold_01,2018-01-16,2018-01-16 04:00:00,4,outer,2.0,1.7183645676520818,2,6
fold_01,2018-01-16,2018-01-16 05:00:00,5,core,0.0,3.540069513270633,4,6
fold_01,2018-01-16,2018-01-16 05:00:00,5,near,1.0,2.05972832192626,2,6
fold_01,2018-01-16,2018-01-16 05:00:00,5,outer,1.0,1.7675982287278478,2,6
fold_01,2018-01-16,2018-01-16 06:00:00,6,core,5.0,8.917386526589576,9,6
fold_01,2018-01-16,2018-01-16 06:00:00,6,near,2.0,3.4251041782865523,3,6
fold_01,2018-01-16,2018-01-16 06:00:00,6,outer,0.0,0.9341937819863352,1,6
fold_01,2018-01-16,2018-01-16 07:00:00,7,core,3.0,9.291622553693088,9,6
fold_01,2018-01-16,2018-01-16 07:00:00,7,near,6.0,6.819874385461955,7,6
fold_01,2018-01-16,2018-01-16 07:00:00,7,outer,3.0,2.085927407170408,2,6
fold_01,2018-01-16,2018-01-16 08:00:00,8,core,3.0,6.421144512757556,6,6
fold_01,2018-01-16,2018-01-16 08:00:00,8,near,8.0,6.554203908177004,7,6
fold_01,2018-01-16,2018-01-16 08:00:00,8,outer,4.0,2.319641031793888,2,6
fold_01,2018-01-16,2018-01-16 09:00:00,9,core,0.0,4.304181419509101,4,6
fold_01,2018-01-16,2018-01-16 09:00:00,9,near,6.0,4.038244430911241,4,6
fold_01,2018-01-16,2018-01-16 09:00:00,9,outer,5.0,3.114035658568133,3,6
fold_01,2018-01-16,2018-01-16 10:00:00,10,core,3.0,9.120383448898131,9,6
fold_01,2018-01-16,2018-01-16 10:00:00,10,near,3.0,6.743329740927985,7,6
fold_01,2018-01-16,2018-01-16 10:00:00,10,outer,3.0,2.9110835668002526,3,6
fold_01,2018-01-16,2018-01-16 11:00:00,11,core,9.0,10.88508351108208,11,6
fold_01,2018-01-16,2018-01-16 11:00:00,11,near,4.0,8.477865698509737,8,6
fold_01,2018-01-16,2018-01-16 11:00:00,11,outer,2.0,2.135950979467217,2,6
fold_01,2018-01-16,2018-01-16 12:00:00,12,core,2.0,8.477065041438333,8,6
fold_01,2018-01-16,2018-01-16 12:00:00,12,near,0.0,4.5361811095504825,5,6
fold_01,2018-01-16,2018-01-16 12:00:00,12,outer,1.0,3.632854857752674,4,6
fold_01,2018-01-16,2018-01-16 13:00:00,13,core,0.0,5.3809025200962415,5,6
fold_01,2018-01-16,2018-01-16 13:00:00,13,near,0.0,4.319169737818848,4,6
fold_01,2018-01-16,2018-01-16 13:00:00,13,outer,0.0,3.2611345090768378,3,6
fold_01,2018-01-16,2018-01-16 14:00:00,14,core,7.0,6.5449173190443,7,6
fold_01,2018-01-16,2018-01-16 14:00:00,14,near,3.0,5.3439000968462285,5,6
fold_01,2018-01-16,2018-01-16 14:00:00,14,outer,1.0,2.129362049080694,2,6
fold_01,2018-01-16,2018-01-16 15:00:00,15,core,14.0,10.365567265018424,10,6
fold_01,2018-01-16,2018-01-16 15:00:00,15,near,3.0,7.355835488623159,7,6
fold_01,2018-01-16,2018-01-16 15:00:00,15,outer,0.0,1.6260663900613508,2,6
fold_01,2018-01-16,2018-01-16 16:00:00,16,core,4.0,7.531123087974762,8,6
fold_01,2018-01-16,2018-01-16 16:00:00,16,near,0.0,4.499365927892558,4,6
fold_01,2018-01-16,2018-01-16 16:00:00,16,outer,0.0,2.1090303705253315,2,6
fold_01,2018-01-16,2018-01-16 17:00:00,17,core,1.0,4.090989974761354,4,6
fold_01,2018-01-16,2018-01-16 17:00:00,17,near,2.0,1.7197647238536304,2,6
fold_01,2018-01-16,2018-01-16 17:00:00,17,outer,0.0,1.760146060391021,2,6
fold_01,2018-01-16,2018-01-16 18:00:00,18,core,8.0,7.867159599371856,8,6
fold_01,2018-01-16,2018-01-16 18:00:00,18,near,0.0,5.150691407924852,5,6
fold_01,2018-01-16,2018-01-16 18:00:00,18,outer,0.0,1.4515177366493155,1,6
fold_01,2018-01-16,2018-01-16 19:00:00,19,core,5.0,12.522892617000714,13,6
fold_01,2018-01-16,2018-01-16 19:00:00,19,near,8.0,8.8092791991478,9,6
fold_01,2018-01-16,2018-01-16 19:00:00,19,outer,1.0,0.8556142982934695,1,6
fold_01,2018-01-16,2018-01-16 20:00:00,20,core,0.0,7.574523339013579,8,6
fold_01,2018-01-16,2018-01-16 20:00:00,20,near,2.0,5.101690720387532,5,6
fold_01,2018-01-16,2018-01-16 20:00:00,20,outer,2.0,2.308104681028813,2,6
fold_01,2018-01-16,2018-01-16 21:00:00,21,core,0.0,2.8336141810777065,3,6
fold_01,2018-01-16,2018-01-16 21:00:00,21,near,0.0,2.336690548376376,2,6
fold_01,2018-01-16,2018-01-16 21:00:00,21,outer,0.0,2.347357759510615,2,6
fold_01,2018-01-16,2018-01-16 22:00:00,22,core,0.0,6.275090504662416,6,6
fold_01,2018-01-16,2018-01-16 22:00:00,22,near,0.0,2.323140226430107,2,6
fold_01,2018-01-16,2018-01-16 22:00:00,22,outer,0.0,0.8435549611207507,1,6
fold_01,2018-01-16,2018-01-16 23:00:00,23,core,2.0,9.38493812045371,9,6
fold_01,2018-01-16,2018-01-16 23:00:00,23,near,2.0,5.064414274466194,5,6
fold_01,2018-01-16,2018-01-16 23:00:00,23,outer,0.0,1.0139825747538516,1,6
fold_01,2018-01-17,2018-01-17 00:00:00,0,core,2.0,5.327774080231104,5,7
fold_01,2018-01-17,2018-01-17 00:00:00,0,near,0.0,2.5474686419379124,3,7
fold_01,2018-01-17,2018-01-17 00:00:00,0,outer,1.0,1.495178178329074,1,7
fold_01,2018-01-17,2018-01-17 01:00:00,1,core,1.0,2.689539779774917,3,7
fold_01,2018-01-17,2018-01-17 01:00:00,1,near,0.0,1.197684445078821,1,7
fold_01,2018-01-17,2018-01-17 01:00:00,1,outer,1.0,1.3522969726553151,1,7
fold_01,2018-01-17,2018-01-17 02:00:00,2,core,6.0,4.865133517810219,5,7
fold_01,2018-01-17,2018-01-17 02:00:00,2,near,2.0,2.4327636889642066,2,7
fold_01,2018-01-17,2018-01-17 02:00:00,2,outer,1.0,0.8991649438653918,1,7
fold_01,2018-01-17,2018-01-17 03:00:00,3,core,5.0,9.789594581894873,10,7
fold_01,2018-01-17,2018-01-17 03:00:00,3,near,2.0,4.70668952478939,5,7
fold_01,2018-01-17,2018-01-17 03:00:00,3,outer,0.0,1.3278384347393306,1,7
fold_01,2018-01-17,2018-01-17 04:00:00,4,core,2.0,6.999302984575335,7,7
fold_01,2018-01-17,2018-01-17 04:00:00,4,near,2.0,2.336919573711162,2,7
fold_01,2018-01-17,2018-01-17 04:00:00,4,outer,1.0,1.7183645676520818,2,7
fold_01,2018-01-17,2018-01-17 05:00:00,5,core,0.0,3.540069513270633,4,7
fold_01,2018-01-17,2018-01-17 05:00:00,5,near,0.0,2.05972832192626,2,7
fold_01,2018-01-17,2018-01-17 05:00:00,5,outer,3.0,1.7675982287278478,2,7
fold_01,2018-01-17,2018-01-17 06:00:00,6,core,3.0,8.917386526589576,9,7
fold_01,2018-01-17,2018-01-17 06:00:00,6,near,2.0,3.4251041782865523,3,7
fold_01,2018-01-17,2018-01-17 06:00:00,6,outer,0.0,0.9341937819863352,1,7
fold_01,2018-01-17,2018-01-17 07:00:00,7,core,4.0,9.291622553693088,9,7
fold_01,2018-01-17,2018-01-17 07:00:00,7,near,1.0,6.819874385461955,7,7
fold_01,2018-01-17,2018-01-17 07:00:00,7,outer,0.0,2.085927407170408,2,7
fold_01,2018-01-17,2018-01-17 08:00:00,8,core,0.0,6.421144512757556,6,7
fold_01,2018-01-17,2018-01-17 08:00:00,8,near,1.0,6.554203908177004,7,7
fold_01,2018-01-17,2018-01-17 08:00:00,8,outer,1.0,2.319641031793888,2,7
fold_01,2018-01-17,2018-01-17 09:00:00,9,core,0.0,4.304181419509101,4,7
fold_01,2018-01-17,2018-01-17 09:00:00,9,near,0.0,4.038244430911241,4,7
fold_01,2018-01-17,2018-01-17 09:00:00,9,outer,1.0,3.114035658568133,3,7
fold_01,2018-01-17,2018-01-17 10:00:00,10,core,9.0,9.120383448898131,9,7
fold_01,2018-01-17,2018-01-17 10:00:00,10,near,6.0,6.743329740927985,7,7
fold_01,2018-01-17,2018-01-17 10:00:00,10,outer,1.0,2.9110835668002526,3,7
fold_01,2018-01-17,2018-01-17 11:00:00,11,core,4.0,10.88508351108208,11,7
fold_01,2018-01-17,2018-01-17 11:00:00,11,near,5.0,8.477865698509737,8,7
fold_01,2018-01-17,2018-01-17 11:00:00,11,outer,1.0,2.135950979467217,2,7
fold_01,2018-01-17,2018-01-17 12:00:00,12,core,0.0,8.477065041438333,8,7
fold_01,2018-01-17,2018-01-17 12:00:00,12,near,0.0,4.5361811095504825,5,7
fold_01,2018-01-17,2018-01-17 12:00:00,12,outer,0.0,3.632854857752674,4,7
fold_01,2018-01-17,2018-01-17 13:00:00,13,core,3.0,5.3809025200962415,5,7
fold_01,2018-01-17,2018-01-17 13:00:00,13,near,0.0,4.319169737818848,4,7
fold_01,2018-01-17,2018-01-17 13:00:00,13,outer,1.0,3.2611345090768378,3,7
fold_01,2018-01-17,2018-01-17 14:00:00,14,core,4.0,6.5449173190443,7,7
fold_01,2018-01-17,2018-01-17 14:00:00,14,near,4.0,5.3439000968462285,5,7
fold_01,2018-01-17,2018-01-17 14:00:00,14,outer,1.0,2.129362049080694,2,7
fold_01,2018-01-17,2018-01-17 15:00:00,15,core,1.0,10.365567265018424,10,7
fold_01,2018-01-17,2018-01-17 15:00:00,15,near,5.0,7.355835488623159,7,7
fold_01,2018-01-17,2018-01-17 15:00:00,15,outer,2.0,1.6260663900613508,2,7
fold_01,2018-01-17,2018-01-17 16:00:00,16,core,1.0,7.531123087974762,8,7
fold_01,2018-01-17,2018-01-17 16:00:00,16,near,2.0,4.499365927892558,4,7
fold_01,2018-01-17,2018-01-17 16:00:00,16,outer,1.0,2.1090303705253315,2,7
fold_01,2018-01-17,2018-01-17 17:00:00,17,core,3.0,4.090989974761354,4,7
fold_01,2018-01-17,2018-01-17 17:00:00,17,near,1.0,1.7197647238536304,2,7
fold_01,2018-01-17,2018-01-17 17:00:00,17,outer,1.0,1.760146060391021,2,7
fold_01,2018-01-17,2018-01-17 18:00:00,18,core,5.0,7.867159599371856,8,7
fold_01,2018-01-17,2018-01-17 18:00:00,18,near,2.0,5.150691407924852,5,7
fold_01,2018-01-17,2018-01-17 18:00:00,18,outer,0.0,1.4515177366493155,1,7
fold_01,2018-01-17,2018-01-17 19:00:00,19,core,2.0,12.522892617000714,13,7
fold_01,2018-01-17,2018-01-17 19:00:00,19,near,0.0,8.8092791991478,9,7
fold_01,2018-01-17,2018-01-17 19:00:00,19,outer,0.0,0.8556142982934695,1,7
fold_01,2018-01-17,2018-01-17 20:00:00,20,core,1.0,7.574523339013579,8,7
fold_01,2018-01-17,2018-01-17 20:00:00,20,near,1.0,5.101690720387532,5,7
fold_01,2018-01-17,2018-01-17 20:00:00,20,outer,0.0,2.308104681028813,2,7
fold_01,2018-01-17,2018-01-17 21:00:00,21,core,0.0,2.8336141810777065,3,7
fold_01,2018-01-17,2018-01-17 21:00:00,21,near,0.0,2.336690548376376,2,7
fold_01,2018-01-17,2018-01-17 21:00:00,21,outer,3.0,2.347357759510615,2,7
fold_01,2018-01-17,2018-01-17 22:00:00,22,core,1.0,6.275090504662416,6,7
fold_01,2018-01-17,2018-01-17 22:00:00,22,near,1.0,2.323140226430107,2,7
fold_01,2018-01-17,2018-01-17 22:00:00,22,outer,2.0,0.8435549611207507,1,7
fold_01,2018-01-17,2018-01-17 23:00:00,23,core,3.0,9.38493812045371,9,7
fold_01,2018-01-17,2018-01-17 23:00:00,23,near,1.0,5.064414274466194,5,7
fold_01,2018-01-17,2018-01-17 23:00:00,23,outer,0.0,1.0139825747538516,1,7
fold_02,2018-01-12,2018-01-12 00:00:00,0,core,13.0,5.344334095500717,5,1
fold_02,2018-01-12,2018-01-12 00:00:00,0,near,6.0,2.908370338046999,3,1
fold_02,2018-01-12,2018-01-12 00:00:00,0,outer,0.0,1.3621999818871957,1,1
fold_02,2018-01-12,2018-01-12 01:00:00,1,core,0.0,2.6324001233496137,3,1
fold_02,2018-01-12,2018-01-12 01:00:00,1,near,0.0,1.18660845241717,1,1
fold_02,2018-01-12,2018-01-12 01:00:00,1,outer,2.0,1.318922872379774,1,1
fold_02,2018-01-12,2018-01-12 02:00:00,2,core,9.0,4.510191160923252,5,1
fold_02,2018-01-12,2018-01-12 02:00:00,2,near,1.0,2.1325216343427256,2,1
fold_02,2018-01-12,2018-01-12 02:00:00,2,outer,1.0,0.912840517732826,1,1
fold_02,2018-01-12,2018-01-12 03:00:00,3,core,14.0,9.377219592445588,9,1
fold_02,2018-01-12,2018-01-12 03:00:00,3,near,3.0,4.514197549565895,5,1
fold_02,2018-01-12,2018-01-12 03:00:00,3,outer,1.0,1.3047949950990918,1,1
fold_02,2018-01-12,2018-01-12 04:00:00,4,core,9.0,6.538000155206828,7,1
fold_02,2018-01-12,2018-01-12 04:00:00,4,near,4.0,2.040089675343643,2,1
fold_02,2018-01-12,2018-01-12 04:00:00,4,outer,3.0,1.5756533814880842,2,1
fold_02,2018-01-12,2018-01-12 05:00:00,5,core,3.0,3.2435999381037406,3,1
fold_02,2018-01-12,2018-01-12 05:00:00,5,near,0.0,1.9438248172655253,2,1
fold_02,2018-01-12,2018-01-12 05:00:00,5,outer,3.0,1.618835236657295,2,1
fold_02,2018-01-12,2018-01-12 06:00:00,6,core,12.0,8.482609800583276,8,1
fold_02,2018-01-12,2018-01-12 06:00:00,6,near,4.0,3.4037022909439165,3,1
fold_02,2018-01-12,2018-01-12 06:00:00,6,outer,0.0,0.9407303056619166,1,1
fold_02,2018-01-12,2018-01-12 07:00:00,7,core,4.0,8.945574266734619,9,1
fold_02,2018-01-12,2018-01-12 07:00:00,7,near,2.0,6.521243296224156,7,1
fold_02,2018-01-12,2018-01-12 07:00:00,7,outer,0.0,2.1651466934121717,2,1
fold_02,2018-01-12,2018-01-12 08:00:00,8,core,0.0,5.888003477753935,6,1
fold_02,2018-01-12,2018-01-12 08:00:00,8,near,0.0,5.748286357327356,6,1
fold_02,2018-01-12,2018-01-12 08:00:00,8,outer,3.0,2.380196272099023,2,1
fold_02,2018-01-12,2018-01-12 09:00:00,9,core,1.0,3.7672951817971927,4,1
fold_02,2018-01-12,2018-01-12 09:00:00,9,near,0.0,3.5282623662197024,4,1
fold_02,2018-01-12,2018-01-12 09:00:00,9,outer,5.0,3.10635708361436,3,1
fold_02,2018-01-12,2018-01-12 10:00:00,10,core,8.0,8.80727892221831,9,1
fold_02,2018-01-12,2018-01-12 10:00:00,10,near,5.0,6.451802282467205,6,1
fold_02,2018-01-12,2018-01-12 10:00:00,10,outer,3.0,2.917642787543604,3,1
fold_02,2018-01-12,2018-01-12 11:00:00,11,core,7.0,10.360047197726146,10,1
fold_02,2018-01-12,2018-01-12 11:00:00,11,near,3.0,8.100933868803242,8,1
fold_02,2018-01-12,2018-01-12 11:00:00,11,outer,2.0,2.297442259691028,2,1
fold_02,2018-01-12,2018-01-12 12:00:00,12,core,6.0,7.6968921109707855,8,1
fold_02,2018-01-12,2018-01-12 12:00:00,12,near,3.0,4.497708827506248,4,1
fold_02,2018-01-12,2018-01-12 12:00:00,12,outer,2.0,3.750870879942956,4,1
fold_02,2018-01-12,2018-01-12 13:00:00,13,core,0.0,4.97504880596684,5,1
fold_02,2018-01-12,2018-01-12 13:00:00,13,near,1.0,4.045285488500814,4,1
fold_02,2018-01-12,2018-01-12 13:00:00,13,outer,3.0,3.588062084800789,4,1
fold_02,2018-01-12,2018-01-12 14:00:00,14,core,6.0,6.552666230391834,7,1
fold_02,2018-01-12,2018-01-12 14:00:00,14,near,5.0,5.221301528541255,5,1
fold_02,2018-01-12,2018-01-12 14:00:00,14,outer,1.0,2.2872020169807072,2,1
fold_02,2018-01-12,2018-01-12 15:00:00,15,core,5.0,10.3246245251213,10,1
fold_02,2018-01-12,2018-01-12 15:00:00,15,near,5.0,7.666033135329283,8,1
fold_02,2018-01-12,2018-01-12 15:00:00,15,outer,2.0,1.7447926434879435,2,1
fold_02,2018-01-12,2018-01-12 16:00:00,16,core,2.0,7.549425309410813,8,1
fold_02,2018-01-12,2018-01-12 16:00:00,16,near,5.0,4.611323804660971,5,1
fold_02,2018-01-12,2018-01-12 16:00:00,16,outer,0.0,2.105111977833252,2,1
fold_02,2018-01-12,2018-01-12 17:00:00,17,core,3.0,4.67672234803987,5,1
fold_02,2018-01-12,2018-01-12 17:00:00,17,near,3.0,2.570419763764267,3,1
fold_02,2018-01-12,2018-01-12 17:00:00,17,outer,0.0,1.8701756479293892,2,1
fold_02,2018-01-12,2018-01-12 18:00:00,18,core,5.0,7.981571790241708,8,1
fold_02,2018-01-12,2018-01-12 18:00:00,18,near,1.0,4.777530809769974,5,1
fold_02,2018-01-12,2018-01-12 18:00:00,18,outer,0.0,1.676716695812731,2,1
fold_02,2018-01-12,2018-01-12 19:00:00,19,core,4.0,12.609493017393174,13,1
fold_02,2018-01-12,2018-01-12 19:00:00,19,near,3.0,8.53906093484423,9,1
fold_02,2018-01-12,2018-01-12 19:00:00,19,outer,0.0,0.8684729333507347,1,1
fold_02,2018-01-12,2018-01-12 20:00:00,20,core,3.0,8.150603273099769,8,1
fold_02,2018-01-12,2018-01-12 20:00:00,20,near,2.0,5.012047220884903,5,1
fold_02,2018-01-12,2018-01-12 20:00:00,20,outer,2.0,2.285800293204563,2,1
fold_02,2018-01-12,2018-01-12 21:00:00,21,core,1.0,2.4692915657214343,2,1
fold_02,2018-01-12,2018-01-12 21:00:00,21,near,0.0,2.181667169940933,2,1
fold_02,2018-01-12,2018-01-12 21:00:00,21,outer,3.0,2.410003856289724,2,1
fold_02,2018-01-12,2018-01-12 22:00:00,22,core,10.0,5.900843445988269,6,1
fold_02,2018-01-12,2018-01-12 22:00:00,22,near,4.0,2.3014393501259365,2,1
fold_02,2018-01-12,2018-01-12 22:00:00,22,outer,0.0,0.9454924205436852,1,1
fold_02,2018-01-12,2018-01-12 23:00:00,23,core,6.0,10.125354574401902,10,1
fold_02,2018-01-12,2018-01-12 23:00:00,23,near,4.0,5.6417935826182095,6,1
fold_02,2018-01-12,2018-01-12 23:00:00,23,outer,0.0,0.9301725261935264,1,1
fold_02,2018-01-13,2018-01-13 00:00:00,0,core,0.0,5.622256271190854,6,2
fold_02,2018-01-13,2018-01-13 00:00:00,0,near,1.0,2.167992925478891,2,2
fold_02,2018-01-13,2018-01-13 00:00:00,0,outer,1.0,1.9500965795885887,2,2
fold_02,2018-01-13,2018-01-13 01:00:00,1,core,2.0,2.2230896178043364,2,2
fold_02,2018-01-13,2018-01-13 01:00:00,1,near,0.0,0.91676101486049,1,2
fold_02,2018-01-13,2018-01-13 01:00:00,1,outer,0.0,1.7419404316009952,2,2
fold_02,2018-01-13,2018-01-13 02:00:00,2,core,1.0,6.369651580814583,6,2
fold_02,2018-01-13,2018-01-13 02:00:00,2,near,2.0,2.2179462080224432,2,2
fold_02,2018-01-13,2018-01-13 02:00:00,2,outer,0.0,0.5705253235830162,1,2
fold_02,2018-01-13,2018-01-13 03:00:00,3,core,3.0,10.412295439138418,10,2
fold_02,2018-01-13,2018-01-13 03:00:00,3,near,0.0,5.642398234193716,6,2
fold_02,2018-01-13,2018-01-13 03:00:00,3,outer,0.0,1.0086786901187508,1,2
fold_02,2018-01-13,2018-01-13 04:00:00,4,core,0.0,6.382952909177377,6,2
fold_02,2018-01-13,2018-01-13 04:00:00,4,near,0.0,2.854388144674086,3,2
fold_02,2018-01-13,2018-01-13 04:00:00,4,outer,0.0,1.3711469997936894,1,2
fold_02,2018-01-13,2018-01-13 05:00:00,5,core,2.0,2.4920339397126776,2,2
fold_02,2018-01-13,2018-01-13 05:00:00,5,near,1.0,1.5683074836769528,2,2
fold_02,2018-01-13,2018-01-13 05:00:00,5,outer,2.0,1.5792436138199002,2,2
fold_02,2018-01-13,2018-01-13 06:00:00,6,core,3.0,9.02199657407158,9,2
fold_02,2018-01-13,2018-01-13 06:00:00,6,near,0.0,3.3626955825977056,3,2
fold_02,2018-01-13,2018-01-13 06:00:00,6,outer,2.0,0.9622462137659707,1,2
fold_02,2018-01-13,2018-01-13 07:00:00,7,core,4.0,9.62120535101473,10,2
fold_02,2018-01-13,2018-01-13 07:00:00,7,near,4.0,5.852328450629541,6,2
fold_02,2018-01-13,2018-01-13 07:00:00,7,outer,4.0,2.307051910655334,2,2
fold_02,2018-01-13,2018-01-13 08:00:00,8,core,1.0,6.343088752524372,6,2
fold_02,2018-01-13,2018-01-13 08:00:00,8,near,7.0,5.719491828018557,6,2
fold_02,2018-01-13,2018-01-13 08:00:00,8,outer,2.0,2.4293840336982533,2,2
fold_02,2018-01-13,2018-01-13 09:00:00,9,core,0.0,3.707038993330473,4,2
fold_02,2018-01-13,2018-01-13 09:00:00,9,near,0.0,4.679082789089311,5,2
fold_02,2018-01-13,2018-01-13 09:00:00,9,outer,4.0,3.25752431362261,3,2
fold_02,2018-01-13,2018-01-13 10:00:00,10,core,4.0,8.477491890913168,8,2
fold_02,2018-01-13,2018-01-13 10:00:00,10,near,2.0,5.9840585491312055,6,2
fold_02,2018-01-13,2018-01-13 10:00:00,10,outer,4.0,3.320685833123844,3,2
