evaluation_id,evaluation_type,method,source_method,date,hour,hour_of_day,forecast_horizon,source_region,target_region,task_key,pair,direction_role,score_available,y_true,pred_float,pred_rounded,error_float,error_rounded
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 01:00:00,1,2,outer,core,outer->core,core_outer,reverse,True,0.0,0.175,0,0.175,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 01:00:00,1,2,outer,near,outer->near,near_outer,reverse,True,0.0,0.2,0,0.2,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 02:00:00,2,2,core,near,core->near,core_near,forward,True,2.0,1.125,1,-0.875,-1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 02:00:00,2,2,core,outer,core->outer,core_outer,forward,True,0.0,0.1,0,0.1,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 02:00:00,2,2,near,core,near->core,core_near,reverse,True,0.0,0.7,1,0.7,1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 02:00:00,2,2,near,outer,near->outer,near_outer,forward,True,0.0,0.2,0,0.2,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 02:00:00,2,2,outer,core,outer->core,core_outer,reverse,True,0.0,0.325,0,0.325,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 02:00:00,2,2,outer,near,outer->near,near_outer,reverse,True,2.0,0.125,0,-1.875,-2.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 03:00:00,3,2,core,near,core->near,core_near,forward,True,1.0,1.125,1,0.125,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 03:00:00,3,2,core,outer,core->outer,core_outer,forward,True,1.0,0.225,0,-0.775,-1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 03:00:00,3,2,near,core,near->core,core_near,reverse,True,2.0,1.1,1,-0.8999999999999999,-1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 03:00:00,3,2,near,outer,near->outer,near_outer,forward,True,1.0,0.275,0,-0.725,-1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 03:00:00,3,2,outer,core,outer->core,core_outer,reverse,True,0.0,0.225,0,0.225,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 03:00:00,3,2,outer,near,outer->near,near_outer,reverse,True,0.0,0.15,0,0.15,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 04:00:00,4,2,core,near,core->near,core_near,forward,True,0.0,0.775,1,0.775,1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 04:00:00,4,2,core,outer,core->outer,core_outer,forward,True,0.0,0.2,0,0.2,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 04:00:00,4,2,near,core,near->core,core_near,reverse,True,1.0,1.05,1,0.050000000000000044,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 04:00:00,4,2,near,outer,near->outer,near_outer,forward,True,0.0,0.175,0,0.175,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 04:00:00,4,2,outer,core,outer->core,core_outer,reverse,True,0.0,0.1,0,0.1,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 04:00:00,4,2,outer,near,outer->near,near_outer,reverse,True,0.0,0.475,0,0.475,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 05:00:00,5,2,core,near,core->near,core_near,forward,True,0.0,1.2,1,1.2,1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 05:00:00,5,2,core,outer,core->outer,core_outer,forward,True,0.0,0.375,0,0.375,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 05:00:00,5,2,near,core,near->core,core_near,reverse,True,0.0,0.85,1,0.85,1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 05:00:00,5,2,near,outer,near->outer,near_outer,forward,True,0.0,0.075,0,0.075,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 05:00:00,5,2,outer,core,outer->core,core_outer,reverse,True,0.0,0.15,0,0.15,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 05:00:00,5,2,outer,near,outer->near,near_outer,reverse,True,3.0,0.6,1,-2.4,-2.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 06:00:00,6,2,core,near,core->near,core_near,forward,True,1.0,2.025,2,1.025,1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 06:00:00,6,2,core,outer,core->outer,core_outer,forward,True,1.0,0.7000000000000001,1,-0.29999999999999993,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 06:00:00,6,2,near,core,near->core,core_near,reverse,True,1.0,1.0,1,0.0,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 06:00:00,6,2,near,outer,near->outer,near_outer,forward,True,0.0,0.25,0,0.25,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 06:00:00,6,2,outer,core,outer->core,core_outer,reverse,True,0.0,0.175,0,0.175,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 06:00:00,6,2,outer,near,outer->near,near_outer,reverse,True,0.0,0.525,1,0.525,1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 07:00:00,7,2,core,near,core->near,core_near,forward,True,0.0,1.725,2,1.725,2.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 07:00:00,7,2,core,outer,core->outer,core_outer,forward,True,1.0,0.7000000000000001,1,-0.29999999999999993,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 07:00:00,7,2,near,core,near->core,core_near,reverse,True,0.0,1.625,2,1.625,2.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 07:00:00,7,2,near,outer,near->outer,near_outer,forward,True,2.0,0.5,0,-1.5,-2.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 07:00:00,7,2,outer,core,outer->core,core_outer,reverse,True,0.0,0.125,0,0.125,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 07:00:00,7,2,outer,near,outer->near,near_outer,reverse,True,0.0,0.5750000000000001,1,0.5750000000000001,1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 08:00:00,8,2,core,near,core->near,core_near,forward,True,0.0,0.975,1,0.975,1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 08:00:00,8,2,core,outer,core->outer,core_outer,forward,True,0.0,0.4499999999999999,0,0.4499999999999999,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 08:00:00,8,2,near,core,near->core,core_near,reverse,True,1.0,1.725,2,0.7250000000000001,1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 08:00:00,8,2,near,outer,near->outer,near_outer,forward,True,0.0,0.6,1,0.6,1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 08:00:00,8,2,outer,core,outer->core,core_outer,reverse,True,1.0,0.1,0,-0.9,-1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 08:00:00,8,2,outer,near,outer->near,near_outer,reverse,True,0.0,0.55,1,0.55,1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 09:00:00,9,2,core,near,core->near,core_near,forward,True,2.0,1.125,1,-0.875,-1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 09:00:00,9,2,core,outer,core->outer,core_outer,forward,True,0.0,0.2,0,0.2,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 09:00:00,9,2,near,core,near->core,core_near,reverse,True,0.0,1.275,1,1.275,1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 09:00:00,9,2,near,outer,near->outer,near_outer,forward,True,0.0,0.475,0,0.475,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 09:00:00,9,2,outer,core,outer->core,core_outer,reverse,True,2.0,0.225,0,-1.775,-2.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 09:00:00,9,2,outer,near,outer->near,near_outer,reverse,True,0.0,0.675,1,0.675,1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 10:00:00,10,2,core,near,core->near,core_near,forward,True,2.0,1.45,1,-0.55,-1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 10:00:00,10,2,core,outer,core->outer,core_outer,forward,True,0.0,0.2,0,0.2,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 10:00:00,10,2,near,core,near->core,core_near,reverse,True,2.0,1.3,1,-0.7,-1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 10:00:00,10,2,near,outer,near->outer,near_outer,forward,True,0.0,0.45,0,0.45,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 10:00:00,10,2,outer,core,outer->core,core_outer,reverse,True,0.0,0.375,0,0.375,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 10:00:00,10,2,outer,near,outer->near,near_outer,reverse,True,0.0,0.65,1,0.65,1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 11:00:00,11,2,core,near,core->near,core_near,forward,True,0.0,1.15,1,1.15,1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 11:00:00,11,2,core,outer,core->outer,core_outer,forward,True,2.0,0.3,0,-1.7,-2.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 11:00:00,11,2,near,core,near->core,core_near,reverse,True,3.0,1.4,1,-1.6,-2.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 11:00:00,11,2,near,outer,near->outer,near_outer,forward,True,2.0,0.65,1,-1.35,-1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 11:00:00,11,2,outer,core,outer->core,core_outer,reverse,True,0.0,0.375,0,0.375,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 11:00:00,11,2,outer,near,outer->near,near_outer,reverse,True,1.0,0.4,0,-0.6,-1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 12:00:00,12,2,core,near,core->near,core_near,forward,True,0.0,0.7749999999999999,1,0.7749999999999999,1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 12:00:00,12,2,core,outer,core->outer,core_outer,forward,True,0.0,0.225,0,0.225,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 12:00:00,12,2,near,core,near->core,core_near,reverse,True,0.0,1.2,1,1.2,1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 12:00:00,12,2,near,outer,near->outer,near_outer,forward,True,0.0,0.55,1,0.55,1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 12:00:00,12,2,outer,core,outer->core,core_outer,reverse,True,0.0,0.35,0,0.35,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 12:00:00,12,2,outer,near,outer->near,near_outer,reverse,True,0.0,0.65,1,0.65,1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 13:00:00,13,2,core,near,core->near,core_near,forward,True,2.0,0.95,1,-1.05,-1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 13:00:00,13,2,core,outer,core->outer,core_outer,forward,True,0.0,0.125,0,0.125,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 13:00:00,13,2,near,core,near->core,core_near,reverse,True,2.0,1.1,1,-0.8999999999999999,-1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 13:00:00,13,2,near,outer,near->outer,near_outer,forward,True,0.0,0.325,0,0.325,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 13:00:00,13,2,outer,core,outer->core,core_outer,reverse,True,0.0,0.225,0,0.225,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 13:00:00,13,2,outer,near,outer->near,near_outer,reverse,True,1.0,0.9,1,-0.09999999999999998,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 14:00:00,14,2,core,near,core->near,core_near,forward,True,6.0,1.4,1,-4.6,-5.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 14:00:00,14,2,core,outer,core->outer,core_outer,forward,True,0.0,0.15,0,0.15,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 14:00:00,14,2,near,core,near->core,core_near,reverse,True,0.0,1.15,1,1.15,1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 14:00:00,14,2,near,outer,near->outer,near_outer,forward,True,0.0,0.4,0,0.4,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 14:00:00,14,2,outer,core,outer->core,core_outer,reverse,True,0.0,0.075,0,0.075,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 14:00:00,14,2,outer,near,outer->near,near_outer,reverse,True,1.0,0.65,1,-0.35,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 15:00:00,15,2,core,near,core->near,core_near,forward,True,2.0,1.3,1,-0.7,-1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 15:00:00,15,2,core,outer,core->outer,core_outer,forward,True,0.0,0.175,0,0.175,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 15:00:00,15,2,near,core,near->core,core_near,reverse,True,6.0,1.45,1,-4.55,-5.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 15:00:00,15,2,near,outer,near->outer,near_outer,forward,True,0.0,0.475,0,0.475,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 15:00:00,15,2,outer,core,outer->core,core_outer,reverse,True,0.0,0.1,0,0.1,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 15:00:00,15,2,outer,near,outer->near,near_outer,reverse,True,1.0,0.425,0,-0.575,-1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 16:00:00,16,2,core,near,core->near,core_near,forward,True,0.0,0.8,1,0.8,1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 16:00:00,16,2,core,outer,core->outer,core_outer,forward,True,1.0,0.1,0,-0.9,-1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 16:00:00,16,2,near,core,near->core,core_near,reverse,True,1.0,1.4,1,0.3999999999999999,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 16:00:00,16,2,near,outer,near->outer,near_outer,forward,True,0.0,0.325,0,0.325,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 16:00:00,16,2,outer,core,outer->core,core_outer,reverse,True,0.0,0.125,0,0.125,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 16:00:00,16,2,outer,near,outer->near,near_outer,reverse,True,0.0,0.425,0,0.425,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 17:00:00,17,2,core,near,core->near,core_near,forward,True,0.0,1.2,1,1.2,1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 17:00:00,17,2,core,outer,core->outer,core_outer,forward,True,0.0,0.05,0,0.05,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 17:00:00,17,2,near,core,near->core,core_near,reverse,True,2.0,0.875,1,-1.125,-1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 17:00:00,17,2,near,outer,near->outer,near_outer,forward,True,0.0,0.15,0,0.15,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 17:00:00,17,2,outer,core,outer->core,core_outer,reverse,True,0.0,0.1,0,0.1,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 17:00:00,17,2,outer,near,outer->near,near_outer,reverse,True,1.0,0.55,1,-0.44999999999999996,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 18:00:00,18,2,core,near,core->near,core_near,forward,True,3.0,1.7,2,-1.3,-1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 18:00:00,18,2,core,outer,core->outer,core_outer,forward,True,0.0,0.1,0,0.1,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 18:00:00,18,2,near,core,near->core,core_near,reverse,True,0.0,1.2,1,1.2,1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 18:00:00,18,2,near,outer,near->outer,near_outer,forward,True,0.0,0.375,0,0.375,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 18:00:00,18,2,outer,core,outer->core,core_outer,reverse,True,0.0,0.1,0,0.1,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 18:00:00,18,2,outer,near,outer->near,near_outer,reverse,True,0.0,0.5,0,0.5,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 19:00:00,19,2,core,near,core->near,core_near,forward,True,0.0,0.9,1,0.9,1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 19:00:00,19,2,core,outer,core->outer,core_outer,forward,True,2.0,0.15,0,-1.85,-2.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 19:00:00,19,2,near,core,near->core,core_near,reverse,True,0.0,1.85,2,1.85,2.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 19:00:00,19,2,near,outer,near->outer,near_outer,forward,True,1.0,0.7,1,-0.30000000000000004,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 19:00:00,19,2,outer,core,outer->core,core_outer,reverse,True,0.0,0.05,0,0.05,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 19:00:00,19,2,outer,near,outer->near,near_outer,reverse,True,0.0,0.2249999999999999,0,0.2249999999999999,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 20:00:00,20,2,core,near,core->near,core_near,forward,True,0.0,0.2,0,0.2,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 20:00:00,20,2,core,outer,core->outer,core_outer,forward,True,0.0,0.075,0,0.075,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 20:00:00,20,2,near,core,near->core,core_near,reverse,True,1.0,1.45,1,0.44999999999999996,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 20:00:00,20,2,near,outer,near->outer,near_outer,forward,True,0.0,0.4499999999999999,0,0.4499999999999999,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 20:00:00,20,2,outer,core,outer->core,core_outer,reverse,True,0.0,0.05,0,0.05,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 20:00:00,20,2,outer,near,outer->near,near_outer,reverse,True,0.0,0.2,0,0.2,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 21:00:00,21,2,core,near,core->near,core_near,forward,True,1.0,0.625,1,-0.375,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 21:00:00,21,2,core,outer,core->outer,core_outer,forward,True,0.0,0.05,0,0.05,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 21:00:00,21,2,near,core,near->core,core_near,reverse,True,0.0,0.65,1,0.65,1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 21:00:00,21,2,near,outer,near->outer,near_outer,forward,True,0.0,0.075,0,0.075,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 21:00:00,21,2,outer,core,outer->core,core_outer,reverse,True,1.0,0.125,0,-0.875,-1.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 21:00:00,21,2,outer,near,outer->near,near_outer,reverse,True,0.0,0.25,0,0.25,0.0
fold_01,rolling_7d,circular3_all,circular3_independent,2018-01-12,2018-01-12 22:00:00,22,2,core,near,core->near,core_near,forward,True,1.0,1.1416666666666666,1,0.1416666666666666,0.0
