training_policy,method,hour,date,forecast_horizon,hour_of_day,dayofweek,region,validation_unique_vessel_count,y_true,pred_float,pred_rounded,error_float,error_rounded
all,global_mean,2018-01-21 21:00:00,2018-01-21,3,21,6,outer,54,2.0,1.6574074074074074,2,-0.34259259259259256,0.0
all,global_mean,2018-01-21 22:00:00,2018-01-21,3,22,6,core,54,5.0,5.4907407407407405,5,0.4907407407407405,0.0
all,global_mean,2018-01-21 22:00:00,2018-01-21,3,22,6,near,54,4.0,3.4699074074074074,3,-0.5300925925925926,-1.0
all,global_mean,2018-01-21 22:00:00,2018-01-21,3,22,6,outer,54,2.0,1.6574074074074074,2,-0.34259259259259256,0.0
all,global_mean,2018-01-21 23:00:00,2018-01-21,3,23,6,core,54,14.0,5.4907407407407405,5,-8.50925925925926,-9.0
all,global_mean,2018-01-21 23:00:00,2018-01-21,3,23,6,near,54,4.0,3.4699074074074074,3,-0.5300925925925926,-1.0
all,global_mean,2018-01-21 23:00:00,2018-01-21,3,23,6,outer,54,1.0,1.6574074074074074,2,0.6574074074074074,1.0
all,global_mean,2018-01-22 00:00:00,2018-01-22,4,0,0,core,52,8.0,5.4907407407407405,5,-2.5092592592592595,-3.0
all,global_mean,2018-01-22 00:00:00,2018-01-22,4,0,0,near,52,2.0,3.4699074074074074,3,1.4699074074074074,1.0
all,global_mean,2018-01-22 00:00:00,2018-01-22,4,0,0,outer,52,0.0,1.6574074074074074,2,1.6574074074074074,2.0
all,global_mean,2018-01-22 01:00:00,2018-01-22,4,1,0,core,52,1.0,5.4907407407407405,5,4.4907407407407405,4.0
all,global_mean,2018-01-22 01:00:00,2018-01-22,4,1,0,near,52,0.0,3.4699074074074074,3,3.4699074074074074,3.0
all,global_mean,2018-01-22 01:00:00,2018-01-22,4,1,0,outer,52,0.0,1.6574074074074074,2,1.6574074074074074,2.0
all,global_mean,2018-01-22 02:00:00,2018-01-22,4,2,0,core,52,1.0,5.4907407407407405,5,4.4907407407407405,4.0
all,global_mean,2018-01-22 02:00:00,2018-01-22,4,2,0,near,52,2.0,3.4699074074074074,3,1.4699074074074074,1.0
all,global_mean,2018-01-22 02:00:00,2018-01-22,4,2,0,outer,52,1.0,1.6574074074074074,2,0.6574074074074074,1.0
all,global_mean,2018-01-22 03:00:00,2018-01-22,4,3,0,core,52,4.0,5.4907407407407405,5,1.4907407407407405,1.0
all,global_mean,2018-01-22 03:00:00,2018-01-22,4,3,0,near,52,2.0,3.4699074074074074,3,1.4699074074074074,1.0
all,global_mean,2018-01-22 03:00:00,2018-01-22,4,3,0,outer,52,1.0,1.6574074074074074,2,0.6574074074074074,1.0
all,global_mean,2018-01-22 04:00:00,2018-01-22,4,4,0,core,52,2.0,5.4907407407407405,5,3.4907407407407405,3.0
all,global_mean,2018-01-22 04:00:00,2018-01-22,4,4,0,near,52,1.0,3.4699074074074074,3,2.4699074074074074,2.0
all,global_mean,2018-01-22 04:00:00,2018-01-22,4,4,0,outer,52,2.0,1.6574074074074074,2,-0.34259259259259256,0.0
all,global_mean,2018-01-22 05:00:00,2018-01-22,4,5,0,core,52,0.0,5.4907407407407405,5,5.4907407407407405,5.0
all,global_mean,2018-01-22 05:00:00,2018-01-22,4,5,0,near,52,0.0,3.4699074074074074,3,3.4699074074074074,3.0
all,global_mean,2018-01-22 05:00:00,2018-01-22,4,5,0,outer,52,2.0,1.6574074074074074,2,-0.34259259259259256,0.0
all,global_mean,2018-01-22 06:00:00,2018-01-22,4,6,0,core,52,2.0,5.4907407407407405,5,3.4907407407407405,3.0
all,global_mean,2018-01-22 06:00:00,2018-01-22,4,6,0,near,52,4.0,3.4699074074074074,3,-0.5300925925925926,-1.0
all,global_mean,2018-01-22 06:00:00,2018-01-22,4,6,0,outer,52,1.0,1.6574074074074074,2,0.6574074074074074,1.0
all,global_mean,2018-01-22 07:00:00,2018-01-22,4,7,0,core,52,13.0,5.4907407407407405,5,-7.5092592592592595,-8.0
all,global_mean,2018-01-22 07:00:00,2018-01-22,4,7,0,near,52,6.0,3.4699074074074074,3,-2.5300925925925926,-3.0
all,global_mean,2018-01-22 07:00:00,2018-01-22,4,7,0,outer,52,0.0,1.6574074074074074,2,1.6574074074074074,2.0
all,global_mean,2018-01-22 08:00:00,2018-01-22,4,8,0,core,52,7.0,5.4907407407407405,5,-1.5092592592592595,-2.0
all,global_mean,2018-01-22 08:00:00,2018-01-22,4,8,0,near,52,6.0,3.4699074074074074,3,-2.5300925925925926,-3.0
all,global_mean,2018-01-22 08:00:00,2018-01-22,4,8,0,outer,52,1.0,1.6574074074074074,2,0.6574074074074074,1.0
all,global_mean,2018-01-22 09:00:00,2018-01-22,4,9,0,core,52,6.0,5.4907407407407405,5,-0.5092592592592595,-1.0
all,global_mean,2018-01-22 09:00:00,2018-01-22,4,9,0,near,52,4.0,3.4699074074074074,3,-0.5300925925925926,-1.0
all,global_mean,2018-01-22 09:00:00,2018-01-22,4,9,0,outer,52,2.0,1.6574074074074074,2,-0.34259259259259256,0.0
all,global_mean,2018-01-22 10:00:00,2018-01-22,4,10,0,core,52,3.0,5.4907407407407405,5,2.4907407407407405,2.0
all,global_mean,2018-01-22 10:00:00,2018-01-22,4,10,0,near,52,2.0,3.4699074074074074,3,1.4699074074074074,1.0
all,global_mean,2018-01-22 10:00:00,2018-01-22,4,10,0,outer,52,1.0,1.6574074074074074,2,0.6574074074074074,1.0
all,global_mean,2018-01-22 11:00:00,2018-01-22,4,11,0,core,52,7.0,5.4907407407407405,5,-1.5092592592592595,-2.0
all,global_mean,2018-01-22 11:00:00,2018-01-22,4,11,0,near,52,4.0,3.4699074074074074,3,-0.5300925925925926,-1.0
all,global_mean,2018-01-22 11:00:00,2018-01-22,4,11,0,outer,52,1.0,1.6574074074074074,2,0.6574074074074074,1.0
all,global_mean,2018-01-22 12:00:00,2018-01-22,4,12,0,core,52,6.0,5.4907407407407405,5,-0.5092592592592595,-1.0
all,global_mean,2018-01-22 12:00:00,2018-01-22,4,12,0,near,52,10.0,3.4699074074074074,3,-6.530092592592593,-7.0
all,global_mean,2018-01-22 12:00:00,2018-01-22,4,12,0,outer,52,1.0,1.6574074074074074,2,0.6574074074074074,1.0
all,global_mean,2018-01-22 13:00:00,2018-01-22,4,13,0,core,52,3.0,5.4907407407407405,5,2.4907407407407405,2.0
all,global_mean,2018-01-22 13:00:00,2018-01-22,4,13,0,near,52,5.0,3.4699074074074074,3,-1.5300925925925926,-2.0
all,global_mean,2018-01-22 13:00:00,2018-01-22,4,13,0,outer,52,2.0,1.6574074074074074,2,-0.34259259259259256,0.0
all,global_mean,2018-01-22 14:00:00,2018-01-22,4,14,0,core,52,1.0,5.4907407407407405,5,4.4907407407407405,4.0
all,global_mean,2018-01-22 14:00:00,2018-01-22,4,14,0,near,52,2.0,3.4699074074074074,3,1.4699074074074074,1.0
all,global_mean,2018-01-22 14:00:00,2018-01-22,4,14,0,outer,52,2.0,1.6574074074074074,2,-0.34259259259259256,0.0
all,global_mean,2018-01-22 15:00:00,2018-01-22,4,15,0,core,52,3.0,5.4907407407407405,5,2.4907407407407405,2.0
all,global_mean,2018-01-22 15:00:00,2018-01-22,4,15,0,near,52,1.0,3.4699074074074074,3,2.4699074074074074,2.0
all,global_mean,2018-01-22 15:00:00,2018-01-22,4,15,0,outer,52,4.0,1.6574074074074074,2,-2.3425925925925926,-2.0
all,global_mean,2018-01-22 16:00:00,2018-01-22,4,16,0,core,52,6.0,5.4907407407407405,5,-0.5092592592592595,-1.0
all,global_mean,2018-01-22 16:00:00,2018-01-22,4,16,0,near,52,3.0,3.4699074074074074,3,0.46990740740740744,0.0
all,global_mean,2018-01-22 16:00:00,2018-01-22,4,16,0,outer,52,3.0,1.6574074074074074,2,-1.3425925925925926,-1.0
all,global_mean,2018-01-22 17:00:00,2018-01-22,4,17,0,core,52,11.0,5.4907407407407405,5,-5.5092592592592595,-6.0
all,global_mean,2018-01-22 17:00:00,2018-01-22,4,17,0,near,52,6.0,3.4699074074074074,3,-2.5300925925925926,-3.0
all,global_mean,2018-01-22 17:00:00,2018-01-22,4,17,0,outer,52,1.0,1.6574074074074074,2,0.6574074074074074,1.0
all,global_mean,2018-01-22 18:00:00,2018-01-22,4,18,0,core,52,9.0,5.4907407407407405,5,-3.5092592592592595,-4.0
all,global_mean,2018-01-22 18:00:00,2018-01-22,4,18,0,near,52,6.0,3.4699074074074074,3,-2.5300925925925926,-3.0
all,global_mean,2018-01-22 18:00:00,2018-01-22,4,18,0,outer,52,0.0,1.6574074074074074,2,1.6574074074074074,2.0
all,global_mean,2018-01-22 19:00:00,2018-01-22,4,19,0,core,52,13.0,5.4907407407407405,5,-7.5092592592592595,-8.0
all,global_mean,2018-01-22 19:00:00,2018-01-22,4,19,0,near,52,7.0,3.4699074074074074,3,-3.5300925925925926,-4.0
all,global_mean,2018-01-22 19:00:00,2018-01-22,4,19,0,outer,52,1.0,1.6574074074074074,2,0.6574074074074074,1.0
all,global_mean,2018-01-22 20:00:00,2018-01-22,4,20,0,core,52,7.0,5.4907407407407405,5,-1.5092592592592595,-2.0
all,global_mean,2018-01-22 20:00:00,2018-01-22,4,20,0,near,52,4.0,3.4699074074074074,3,-0.5300925925925926,-1.0
all,global_mean,2018-01-22 20:00:00,2018-01-22,4,20,0,outer,52,2.0,1.6574074074074074,2,-0.34259259259259256,0.0
all,global_mean,2018-01-22 21:00:00,2018-01-22,4,21,0,core,52,4.0,5.4907407407407405,5,1.4907407407407405,1.0
all,global_mean,2018-01-22 21:00:00,2018-01-22,4,21,0,near,52,0.0,3.4699074074074074,3,3.4699074074074074,3.0
all,global_mean,2018-01-22 21:00:00,2018-01-22,4,21,0,outer,52,2.0,1.6574074074074074,2,-0.34259259259259256,0.0
all,global_mean,2018-01-22 22:00:00,2018-01-22,4,22,0,core,52,12.0,5.4907407407407405,5,-6.5092592592592595,-7.0
all,global_mean,2018-01-22 22:00:00,2018-01-22,4,22,0,near,52,7.0,3.4699074074074074,3,-3.5300925925925926,-4.0
all,global_mean,2018-01-22 22:00:00,2018-01-22,4,22,0,outer,52,2.0,1.6574074074074074,2,-0.34259259259259256,0.0
all,global_mean,2018-01-22 23:00:00,2018-01-22,4,23,0,core,52,9.0,5.4907407407407405,5,-3.5092592592592595,-4.0
all,global_mean,2018-01-22 23:00:00,2018-01-22,4,23,0,near,52,7.0,3.4699074074074074,3,-3.5300925925925926,-4.0
all,global_mean,2018-01-22 23:00:00,2018-01-22,4,23,0,outer,52,0.0,1.6574074074074074,2,1.6574074074074074,2.0
all,global_mean,2018-01-23 00:00:00,2018-01-23,5,0,1,core,48,5.0,5.4907407407407405,5,0.4907407407407405,0.0
all,global_mean,2018-01-23 00:00:00,2018-01-23,5,0,1,near,48,4.0,3.4699074074074074,3,-0.5300925925925926,-1.0
all,global_mean,2018-01-23 00:00:00,2018-01-23,5,0,1,outer,48,4.0,1.6574074074074074,2,-2.3425925925925926,-2.0
all,global_mean,2018-01-23 01:00:00,2018-01-23,5,1,1,core,48,3.0,5.4907407407407405,5,2.4907407407407405,2.0
all,global_mean,2018-01-23 01:00:00,2018-01-23,5,1,1,near,48,0.0,3.4699074074074074,3,3.4699074074074074,3.0
all,global_mean,2018-01-23 01:00:00,2018-01-23,5,1,1,outer,48,4.0,1.6574074074074074,2,-2.3425925925925926,-2.0
all,global_mean,2018-01-23 02:00:00,2018-01-23,5,2,1,core,48,6.0,5.4907407407407405,5,-0.5092592592592595,-1.0
all,global_mean,2018-01-23 02:00:00,2018-01-23,5,2,1,near,48,0.0,3.4699074074074074,3,3.4699074074074074,3.0
all,global_mean,2018-01-23 02:00:00,2018-01-23,5,2,1,outer,48,0.0,1.6574074074074074,2,1.6574074074074074,2.0
all,global_mean,2018-01-23 03:00:00,2018-01-23,5,3,1,core,48,8.0,5.4907407407407405,5,-2.5092592592592595,-3.0
all,global_mean,2018-01-23 03:00:00,2018-01-23,5,3,1,near,48,5.0,3.4699074074074074,3,-1.5300925925925926,-2.0
all,global_mean,2018-01-23 03:00:00,2018-01-23,5,3,1,outer,48,0.0,1.6574074074074074,2,1.6574074074074074,2.0
all,global_mean,2018-01-23 04:00:00,2018-01-23,5,4,1,core,48,3.0,5.4907407407407405,5,2.4907407407407405,2.0
all,global_mean,2018-01-23 04:00:00,2018-01-23,5,4,1,near,48,1.0,3.4699074074074074,3,2.4699074074074074,2.0
all,global_mean,2018-01-23 04:00:00,2018-01-23,5,4,1,outer,48,1.0,1.6574074074074074,2,0.6574074074074074,1.0
all,global_mean,2018-01-23 05:00:00,2018-01-23,5,5,1,core,48,0.0,5.4907407407407405,5,5.4907407407407405,5.0
all,global_mean,2018-01-23 05:00:00,2018-01-23,5,5,1,near,48,0.0,3.4699074074074074,3,3.4699074074074074,3.0
all,global_mean,2018-01-23 05:00:00,2018-01-23,5,5,1,outer,48,1.0,1.6574074074074074,2,0.6574074074074074,1.0
all,global_mean,2018-01-23 06:00:00,2018-01-23,5,6,1,core,48,10.0,5.4907407407407405,5,-4.5092592592592595,-5.0
all,global_mean,2018-01-23 06:00:00,2018-01-23,5,6,1,near,48,4.0,3.4699074074074074,3,-0.5300925925925926,-1.0
all,global_mean,2018-01-23 06:00:00,2018-01-23,5,6,1,outer,48,1.0,1.6574074074074074,2,0.6574074074074074,1.0
all,global_mean,2018-01-23 07:00:00,2018-01-23,5,7,1,core,48,10.0,5.4907407407407405,5,-4.5092592592592595,-5.0
all,global_mean,2018-01-23 07:00:00,2018-01-23,5,7,1,near,48,8.0,3.4699074074074074,3,-4.530092592592593,-5.0
all,global_mean,2018-01-23 07:00:00,2018-01-23,5,7,1,outer,48,3.0,1.6574074074074074,2,-1.3425925925925926,-1.0
all,global_mean,2018-01-23 08:00:00,2018-01-23,5,8,1,core,48,10.0,5.4907407407407405,5,-4.5092592592592595,-5.0
all,global_mean,2018-01-23 08:00:00,2018-01-23,5,8,1,near,48,7.0,3.4699074074074074,3,-3.5300925925925926,-4.0
all,global_mean,2018-01-23 08:00:00,2018-01-23,5,8,1,outer,48,4.0,1.6574074074074074,2,-2.3425925925925926,-2.0
all,global_mean,2018-01-23 09:00:00,2018-01-23,5,9,1,core,48,4.0,5.4907407407407405,5,1.4907407407407405,1.0
all,global_mean,2018-01-23 09:00:00,2018-01-23,5,9,1,near,48,3.0,3.4699074074074074,3,0.46990740740740744,0.0
all,global_mean,2018-01-23 09:00:00,2018-01-23,5,9,1,outer,48,3.0,1.6574074074074074,2,-1.3425925925925926,-1.0
all,global_mean,2018-01-23 10:00:00,2018-01-23,5,10,1,core,48,6.0,5.4907407407407405,5,-0.5092592592592595,-1.0
all,global_mean,2018-01-23 10:00:00,2018-01-23,5,10,1,near,48,3.0,3.4699074074074074,3,0.46990740740740744,0.0
all,global_mean,2018-01-23 10:00:00,2018-01-23,5,10,1,outer,48,1.0,1.6574074074074074,2,0.6574074074074074,1.0
all,global_mean,2018-01-23 11:00:00,2018-01-23,5,11,1,core,48,7.0,5.4907407407407405,5,-1.5092592592592595,-2.0
all,global_mean,2018-01-23 11:00:00,2018-01-23,5,11,1,near,48,8.0,3.4699074074074074,3,-4.530092592592593,-5.0
all,global_mean,2018-01-23 11:00:00,2018-01-23,5,11,1,outer,48,4.0,1.6574074074074074,2,-2.3425925925925926,-2.0
all,global_mean,2018-01-23 12:00:00,2018-01-23,5,12,1,core,48,6.0,5.4907407407407405,5,-0.5092592592592595,-1.0
all,global_mean,2018-01-23 12:00:00,2018-01-23,5,12,1,near,48,6.0,3.4699074074074074,3,-2.5300925925925926,-3.0
all,global_mean,2018-01-23 12:00:00,2018-01-23,5,12,1,outer,48,5.0,1.6574074074074074,2,-3.3425925925925926,-3.0
all,global_mean,2018-01-23 13:00:00,2018-01-23,5,13,1,core,48,1.0,5.4907407407407405,5,4.4907407407407405,4.0
all,global_mean,2018-01-23 13:00:00,2018-01-23,5,13,1,near,48,1.0,3.4699074074074074,3,2.4699074074074074,2.0
all,global_mean,2018-01-23 13:00:00,2018-01-23,5,13,1,outer,48,4.0,1.6574074074074074,2,-2.3425925925925926,-2.0
all,global_mean,2018-01-23 14:00:00,2018-01-23,5,14,1,core,48,7.0,5.4907407407407405,5,-1.5092592592592595,-2.0
all,global_mean,2018-01-23 14:00:00,2018-01-23,5,14,1,near,48,6.0,3.4699074074074074,3,-2.5300925925925926,-3.0
all,global_mean,2018-01-23 14:00:00,2018-01-23,5,14,1,outer,48,2.0,1.6574074074074074,2,-0.34259259259259256,0.0
all,global_mean,2018-01-23 15:00:00,2018-01-23,5,15,1,core,48,11.0,5.4907407407407405,5,-5.5092592592592595,-6.0
all,global_mean,2018-01-23 15:00:00,2018-01-23,5,15,1,near,48,13.0,3.4699074074074074,3,-9.530092592592592,-10.0
all,global_mean,2018-01-23 15:00:00,2018-01-23,5,15,1,outer,48,0.0,1.6574074074074074,2,1.6574074074074074,2.0
all,global_mean,2018-01-23 16:00:00,2018-01-23,5,16,1,core,48,0.0,5.4907407407407405,5,5.4907407407407405,5.0
all,global_mean,2018-01-23 16:00:00,2018-01-23,5,16,1,near,48,2.0,3.4699074074074074,3,1.4699074074074074,1.0
all,global_mean,2018-01-23 16:00:00,2018-01-23,5,16,1,outer,48,4.0,1.6574074074074074,2,-2.3425925925925926,-2.0
all,global_mean,2018-01-23 17:00:00,2018-01-23,5,17,1,core,48,5.0,5.4907407407407405,5,0.4907407407407405,0.0
all,global_mean,2018-01-23 17:00:00,2018-01-23,5,17,1,near,48,4.0,3.4699074074074074,3,-0.5300925925925926,-1.0
all,global_mean,2018-01-23 17:00:00,2018-01-23,5,17,1,outer,48,4.0,1.6574074074074074,2,-2.3425925925925926,-2.0
all,global_mean,2018-01-23 18:00:00,2018-01-23,5,18,1,core,48,9.0,5.4907407407407405,5,-3.5092592592592595,-4.0
all,global_mean,2018-01-23 18:00:00,2018-01-23,5,18,1,near,48,11.0,3.4699074074074074,3,-7.530092592592593,-8.0
all,global_mean,2018-01-23 18:00:00,2018-01-23,5,18,1,outer,48,0.0,1.6574074074074074,2,1.6574074074074074,2.0
all,global_mean,2018-01-23 19:00:00,2018-01-23,5,19,1,core,48,12.0,5.4907407407407405,5,-6.5092592592592595,-7.0
all,global_mean,2018-01-23 19:00:00,2018-01-23,5,19,1,near,48,10.0,3.4699074074074074,3,-6.530092592592593,-7.0
all,global_mean,2018-01-23 19:00:00,2018-01-23,5,19,1,outer,48,0.0,1.6574074074074074,2,1.6574074074074074,2.0
all,global_mean,2018-01-23 20:00:00,2018-01-23,5,20,1,core,48,13.0,5.4907407407407405,5,-7.5092592592592595,-8.0
all,global_mean,2018-01-23 20:00:00,2018-01-23,5,20,1,near,48,11.0,3.4699074074074074,3,-7.530092592592593,-8.0
all,global_mean,2018-01-23 20:00:00,2018-01-23,5,20,1,outer,48,2.0,1.6574074074074074,2,-0.34259259259259256,0.0
all,global_mean,2018-01-23 21:00:00,2018-01-23,5,21,1,core,48,11.0,5.4907407407407405,5,-5.5092592592592595,-6.0
all,global_mean,2018-01-23 21:00:00,2018-01-23,5,21,1,near,48,3.0,3.4699074074074074,3,0.46990740740740744,0.0
all,global_mean,2018-01-23 21:00:00,2018-01-23,5,21,1,outer,48,3.0,1.6574074074074074,2,-1.3425925925925926,-1.0
all,global_mean,2018-01-23 22:00:00,2018-01-23,5,22,1,core,48,2.0,5.4907407407407405,5,3.4907407407407405,3.0
all,global_mean,2018-01-23 22:00:00,2018-01-23,5,22,1,near,48,0.0,3.4699074074074074,3,3.4699074074074074,3.0
all,global_mean,2018-01-23 22:00:00,2018-01-23,5,22,1,outer,48,2.0,1.6574074074074074,2,-0.34259259259259256,0.0
all,global_mean,2018-01-23 23:00:00,2018-01-23,5,23,1,core,48,9.0,5.4907407407407405,5,-3.5092592592592595,-4.0
all,global_mean,2018-01-23 23:00:00,2018-01-23,5,23,1,near,48,3.0,3.4699074074074074,3,0.46990740740740744,0.0
all,global_mean,2018-01-23 23:00:00,2018-01-23,5,23,1,outer,48,2.0,1.6574074074074074,2,-0.34259259259259256,0.0
all,global_mean,2018-01-24 00:00:00,2018-01-24,6,0,2,core,48,9.0,5.4907407407407405,5,-3.5092592592592595,-4.0
all,global_mean,2018-01-24 00:00:00,2018-01-24,6,0,2,near,48,4.0,3.4699074074074074,3,-0.5300925925925926,-1.0
all,global_mean,2018-01-24 00:00:00,2018-01-24,6,0,2,outer,48,0.0,1.6574074074074074,2,1.6574074074074074,2.0
all,global_mean,2018-01-24 01:00:00,2018-01-24,6,1,2,core,48,7.0,5.4907407407407405,5,-1.5092592592592595,-2.0
all,global_mean,2018-01-24 01:00:00,2018-01-24,6,1,2,near,48,4.0,3.4699074074074074,3,-0.5300925925925926,-1.0
all,global_mean,2018-01-24 01:00:00,2018-01-24,6,1,2,outer,48,0.0,1.6574074074074074,2,1.6574074074074074,2.0
all,global_mean,2018-01-24 02:00:00,2018-01-24,6,2,2,core,48,4.0,5.4907407407407405,5,1.4907407407407405,1.0
all,global_mean,2018-01-24 02:00:00,2018-01-24,6,2,2,near,48,2.0,3.4699074074074074,3,1.4699074074074074,1.0
all,global_mean,2018-01-24 02:00:00,2018-01-24,6,2,2,outer,48,0.0,1.6574074074074074,2,1.6574074074074074,2.0
all,global_mean,2018-01-24 03:00:00,2018-01-24,6,3,2,core,48,5.0,5.4907407407407405,5,0.4907407407407405,0.0
all,global_mean,2018-01-24 03:00:00,2018-01-24,6,3,2,near,48,0.0,3.4699074074074074,3,3.4699074074074074,3.0
all,global_mean,2018-01-24 03:00:00,2018-01-24,6,3,2,outer,48,0.0,1.6574074074074074,2,1.6574074074074074,2.0
all,global_mean,2018-01-24 04:00:00,2018-01-24,6,4,2,core,48,11.0,5.4907407407407405,5,-5.5092592592592595,-6.0
all,global_mean,2018-01-24 04:00:00,2018-01-24,6,4,2,near,48,3.0,3.4699074074074074,3,0.46990740740740744,0.0
all,global_mean,2018-01-24 04:00:00,2018-01-24,6,4,2,outer,48,0.0,1.6574074074074074,2,1.6574074074074074,2.0
all,global_mean,2018-01-24 05:00:00,2018-01-24,6,5,2,core,48,9.0,5.4907407407407405,5,-3.5092592592592595,-4.0
all,global_mean,2018-01-24 05:00:00,2018-01-24,6,5,2,near,48,4.0,3.4699074074074074,3,-0.5300925925925926,-1.0
all,global_mean,2018-01-24 05:00:00,2018-01-24,6,5,2,outer,48,1.0,1.6574074074074074,2,0.6574074074074074,1.0
all,global_mean,2018-01-24 06:00:00,2018-01-24,6,6,2,core,48,0.0,5.4907407407407405,5,5.4907407407407405,5.0
all,global_mean,2018-01-24 06:00:00,2018-01-24,6,6,2,near,48,1.0,3.4699074074074074,3,2.4699074074074074,2.0
all,global_mean,2018-01-24 06:00:00,2018-01-24,6,6,2,outer,48,2.0,1.6574074074074074,2,-0.34259259259259256,0.0
all,global_mean,2018-01-24 07:00:00,2018-01-24,6,7,2,core,48,3.0,5.4907407407407405,5,2.4907407407407405,2.0
all,global_mean,2018-01-24 07:00:00,2018-01-24,6,7,2,near,48,2.0,3.4699074074074074,3,1.4699074074074074,1.0
all,global_mean,2018-01-24 07:00:00,2018-01-24,6,7,2,outer,48,2.0,1.6574074074074074,2,-0.34259259259259256,0.0
all,global_mean,2018-01-24 08:00:00,2018-01-24,6,8,2,core,48,6.0,5.4907407407407405,5,-0.5092592592592595,-1.0
all,global_mean,2018-01-24 08:00:00,2018-01-24,6,8,2,near,48,5.0,3.4699074074074074,3,-1.5300925925925926,-2.0
all,global_mean,2018-01-24 08:00:00,2018-01-24,6,8,2,outer,48,3.0,1.6574074074074074,2,-1.3425925925925926,-1.0
all,global_mean,2018-01-24 09:00:00,2018-01-24,6,9,2,core,48,9.0,5.4907407407407405,5,-3.5092592592592595,-4.0
all,global_mean,2018-01-24 09:00:00,2018-01-24,6,9,2,near,48,6.0,3.4699074074074074,3,-2.5300925925925926,-3.0
all,global_mean,2018-01-24 09:00:00,2018-01-24,6,9,2,outer,48,2.0,1.6574074074074074,2,-0.34259259259259256,0.0
all,global_mean,2018-01-24 10:00:00,2018-01-24,6,10,2,core,48,7.0,5.4907407407407405,5,-1.5092592592592595,-2.0
all,global_mean,2018-01-24 10:00:00,2018-01-24,6,10,2,near,48,5.0,3.4699074074074074,3,-1.5300925925925926,-2.0
all,global_mean,2018-01-24 10:00:00,2018-01-24,6,10,2,outer,48,4.0,1.6574074074074074,2,-2.3425925925925926,-2.0
all,global_mean,2018-01-24 11:00:00,2018-01-24,6,11,2,core,48,13.0,5.4907407407407405,5,-7.5092592592592595,-8.0
all,global_mean,2018-01-24 11:00:00,2018-01-24,6,11,2,near,48,6.0,3.4699074074074074,3,-2.5300925925925926,-3.0
all,global_mean,2018-01-24 11:00:00,2018-01-24,6,11,2,outer,48,6.0,1.6574074074074074,2,-4.342592592592593,-4.0
all,global_mean,2018-01-24 12:00:00,2018-01-24,6,12,2,core,48,9.0,5.4907407407407405,5,-3.5092592592592595,-4.0
all,global_mean,2018-01-24 12:00:00,2018-01-24,6,12,2,near,48,3.0,3.4699074074074074,3,0.46990740740740744,0.0
all,global_mean,2018-01-24 12:00:00,2018-01-24,6,12,2,outer,48,3.0,1.6574074074074074,2,-1.3425925925925926,-1.0
all,global_mean,2018-01-24 13:00:00,2018-01-24,6,13,2,core,48,6.0,5.4907407407407405,5,-0.5092592592592595,-1.0
all,global_mean,2018-01-24 13:00:00,2018-01-24,6,13,2,near,48,5.0,3.4699074074074074,3,-1.5300925925925926,-2.0
all,global_mean,2018-01-24 13:00:00,2018-01-24,6,13,2,outer,48,4.0,1.6574074074074074,2,-2.3425925925925926,-2.0
all,global_mean,2018-01-24 14:00:00,2018-01-24,6,14,2,core,48,14.0,5.4907407407407405,5,-8.50925925925926,-9.0
all,global_mean,2018-01-24 14:00:00,2018-01-24,6,14,2,near,48,5.0,3.4699074074074074,3,-1.5300925925925926,-2.0
