component_id,training_policy,method,date,hour,hour_of_day,dayofweek,day_type,region,validation_unique_vessel_count,pred_daily_total,pred_profile_share,pred_float,pred_rounded
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 00:00:00,0,5,weekend,core,55,166.88888888888889,0.03872685976964584,6.463082597112006,6
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 00:00:00,0,5,weekend,near,55,105.38888888888889,0.028952917417180524,3.051315796688414,3
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 00:00:00,0,5,weekend,outer,55,46.833333333333336,0.03951904925342806,1.8508088067022141,2
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 01:00:00,1,5,weekend,core,55,166.88888888888889,0.013119823666177664,2.189552794066539,2
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 01:00:00,1,5,weekend,near,55,105.38888888888889,0.009713886588491198,1.0237357143537669,1
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 01:00:00,1,5,weekend,outer,55,46.833333333333336,0.04725356381338938,2.2130419052604027,2
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 02:00:00,2,5,weekend,core,55,166.88888888888889,0.04106537464413029,6.853354746164856,7
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 02:00:00,2,5,weekend,near,55,105.38888888888889,0.022120502086281815,2.331255136537589,2
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 02:00:00,2,5,weekend,outer,55,46.833333333333336,0.01683042817667072,0.7882250529407455,1
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 03:00:00,3,5,weekend,core,55,166.88888888888889,0.06244785301863748,10.421852803777055,10
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 03:00:00,3,5,weekend,near,55,105.38888888888889,0.05309166288074291,5.59527136026496,6
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 03:00:00,3,5,weekend,outer,55,46.833333333333336,0.019886875483333098,0.9313686684694334,1
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 04:00:00,4,5,weekend,core,55,166.88888888888889,0.04341126204328978,7.244857287669028,7
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 04:00:00,4,5,weekend,near,55,105.38888888888889,0.031232204822082107,3.291527363749431,3
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 04:00:00,4,5,weekend,outer,55,46.833333333333336,0.030103698636371006,1.4098565528033755,1
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 05:00:00,5,5,weekend,core,55,166.88888888888889,0.013257618592112582,2.2125492361503443,2
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 05:00:00,5,5,weekend,near,55,105.38888888888889,0.013068944178339884,1.3773215059061532,1
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 05:00:00,5,5,weekend,outer,55,46.833333333333336,0.04040773849410777,1.8924290861407138,2
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 06:00:00,6,5,weekend,core,55,166.88888888888889,0.047404033756425705,7.911206522461267,8
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 06:00:00,6,5,weekend,near,55,105.38888888888889,0.032227541394610405,3.396424779198663,3
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 06:00:00,6,5,weekend,outer,55,46.833333333333336,0.022107927826670495,1.0353879532157348,1
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 07:00:00,7,5,weekend,core,55,166.88888888888889,0.051963214862155487,8.672083191439727,9
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 07:00:00,7,5,weekend,near,55,105.38888888888889,0.04887120383461431,5.150481870792408,5
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 07:00:00,7,5,weekend,outer,55,46.833333333333336,0.044648049506863824,2.0910169852381224,2
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 08:00:00,8,5,weekend,core,55,166.88888888888889,0.03952763474128281,6.596723042378532,7
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 08:00:00,8,5,weekend,near,55,105.38888888888889,0.04662742307321191,4.914012309437944,5
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 08:00:00,8,5,weekend,outer,55,46.833333333333336,0.050773697444568916,2.377901496987311,2
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 09:00:00,9,5,weekend,core,55,166.88888888888889,0.022148246011234936,3.696296167652764,4
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 09:00:00,9,5,weekend,near,55,105.38888888888889,0.04164738816401379,4.389171963729675,4
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 09:00:00,9,5,weekend,outer,55,46.833333333333336,0.06555657616195733,3.0702329835850017,3
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 10:00:00,10,5,weekend,core,55,166.88888888888889,0.04785656802667837,7.986729464007879,8
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 10:00:00,10,5,weekend,near,55,105.38888888888889,0.054105826899880215,5.702152979392931,6
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 10:00:00,10,5,weekend,outer,55,46.833333333333336,0.05369067377556145,2.514513221822128,3
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 11:00:00,11,5,weekend,core,55,166.88888888888889,0.0539068755212196,8.996458559207982,9
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 11:00:00,11,5,weekend,near,55,105.38888888888889,0.06839933266202992,7.20852966999282,7
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 11:00:00,11,5,weekend,outer,55,46.833333333333336,0.043265803477473115,2.026281796194991,2
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 12:00:00,12,5,weekend,core,55,166.88888888888889,0.041618433992250105,6.945654206262184,7
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 12:00:00,12,5,weekend,near,55,105.38888888888889,0.05067867553409954,5.340969304899268,5
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 12:00:00,12,5,weekend,outer,55,46.833333333333336,0.07558127438708113,3.5397230171283,4
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 13:00:00,13,5,weekend,core,55,166.88888888888889,0.03471741098642366,5.793950144623149,6
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 13:00:00,13,5,weekend,near,55,105.38888888888889,0.041441319839194336,4.367454651941759,4
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 13:00:00,13,5,weekend,outer,55,46.833333333333336,0.06437953847186323,3.015108385098928,3
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 14:00:00,14,5,weekend,core,55,166.88888888888889,0.040216955318070874,6.711762987526939,7
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 14:00:00,14,5,weekend,near,55,105.38888888888889,0.04800255789680346,5.058936240568675,5
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 14:00:00,14,5,weekend,outer,55,46.833333333333336,0.05984065073946497,2.802537142964943,3
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 15:00:00,15,5,weekend,core,55,166.88888888888889,0.0498116209615194,8.31300607602246,8
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 15:00:00,15,5,weekend,near,55,105.38888888888889,0.05994316669511409,6.317343734479524,6
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 15:00:00,15,5,weekend,outer,55,46.833333333333336,0.04758118813782375,2.228385644454746,2
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 16:00:00,16,5,weekend,core,55,166.88888888888889,0.045906753581577496,7.661327097725489,8
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 16:00:00,16,5,weekend,near,55,105.38888888888889,0.049024278764688616,5.166614267589684,5
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 16:00:00,16,5,weekend,outer,55,46.833333333333336,0.057794504024924975,2.7067092718339865,3
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 17:00:00,17,5,weekend,core,55,166.88888888888889,0.03046351127801716,5.084021548842419,5
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 17:00:00,17,5,weekend,near,55,105.38888888888889,0.031944667251430185,3.3666129875535034,3
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 17:00:00,17,5,weekend,outer,55,46.833333333333336,0.04145151561889202,1.941312648151443,2
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 18:00:00,18,5,weekend,core,55,166.88888888888889,0.04758093358876533,7.940729138925057,8
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 18:00:00,18,5,weekend,near,55,105.38888888888889,0.056319189271946936,5.935416780493519,6
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 18:00:00,18,5,weekend,outer,55,46.833333333333336,0.032941502791880184,1.5427603807530554,2
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 19:00:00,19,5,weekend,core,55,166.88888888888889,0.07195163512086082,12.007928439059217,12
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 19:00:00,19,5,weekend,near,55,105.38888888888889,0.06456139163873946,6.804053329927153,7
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 19:00:00,19,5,weekend,outer,55,46.833333333333336,0.022786244946152823,1.0671558049781573,1
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 20:00:00,20,5,weekend,core,55,166.88888888888889,0.04183160489486466,6.981230061342969,7
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 20:00:00,20,5,weekend,near,55,105.38888888888889,0.046843315294428166,4.936764950751679,5
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 20:00:00,20,5,weekend,outer,55,46.833333333333336,0.04282295160591869,2.005541566877192,2
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 21:00:00,21,5,weekend,core,55,166.88888888888889,0.021561801657699706,3.5984251210961062,4
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 21:00:00,21,5,weekend,near,55,105.38888888888889,0.01957054751024897,2.0625182570523495,2
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 21:00:00,21,5,weekend,outer,55,46.833333333333336,0.042259216393262244,1.9791399677511152,2
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 22:00:00,22,5,weekend,core,55,166.88888888888889,0.038866340293279594,6.486360346722884,6
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 22:00:00,22,5,weekend,near,55,105.38888888888889,0.03332700162970574,3.5122956717528773,4
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 22:00:00,22,5,weekend,outer,55,46.833333333333336,0.02105832767638172,0.9862316795105439,1
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 23:00:00,23,5,weekend,core,55,166.88888888888889,0.06063763367368055,10.119747308652022,10
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 23:00:00,23,5,weekend,near,55,105.38888888888889,0.048285054672121436,5.088708261834131,5
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-27,2018-01-27 23:00:00,23,5,weekend,outer,55,46.833333333333336,0.0174590031559591,0.8176633144707512,1
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-28,2018-01-28 00:00:00,0,6,weekend,core,52,166.88888888888889,0.03872685976964584,6.463082597112006,6
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-28,2018-01-28 00:00:00,0,6,weekend,near,52,105.38888888888889,0.028952917417180524,3.051315796688414,3
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-28,2018-01-28 00:00:00,0,6,weekend,outer,52,46.833333333333336,0.03951904925342806,1.8508088067022141,2
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-28,2018-01-28 01:00:00,1,6,weekend,core,52,166.88888888888889,0.013119823666177664,2.189552794066539,2
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-28,2018-01-28 01:00:00,1,6,weekend,near,52,105.38888888888889,0.009713886588491198,1.0237357143537669,1
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-28,2018-01-28 01:00:00,1,6,weekend,outer,52,46.833333333333336,0.04725356381338938,2.2130419052604027,2
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-28,2018-01-28 02:00:00,2,6,weekend,core,52,166.88888888888889,0.04106537464413029,6.853354746164856,7
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-28,2018-01-28 02:00:00,2,6,weekend,near,52,105.38888888888889,0.022120502086281815,2.331255136537589,2
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-28,2018-01-28 02:00:00,2,6,weekend,outer,52,46.833333333333336,0.01683042817667072,0.7882250529407455,1
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-28,2018-01-28 03:00:00,3,6,weekend,core,52,166.88888888888889,0.06244785301863748,10.421852803777055,10
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-28,2018-01-28 03:00:00,3,6,weekend,near,52,105.38888888888889,0.05309166288074291,5.59527136026496,6
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-28,2018-01-28 03:00:00,3,6,weekend,outer,52,46.833333333333336,0.019886875483333098,0.9313686684694334,1
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-28,2018-01-28 04:00:00,4,6,weekend,core,52,166.88888888888889,0.04341126204328978,7.244857287669028,7
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-28,2018-01-28 04:00:00,4,6,weekend,near,52,105.38888888888889,0.031232204822082107,3.291527363749431,3
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-28,2018-01-28 04:00:00,4,6,weekend,outer,52,46.833333333333336,0.030103698636371006,1.4098565528033755,1
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-28,2018-01-28 05:00:00,5,6,weekend,core,52,166.88888888888889,0.013257618592112582,2.2125492361503443,2
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-28,2018-01-28 05:00:00,5,6,weekend,near,52,105.38888888888889,0.013068944178339884,1.3773215059061532,1
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-28,2018-01-28 05:00:00,5,6,weekend,outer,52,46.833333333333336,0.04040773849410777,1.8924290861407138,2
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-28,2018-01-28 06:00:00,6,6,weekend,core,52,166.88888888888889,0.047404033756425705,7.911206522461267,8
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-28,2018-01-28 06:00:00,6,6,weekend,near,52,105.38888888888889,0.032227541394610405,3.396424779198663,3
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-28,2018-01-28 06:00:00,6,6,weekend,outer,52,46.833333333333336,0.022107927826670495,1.0353879532157348,1
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-28,2018-01-28 07:00:00,7,6,weekend,core,52,166.88888888888889,0.051963214862155487,8.672083191439727,9
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-28,2018-01-28 07:00:00,7,6,weekend,near,52,105.38888888888889,0.04887120383461431,5.150481870792408,5
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-28,2018-01-28 07:00:00,7,6,weekend,outer,52,46.833333333333336,0.044648049506863824,2.0910169852381224,2
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-28,2018-01-28 08:00:00,8,6,weekend,core,52,166.88888888888889,0.03952763474128281,6.596723042378532,7
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-28,2018-01-28 08:00:00,8,6,weekend,near,52,105.38888888888889,0.04662742307321191,4.914012309437944,5
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-28,2018-01-28 08:00:00,8,6,weekend,outer,52,46.833333333333336,0.050773697444568916,2.377901496987311,2
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-28,2018-01-28 09:00:00,9,6,weekend,core,52,166.88888888888889,0.022148246011234936,3.696296167652764,4
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-28,2018-01-28 09:00:00,9,6,weekend,near,52,105.38888888888889,0.04164738816401379,4.389171963729675,4
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-28,2018-01-28 09:00:00,9,6,weekend,outer,52,46.833333333333336,0.06555657616195733,3.0702329835850017,3
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-28,2018-01-28 10:00:00,10,6,weekend,core,52,166.88888888888889,0.04785656802667837,7.986729464007879,8
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-28,2018-01-28 10:00:00,10,6,weekend,near,52,105.38888888888889,0.054105826899880215,5.702152979392931,6
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-28,2018-01-28 10:00:00,10,6,weekend,outer,52,46.833333333333336,0.05369067377556145,2.514513221822128,3
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-28,2018-01-28 11:00:00,11,6,weekend,core,52,166.88888888888889,0.0539068755212196,8.996458559207982,9
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-28,2018-01-28 11:00:00,11,6,weekend,near,52,105.38888888888889,0.06839933266202992,7.20852966999282,7
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-28,2018-01-28 11:00:00,11,6,weekend,outer,52,46.833333333333336,0.043265803477473115,2.026281796194991,2
