evaluation_id,evaluation_type,rounding_method,parameter_scope,pair,daily_total_method,profile_method,tau,n_inner_splits,inner_validation_dates,inner_sse_rounded,inner_sse_float,inner_mae_rounded,mean_bias_rounded,selected
fold_01,rolling_7d,independent,by_pair,core_near,recent14_mean,flow_weighted_triangular3,0,3,"2018-01-07,2018-01-08,2018-01-09",341.0,341.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,recent14_mean,flow_weighted_triangular3,5,3,"2018-01-07,2018-01-08,2018-01-09",329.0,329.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,recent14_mean,flow_weighted_triangular3,10,3,"2018-01-07,2018-01-08,2018-01-09",315.0,315.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,recent14_mean,flow_weighted_triangular3,20,3,"2018-01-07,2018-01-08,2018-01-09",309.0,309.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,recent14_mean,flow_weighted_triangular3,50,3,"2018-01-07,2018-01-08,2018-01-09",296.0,296.0,,,False
fold_01,rolling_7d,independent,by_pair,core_near,recent14_mean,flow_weighted_triangular3,100,3,"2018-01-07,2018-01-08,2018-01-09",298.0,298.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,blend25,day_equal_raw,0,3,"2018-01-07,2018-01-08,2018-01-09",104.0,104.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,blend25,day_equal_raw,5,3,"2018-01-07,2018-01-08,2018-01-09",105.0,105.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,blend25,day_equal_raw,10,3,"2018-01-07,2018-01-08,2018-01-09",104.0,104.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,blend25,day_equal_raw,20,3,"2018-01-07,2018-01-08,2018-01-09",106.0,106.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,blend25,day_equal_raw,50,3,"2018-01-07,2018-01-08,2018-01-09",109.0,109.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,blend25,day_equal_raw,100,3,"2018-01-07,2018-01-08,2018-01-09",108.0,108.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,blend25,day_equal_triangular3,0,3,"2018-01-07,2018-01-08,2018-01-09",102.0,102.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,blend25,day_equal_triangular3,5,3,"2018-01-07,2018-01-08,2018-01-09",97.0,97.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,blend25,day_equal_triangular3,10,3,"2018-01-07,2018-01-08,2018-01-09",97.0,97.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,blend25,day_equal_triangular3,20,3,"2018-01-07,2018-01-08,2018-01-09",97.0,97.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,blend25,day_equal_triangular3,50,3,"2018-01-07,2018-01-08,2018-01-09",105.0,105.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,blend25,day_equal_triangular3,100,3,"2018-01-07,2018-01-08,2018-01-09",104.0,104.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,blend25,flow_weighted_raw,0,3,"2018-01-07,2018-01-08,2018-01-09",110.0,110.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,blend25,flow_weighted_raw,5,3,"2018-01-07,2018-01-08,2018-01-09",103.0,103.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,blend25,flow_weighted_raw,10,3,"2018-01-07,2018-01-08,2018-01-09",106.0,106.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,blend25,flow_weighted_raw,20,3,"2018-01-07,2018-01-08,2018-01-09",105.0,105.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,blend25,flow_weighted_raw,50,3,"2018-01-07,2018-01-08,2018-01-09",107.0,107.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,blend25,flow_weighted_raw,100,3,"2018-01-07,2018-01-08,2018-01-09",110.0,110.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,blend25,flow_weighted_triangular3,0,3,"2018-01-07,2018-01-08,2018-01-09",106.0,106.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,blend25,flow_weighted_triangular3,5,3,"2018-01-07,2018-01-08,2018-01-09",99.0,99.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,blend25,flow_weighted_triangular3,10,3,"2018-01-07,2018-01-08,2018-01-09",96.0,96.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,blend25,flow_weighted_triangular3,20,3,"2018-01-07,2018-01-08,2018-01-09",98.0,98.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,blend25,flow_weighted_triangular3,50,3,"2018-01-07,2018-01-08,2018-01-09",105.0,105.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,blend25,flow_weighted_triangular3,100,3,"2018-01-07,2018-01-08,2018-01-09",104.0,104.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,long_mean,day_equal_raw,0,3,"2018-01-07,2018-01-08,2018-01-09",104.0,104.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,long_mean,day_equal_raw,5,3,"2018-01-07,2018-01-08,2018-01-09",105.0,105.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,long_mean,day_equal_raw,10,3,"2018-01-07,2018-01-08,2018-01-09",104.0,104.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,long_mean,day_equal_raw,20,3,"2018-01-07,2018-01-08,2018-01-09",106.0,106.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,long_mean,day_equal_raw,50,3,"2018-01-07,2018-01-08,2018-01-09",109.0,109.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,long_mean,day_equal_raw,100,3,"2018-01-07,2018-01-08,2018-01-09",108.0,108.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,long_mean,day_equal_triangular3,0,3,"2018-01-07,2018-01-08,2018-01-09",102.0,102.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,long_mean,day_equal_triangular3,5,3,"2018-01-07,2018-01-08,2018-01-09",97.0,97.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,long_mean,day_equal_triangular3,10,3,"2018-01-07,2018-01-08,2018-01-09",97.0,97.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,long_mean,day_equal_triangular3,20,3,"2018-01-07,2018-01-08,2018-01-09",97.0,97.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,long_mean,day_equal_triangular3,50,3,"2018-01-07,2018-01-08,2018-01-09",105.0,105.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,long_mean,day_equal_triangular3,100,3,"2018-01-07,2018-01-08,2018-01-09",104.0,104.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,long_mean,flow_weighted_raw,0,3,"2018-01-07,2018-01-08,2018-01-09",110.0,110.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,long_mean,flow_weighted_raw,5,3,"2018-01-07,2018-01-08,2018-01-09",103.0,103.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,long_mean,flow_weighted_raw,10,3,"2018-01-07,2018-01-08,2018-01-09",106.0,106.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,long_mean,flow_weighted_raw,20,3,"2018-01-07,2018-01-08,2018-01-09",105.0,105.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,long_mean,flow_weighted_raw,50,3,"2018-01-07,2018-01-08,2018-01-09",107.0,107.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,long_mean,flow_weighted_raw,100,3,"2018-01-07,2018-01-08,2018-01-09",110.0,110.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,long_mean,flow_weighted_triangular3,0,3,"2018-01-07,2018-01-08,2018-01-09",106.0,106.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,long_mean,flow_weighted_triangular3,5,3,"2018-01-07,2018-01-08,2018-01-09",99.0,99.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,long_mean,flow_weighted_triangular3,10,3,"2018-01-07,2018-01-08,2018-01-09",96.0,96.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,long_mean,flow_weighted_triangular3,20,3,"2018-01-07,2018-01-08,2018-01-09",98.0,98.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,long_mean,flow_weighted_triangular3,50,3,"2018-01-07,2018-01-08,2018-01-09",105.0,105.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,long_mean,flow_weighted_triangular3,100,3,"2018-01-07,2018-01-08,2018-01-09",104.0,104.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,median,day_equal_raw,0,3,"2018-01-07,2018-01-08,2018-01-09",101.0,101.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,median,day_equal_raw,5,3,"2018-01-07,2018-01-08,2018-01-09",103.0,103.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,median,day_equal_raw,10,3,"2018-01-07,2018-01-08,2018-01-09",101.0,101.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,median,day_equal_raw,20,3,"2018-01-07,2018-01-08,2018-01-09",103.0,103.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,median,day_equal_raw,50,3,"2018-01-07,2018-01-08,2018-01-09",104.0,104.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,median,day_equal_raw,100,3,"2018-01-07,2018-01-08,2018-01-09",103.0,103.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,median,day_equal_triangular3,0,3,"2018-01-07,2018-01-08,2018-01-09",98.0,98.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,median,day_equal_triangular3,5,3,"2018-01-07,2018-01-08,2018-01-09",97.0,97.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,median,day_equal_triangular3,10,3,"2018-01-07,2018-01-08,2018-01-09",94.0,94.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,median,day_equal_triangular3,20,3,"2018-01-07,2018-01-08,2018-01-09",93.0,93.0,,,True
fold_01,rolling_7d,independent,by_pair,near_outer,median,day_equal_triangular3,50,3,"2018-01-07,2018-01-08,2018-01-09",98.0,98.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,median,day_equal_triangular3,100,3,"2018-01-07,2018-01-08,2018-01-09",105.0,105.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,median,flow_weighted_raw,0,3,"2018-01-07,2018-01-08,2018-01-09",104.0,104.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,median,flow_weighted_raw,5,3,"2018-01-07,2018-01-08,2018-01-09",104.0,104.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,median,flow_weighted_raw,10,3,"2018-01-07,2018-01-08,2018-01-09",100.0,100.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,median,flow_weighted_raw,20,3,"2018-01-07,2018-01-08,2018-01-09",103.0,103.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,median,flow_weighted_raw,50,3,"2018-01-07,2018-01-08,2018-01-09",102.0,102.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,median,flow_weighted_raw,100,3,"2018-01-07,2018-01-08,2018-01-09",104.0,104.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,median,flow_weighted_triangular3,0,3,"2018-01-07,2018-01-08,2018-01-09",102.0,102.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,median,flow_weighted_triangular3,5,3,"2018-01-07,2018-01-08,2018-01-09",96.0,96.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,median,flow_weighted_triangular3,10,3,"2018-01-07,2018-01-08,2018-01-09",93.0,93.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,median,flow_weighted_triangular3,20,3,"2018-01-07,2018-01-08,2018-01-09",93.0,93.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,median,flow_weighted_triangular3,50,3,"2018-01-07,2018-01-08,2018-01-09",103.0,103.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,median,flow_weighted_triangular3,100,3,"2018-01-07,2018-01-08,2018-01-09",104.0,104.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,recent14_mean,day_equal_raw,0,3,"2018-01-07,2018-01-08,2018-01-09",104.0,104.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,recent14_mean,day_equal_raw,5,3,"2018-01-07,2018-01-08,2018-01-09",105.0,105.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,recent14_mean,day_equal_raw,10,3,"2018-01-07,2018-01-08,2018-01-09",104.0,104.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,recent14_mean,day_equal_raw,20,3,"2018-01-07,2018-01-08,2018-01-09",106.0,106.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,recent14_mean,day_equal_raw,50,3,"2018-01-07,2018-01-08,2018-01-09",109.0,109.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,recent14_mean,day_equal_raw,100,3,"2018-01-07,2018-01-08,2018-01-09",108.0,108.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,recent14_mean,day_equal_triangular3,0,3,"2018-01-07,2018-01-08,2018-01-09",102.0,102.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,recent14_mean,day_equal_triangular3,5,3,"2018-01-07,2018-01-08,2018-01-09",97.0,97.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,recent14_mean,day_equal_triangular3,10,3,"2018-01-07,2018-01-08,2018-01-09",97.0,97.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,recent14_mean,day_equal_triangular3,20,3,"2018-01-07,2018-01-08,2018-01-09",97.0,97.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,recent14_mean,day_equal_triangular3,50,3,"2018-01-07,2018-01-08,2018-01-09",105.0,105.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,recent14_mean,day_equal_triangular3,100,3,"2018-01-07,2018-01-08,2018-01-09",104.0,104.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,recent14_mean,flow_weighted_raw,0,3,"2018-01-07,2018-01-08,2018-01-09",110.0,110.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,recent14_mean,flow_weighted_raw,5,3,"2018-01-07,2018-01-08,2018-01-09",103.0,103.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,recent14_mean,flow_weighted_raw,10,3,"2018-01-07,2018-01-08,2018-01-09",106.0,106.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,recent14_mean,flow_weighted_raw,20,3,"2018-01-07,2018-01-08,2018-01-09",105.0,105.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,recent14_mean,flow_weighted_raw,50,3,"2018-01-07,2018-01-08,2018-01-09",107.0,107.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,recent14_mean,flow_weighted_raw,100,3,"2018-01-07,2018-01-08,2018-01-09",110.0,110.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,recent14_mean,flow_weighted_triangular3,0,3,"2018-01-07,2018-01-08,2018-01-09",106.0,106.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,recent14_mean,flow_weighted_triangular3,5,3,"2018-01-07,2018-01-08,2018-01-09",99.0,99.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,recent14_mean,flow_weighted_triangular3,10,3,"2018-01-07,2018-01-08,2018-01-09",96.0,96.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,recent14_mean,flow_weighted_triangular3,20,3,"2018-01-07,2018-01-08,2018-01-09",98.0,98.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,recent14_mean,flow_weighted_triangular3,50,3,"2018-01-07,2018-01-08,2018-01-09",105.0,105.0,,,False
fold_01,rolling_7d,independent,by_pair,near_outer,recent14_mean,flow_weighted_triangular3,100,3,"2018-01-07,2018-01-08,2018-01-09",104.0,104.0,,,False
fold_01,rolling_7d,independent,by_pair,core_outer,blend25,day_equal_raw,0,3,"2018-01-07,2018-01-08,2018-01-09",46.0,46.0,,,False
fold_01,rolling_7d,independent,by_pair,core_outer,blend25,day_equal_raw,5,3,"2018-01-07,2018-01-08,2018-01-09",42.0,42.0,,,False
fold_01,rolling_7d,independent,by_pair,core_outer,blend25,day_equal_raw,10,3,"2018-01-07,2018-01-08,2018-01-09",42.0,42.0,,,False
fold_01,rolling_7d,independent,by_pair,core_outer,blend25,day_equal_raw,20,3,"2018-01-07,2018-01-08,2018-01-09",41.0,41.0,,,False
fold_01,rolling_7d,independent,by_pair,core_outer,blend25,day_equal_raw,50,3,"2018-01-07,2018-01-08,2018-01-09",42.0,42.0,,,False
fold_01,rolling_7d,independent,by_pair,core_outer,blend25,day_equal_raw,100,3,"2018-01-07,2018-01-08,2018-01-09",43.0,43.0,,,False
fold_01,rolling_7d,independent,by_pair,core_outer,blend25,day_equal_triangular3,0,3,"2018-01-07,2018-01-08,2018-01-09",37.0,37.0,,,False
fold_01,rolling_7d,independent,by_pair,core_outer,blend25,day_equal_triangular3,5,3,"2018-01-07,2018-01-08,2018-01-09",40.0,40.0,,,False
fold_01,rolling_7d,independent,by_pair,core_outer,blend25,day_equal_triangular3,10,3,"2018-01-07,2018-01-08,2018-01-09",39.0,39.0,,,False
fold_01,rolling_7d,independent,by_pair,core_outer,blend25,day_equal_triangular3,20,3,"2018-01-07,2018-01-08,2018-01-09",44.0,44.0,,,False
fold_01,rolling_7d,independent,by_pair,core_outer,blend25,day_equal_triangular3,50,3,"2018-01-07,2018-01-08,2018-01-09",43.0,43.0,,,False
fold_01,rolling_7d,independent,by_pair,core_outer,blend25,day_equal_triangular3,100,3,"2018-01-07,2018-01-08,2018-01-09",43.0,43.0,,,False
fold_01,rolling_7d,independent,by_pair,core_outer,blend25,flow_weighted_raw,0,3,"2018-01-07,2018-01-08,2018-01-09",44.0,44.0,,,False
fold_01,rolling_7d,independent,by_pair,core_outer,blend25,flow_weighted_raw,5,3,"2018-01-07,2018-01-08,2018-01-09",41.0,41.0,,,False
fold_01,rolling_7d,independent,by_pair,core_outer,blend25,flow_weighted_raw,10,3,"2018-01-07,2018-01-08,2018-01-09",42.0,42.0,,,False
fold_01,rolling_7d,independent,by_pair,core_outer,blend25,flow_weighted_raw,20,3,"2018-01-07,2018-01-08,2018-01-09",43.0,43.0,,,False
fold_01,rolling_7d,independent,by_pair,core_outer,blend25,flow_weighted_raw,50,3,"2018-01-07,2018-01-08,2018-01-09",43.0,43.0,,,False
fold_01,rolling_7d,independent,by_pair,core_outer,blend25,flow_weighted_raw,100,3,"2018-01-07,2018-01-08,2018-01-09",43.0,43.0,,,False
fold_01,rolling_7d,independent,by_pair,core_outer,blend25,flow_weighted_triangular3,0,3,"2018-01-07,2018-01-08,2018-01-09",35.0,35.0,,,False
fold_01,rolling_7d,independent,by_pair,core_outer,blend25,flow_weighted_triangular3,5,3,"2018-01-07,2018-01-08,2018-01-09",37.0,37.0,,,False
fold_01,rolling_7d,independent,by_pair,core_outer,blend25,flow_weighted_triangular3,10,3,"2018-01-07,2018-01-08,2018-01-09",40.0,40.0,,,False
fold_01,rolling_7d,independent,by_pair,core_outer,blend25,flow_weighted_triangular3,20,3,"2018-01-07,2018-01-08,2018-01-09",39.0,39.0,,,False
fold_01,rolling_7d,independent,by_pair,core_outer,blend25,flow_weighted_triangular3,50,3,"2018-01-07,2018-01-08,2018-01-09",39.0,39.0,,,False
fold_01,rolling_7d,independent,by_pair,core_outer,blend25,flow_weighted_triangular3,100,3,"2018-01-07,2018-01-08,2018-01-09",44.0,44.0,,,False
fold_01,rolling_7d,independent,by_pair,core_outer,long_mean,day_equal_raw,0,3,"2018-01-07,2018-01-08,2018-01-09",46.0,46.0,,,False
fold_01,rolling_7d,independent,by_pair,core_outer,long_mean,day_equal_raw,5,3,"2018-01-07,2018-01-08,2018-01-09",42.0,42.0,,,False
fold_01,rolling_7d,independent,by_pair,core_outer,long_mean,day_equal_raw,10,3,"2018-01-07,2018-01-08,2018-01-09",42.0,42.0,,,False
fold_01,rolling_7d,independent,by_pair,core_outer,long_mean,day_equal_raw,20,3,"2018-01-07,2018-01-08,2018-01-09",41.0,41.0,,,False
fold_01,rolling_7d,independent,by_pair,core_outer,long_mean,day_equal_raw,50,3,"2018-01-07,2018-01-08,2018-01-09",42.0,42.0,,,False
fold_01,rolling_7d,independent,by_pair,core_outer,long_mean,day_equal_raw,100,3,"2018-01-07,2018-01-08,2018-01-09",43.0,43.0,,,False
fold_01,rolling_7d,independent,by_pair,core_outer,long_mean,day_equal_triangular3,0,3,"2018-01-07,2018-01-08,2018-01-09",37.0,37.0,,,False
fold_01,rolling_7d,independent,by_pair,core_outer,long_mean,day_equal_triangular3,5,3,"2018-01-07,2018-01-08,2018-01-09",40.0,40.0,,,False
fold_01,rolling_7d,independent,by_pair,core_outer,long_mean,day_equal_triangular3,10,3,"2018-01-07,2018-01-08,2018-01-09",39.0,39.0,,,False
fold_01,rolling_7d,independent,by_pair,core_outer,long_mean,day_equal_triangular3,20,3,"2018-01-07,2018-01-08,2018-01-09",44.0,44.0,,,False
fold_01,rolling_7d,independent,by_pair,core_outer,long_mean,day_equal_triangular3,50,3,"2018-01-07,2018-01-08,2018-01-09",43.0,43.0,,,False
fold_01,rolling_7d,independent,by_pair,core_outer,long_mean,day_equal_triangular3,100,3,"2018-01-07,2018-01-08,2018-01-09",43.0,43.0,,,False
fold_01,rolling_7d,independent,by_pair,core_outer,long_mean,flow_weighted_raw,0,3,"2018-01-07,2018-01-08,2018-01-09",44.0,44.0,,,False
fold_01,rolling_7d,independent,by_pair,core_outer,long_mean,flow_weighted_raw,5,3,"2018-01-07,2018-01-08,2018-01-09",41.0,41.0,,,False
fold_01,rolling_7d,independent,by_pair,core_outer,long_mean,flow_weighted_raw,10,3,"2018-01-07,2018-01-08,2018-01-09",42.0,42.0,,,False
fold_01,rolling_7d,independent,by_pair,core_outer,long_mean,flow_weighted_raw,20,3,"2018-01-07,2018-01-08,2018-01-09",43.0,43.0,,,False
fold_01,rolling_7d,independent,by_pair,core_outer,long_mean,flow_weighted_raw,50,3,"2018-01-07,2018-01-08,2018-01-09",43.0,43.0,,,False
