evaluation_id,evaluation_type,training_policy,method,region,n_dates,hourly_sse_float,daily_total_sse,daily_total_mae,mean_profile_l1,mean_profile_rmse,shape_only_sse_float,total_only_sse_float
final_analog,final_analog,all,decomp_mean_fourier2,core,6,3151.854329374383,16284.185185185186,41.64814814814815,0.5109860037556818,0.024690320965341444,2494.7026611537945,859.0375766727745
final_analog,final_analog,all,decomp_mean_fourier2,near,6,1646.2506194306372,7807.796296296298,31.148148148148152,0.5381772783689575,0.027548822357696862,1368.5706165286483,454.9888240840992
final_analog,final_analog,all,decomp_mean_fourier2,outer,6,427.32980673139025,1404.6296296296296,12.314814814814815,0.6286090292199314,0.032315452705456514,404.6702981485606,87.40246168544621
final_analog,final_analog,all,decomp_ewm7_fourier2,core,6,3731.4859564885237,30207.26415170779,63.29353681903397,0.5109860037556818,0.024690320965341444,2494.7026611537945,1608.834774503606
final_analog,final_analog,all,decomp_ewm7_fourier2,near,6,1892.2738254386627,13654.474353414842,42.419481282021906,0.5381772783689575,0.027548822357696862,1368.5706165286483,801.5670594843136
final_analog,final_analog,all,decomp_ewm7_fourier2,outer,6,444.1779630874168,2023.474947785211,15.206166209910075,0.6286090292199314,0.032315452705456514,404.6702981485606,126.45633160296182
final_analog,final_analog,all,decomp_ewm7_daytype_shrunk,core,6,3348.7209365347926,30207.26415170779,63.29353681903397,0.45788602218049035,0.023861417779045258,2411.9406513981335,1608.834774503606
final_analog,final_analog,all,decomp_ewm7_daytype_shrunk,near,6,1688.4570011439066,13654.474353414842,42.419481282021906,0.497094125347797,0.025369552300319707,1226.5235010850072,801.5670594843136
final_analog,final_analog,all,decomp_ewm7_daytype_shrunk,outer,6,447.11289317412536,2023.474947785211,15.206166209910075,0.6358227548038039,0.0329708428237785,435.60899027137424,126.45633160296182
final_analog,final_analog,exclude_outage_severe,decomp_mean_mean,core,6,2317.8579169468394,6647.875000000001,30.833333333333332,0.43435960032295595,0.022479324795404942,2096.23417898523,373.1044552593169
final_analog,final_analog,exclude_outage_severe,decomp_mean_mean,near,6,1235.1237415879655,3448.041666666667,22.305555555555557,0.49280518020649167,0.024857732655646836,1133.2361953067737,206.9887787874987
final_analog,final_analog,exclude_outage_severe,decomp_mean_mean,outer,6,381.5558995611025,933.5,10.833333333333334,0.6017566193328885,0.030796985923947102,357.4205026433332,58.47130061963406
final_analog,final_analog,exclude_outage_severe,decomp_recent7_mean,core,6,2685.981801490185,16671.0,42.166666666666664,0.43435960032295595,0.022479324795404942,2096.23417898523,879.5533790064792
final_analog,final_analog,exclude_outage_severe,decomp_recent7_mean,near,6,1816.4305804504618,16682.0,48.0,0.49280518020649167,0.024857732655646836,1133.2361953067737,982.86902843439
final_analog,final_analog,exclude_outage_severe,decomp_recent7_mean,outer,6,407.7632798860165,1931.0,14.833333333333334,0.6017566193328885,0.030796985923947102,357.4205026433332,120.59106603973834
final_analog,final_analog,exclude_outage_severe,decomp_recent7_recent7,core,6,5259.0,16671.0,42.166666666666664,0.758713541594754,0.038615223618937704,6196.666511275567,879.5533790064792
final_analog,final_analog,exclude_outage_severe,decomp_recent7_recent7,near,6,2268.0,16682.0,48.0,0.7142026462763901,0.03597189058215306,2378.96875,982.86902843439
final_analog,final_analog,exclude_outage_severe,decomp_recent7_recent7,outer,6,665.0,1931.0,14.833333333333334,0.9266682721945165,0.047333930091522064,859.7546296296297,120.59106603973834
final_analog,final_analog,exclude_outage_severe,decomp_ewm7_mean,core,6,2341.1864708914604,7574.031460919683,30.98645208230379,0.43435960032295595,0.022479324795404942,2096.23417898523,413.32918657538755
final_analog,final_analog,exclude_outage_severe,decomp_ewm7_mean,near,6,1260.1528983921526,4129.709994584922,23.852853293157125,0.49280518020649167,0.024857732655646836,1133.2361953067737,243.6978427976558
final_analog,final_analog,exclude_outage_severe,decomp_ewm7_mean,outer,6,382.07094466938946,1017.4249028961367,10.833333333333334,0.6017566193328885,0.030796985923947102,357.4205026433332,63.47386512966681
final_analog,final_analog,exclude_outage_severe,decomp_ewm7_recent7,core,6,5868.35523390548,7574.031460919683,30.98645208230379,0.758713541594754,0.038615223618937704,6196.666511275567,413.32918657538755
final_analog,final_analog,exclude_outage_severe,decomp_ewm7_recent7,near,6,2207.6980622717556,4129.709994584922,23.852853293157125,0.7142026462763901,0.03597189058215306,2378.96875,243.6978427976558
final_analog,final_analog,exclude_outage_severe,decomp_ewm7_recent7,outer,6,757.365670419044,1017.4249028961367,10.833333333333334,0.9266682721945165,0.047333930091522064,859.7546296296297,63.47386512966681
final_analog,final_analog,exclude_outage_severe,decomp_mean_fourier2,core,6,2704.1668011606444,6647.875000000001,30.833333333333332,0.5040634758291106,0.024379552438616805,2437.159095397643,373.1044552593169
final_analog,final_analog,exclude_outage_severe,decomp_mean_fourier2,near,6,1429.9969197961175,3448.041666666667,22.305555555555557,0.530642067942844,0.027010791687419603,1304.480057108043,206.9887787874987
final_analog,final_analog,exclude_outage_severe,decomp_mean_fourier2,outer,6,379.8599650974908,933.5,10.833333333333334,0.5928793033083661,0.030437551742184255,354.00094269982964,58.47130061963406
final_analog,final_analog,exclude_outage_severe,decomp_ewm7_fourier2,core,6,2745.1704135241703,7574.031460919683,30.98645208230379,0.5040634758291106,0.024379552438616805,2437.159095397643,413.32918657538755
final_analog,final_analog,exclude_outage_severe,decomp_ewm7_fourier2,near,6,1459.462744716459,4129.709994584922,23.852853293157125,0.530642067942844,0.027010791687419603,1304.480057108043,243.6978427976558
final_analog,final_analog,exclude_outage_severe,decomp_ewm7_fourier2,outer,6,381.56144105608377,1017.4249028961367,10.833333333333334,0.5928793033083661,0.030437551742184255,354.00094269982964,63.47386512966681
final_analog,final_analog,exclude_outage_severe,decomp_ewm7_daytype_shrunk,core,6,2308.9794628890945,7574.031460919683,30.98645208230379,0.43345000592723326,0.022305059578701297,2052.630014566565,413.32918657538755
final_analog,final_analog,exclude_outage_severe,decomp_ewm7_daytype_shrunk,near,6,1245.1591736909688,4129.709994584922,23.852853293157125,0.4829905444387905,0.02460148332183615,1106.3421683607278,243.6978427976558
final_analog,final_analog,exclude_outage_severe,decomp_ewm7_daytype_shrunk,outer,6,382.1739336375843,1017.4249028961367,10.833333333333334,0.598603611388831,0.03076226434689348,361.6344288372419,63.47386512966681
final_analog,final_analog,quality_weighted,decomp_mean_mean,core,6,2286.653544399181,6665.642121411349,30.833333333333332,0.4304424696023497,0.0223101746290601,2069.916772870452,373.7929119334868
final_analog,final_analog,quality_weighted,decomp_mean_mean,near,6,1241.536084879672,3373.0365987289065,22.088319088319086,0.49615035415783915,0.024976590960512506,1146.1236747757184,203.12084181583083
final_analog,final_analog,quality_weighted,decomp_mean_mean,outer,6,375.24335580783713,928.0414201183429,10.833333333333334,0.59512222800004,0.030473194160556497,349.49838668714887,58.15233831847358
final_analog,final_analog,quality_weighted,decomp_recent7_mean,core,6,3087.4276221357695,26838.265306122437,58.690476190476176,0.4304424696023497,0.0223101746290601,2069.916772870452,1425.871402538245
final_analog,final_analog,quality_weighted,decomp_recent7_mean,near,6,1968.6945571066472,19985.673469387748,53.428571428571416,0.49615035415783915,0.024976590960512506,1146.1236747757184,1181.5108652401932
final_analog,final_analog,quality_weighted,decomp_recent7_mean,outer,6,417.5483903342224,2305.69387755102,16.26190476190476,0.59512222800004,0.030473194160556497,349.49838668714887,144.39692990826092
final_analog,final_analog,quality_weighted,decomp_recent7_recent7,core,6,4520.899176173677,26838.265306122437,58.690476190476176,0.6770034726179984,0.03440506231663423,4923.053853380119,1425.871402538245
final_analog,final_analog,quality_weighted,decomp_recent7_recent7,near,6,2210.862444216415,19985.673469387748,53.428571428571416,0.6389440754374333,0.032722547604751906,1963.7762806240364,1181.5108652401932
final_analog,final_analog,quality_weighted,decomp_recent7_recent7,outer,6,592.236478634783,2305.69387755102,16.26190476190476,0.8439784228569459,0.04331067280917041,725.2120800835842,144.39692990826092
final_analog,final_analog,quality_weighted,decomp_ewm7_mean,core,6,2324.158983582902,8011.770276214547,31.727675138459137,0.4304424696023497,0.0223101746290601,2069.916772870452,433.89788108410266
final_analog,final_analog,quality_weighted,decomp_ewm7_mean,near,6,1268.6671385238287,4160.458889424855,23.911171862541895,0.49615035415783915,0.024976590960512506,1146.1236747757184,245.39555160750643
final_analog,final_analog,quality_weighted,decomp_ewm7_mean,outer,6,376.34165243368597,1028.8513027032718,10.833333333333334,0.59512222800004,0.030473194160556497,349.49838668714887,64.16481155426216
final_analog,final_analog,quality_weighted,decomp_ewm7_recent7,core,6,4737.3165006775325,8011.770276214547,31.727675138459137,0.6770034726179984,0.03440506231663423,4923.053853380119,433.89788108410266
final_analog,final_analog,quality_weighted,decomp_ewm7_recent7,near,6,1886.8636283583342,4160.458889424855,23.911171862541895,0.6389440754374333,0.032722547604751906,1963.7762806240364,245.39555160750643
final_analog,final_analog,quality_weighted,decomp_ewm7_recent7,outer,6,654.8061630154269,1028.8513027032718,10.833333333333334,0.8439784228569459,0.04331067280917041,725.2120800835842,64.16481155426216
final_analog,final_analog,quality_weighted,decomp_mean_fourier2,core,6,2688.5511381615643,6665.642121411349,30.833333333333332,0.50199982045318,0.024291280297278117,2425.90080788122,373.7929119334868
final_analog,final_analog,quality_weighted,decomp_mean_fourier2,near,6,1430.6634434835357,3373.0365987289065,22.088319088319086,0.5309901126904045,0.027061821404870474,1311.6403607739564,203.12084181583083
final_analog,final_analog,quality_weighted,decomp_mean_fourier2,outer,6,376.7764437218199,928.0414201183429,10.833333333333334,0.5902027373488474,0.03029983457879812,350.58881682504034,58.15233831847358
final_analog,final_analog,quality_weighted,decomp_ewm7_fourier2,core,6,2747.9761091601786,8011.770276214547,31.727675138459137,0.50199982045318,0.024291280297278117,2425.90080788122,433.89788108410266
final_analog,final_analog,quality_weighted,decomp_ewm7_fourier2,near,6,1463.736083312832,4160.458889424855,23.911171862541895,0.5309901126904045,0.027061821404870474,1311.6403607739564,245.39555160750643
final_analog,final_analog,quality_weighted,decomp_ewm7_fourier2,outer,6,379.013753456248,1028.8513027032718,10.833333333333334,0.5902027373488474,0.03029983457879812,350.58881682504034,64.16481155426216
final_analog,final_analog,quality_weighted,decomp_ewm7_daytype_shrunk,core,6,2287.098137910896,8011.770276214547,31.727675138459137,0.42832461271470884,0.02209786088484846,2020.545545410635,433.89788108410266
final_analog,final_analog,quality_weighted,decomp_ewm7_daytype_shrunk,near,6,1252.0463151900458,4160.458889424855,23.911171862541895,0.4857633535130736,0.02470003803732762,1116.1230085292834,245.39555160750643
final_analog,final_analog,quality_weighted,decomp_ewm7_daytype_shrunk,outer,6,376.4732437848285,1028.8513027032718,10.833333333333334,0.5913424289996755,0.030438858062686727,354.4495859215184,64.16481155426216
