fold_id,training_policy,method,hour,date,hour_of_day,dayofweek,region,validation_unique_vessel_count,audit_quality_regime,y_true,pred_float,pred_rounded,error_float,error_rounded
fold_01,all,global_mean,2018-01-13 19:00:00,2018-01-13,19,5,near,55,outage,4.0,4.495833333333334,4,0.49583333333333357,0.0
fold_01,all,global_mean,2018-01-13 19:00:00,2018-01-13,19,5,outer,55,outage,1.0,1.8916666666666666,2,0.8916666666666666,1.0
fold_01,all,global_mean,2018-01-13 20:00:00,2018-01-13,20,5,core,55,outage,2.0,7.125,7,5.125,5.0
fold_01,all,global_mean,2018-01-13 20:00:00,2018-01-13,20,5,near,55,outage,2.0,4.495833333333334,4,2.4958333333333336,2.0
fold_01,all,global_mean,2018-01-13 20:00:00,2018-01-13,20,5,outer,55,outage,2.0,1.8916666666666666,2,-0.10833333333333339,0.0
fold_01,all,global_mean,2018-01-13 21:00:00,2018-01-13,21,5,core,55,outage,0.0,7.125,7,7.125,7.0
fold_01,all,global_mean,2018-01-13 21:00:00,2018-01-13,21,5,near,55,outage,1.0,4.495833333333334,4,3.4958333333333336,3.0
fold_01,all,global_mean,2018-01-13 21:00:00,2018-01-13,21,5,outer,55,outage,2.0,1.8916666666666666,2,-0.10833333333333339,0.0
fold_01,all,global_mean,2018-01-13 22:00:00,2018-01-13,22,5,core,55,outage,1.0,7.125,7,6.125,6.0
fold_01,all,global_mean,2018-01-13 22:00:00,2018-01-13,22,5,near,55,outage,1.0,4.495833333333334,4,3.4958333333333336,3.0
fold_01,all,global_mean,2018-01-13 22:00:00,2018-01-13,22,5,outer,55,outage,0.0,1.8916666666666666,2,1.8916666666666666,2.0
fold_01,all,global_mean,2018-01-13 23:00:00,2018-01-13,23,5,core,55,outage,7.0,7.125,7,0.125,0.0
fold_01,all,global_mean,2018-01-13 23:00:00,2018-01-13,23,5,near,55,outage,2.0,4.495833333333334,4,2.4958333333333336,2.0
fold_01,all,global_mean,2018-01-13 23:00:00,2018-01-13,23,5,outer,55,outage,2.0,1.8916666666666666,2,-0.10833333333333339,0.0
fold_01,all,global_mean,2018-01-14 00:00:00,2018-01-14,0,6,core,53,outage,0.0,7.125,7,7.125,7.0
fold_01,all,global_mean,2018-01-14 00:00:00,2018-01-14,0,6,near,53,outage,0.0,4.495833333333334,4,4.495833333333334,4.0
fold_01,all,global_mean,2018-01-14 00:00:00,2018-01-14,0,6,outer,53,outage,5.0,1.8916666666666666,2,-3.1083333333333334,-3.0
fold_01,all,global_mean,2018-01-14 01:00:00,2018-01-14,1,6,core,53,outage,1.0,7.125,7,6.125,6.0
fold_01,all,global_mean,2018-01-14 01:00:00,2018-01-14,1,6,near,53,outage,3.0,4.495833333333334,4,1.4958333333333336,1.0
fold_01,all,global_mean,2018-01-14 01:00:00,2018-01-14,1,6,outer,53,outage,1.0,1.8916666666666666,2,0.8916666666666666,1.0
fold_01,all,global_mean,2018-01-14 02:00:00,2018-01-14,2,6,core,53,outage,3.0,7.125,7,4.125,4.0
fold_01,all,global_mean,2018-01-14 02:00:00,2018-01-14,2,6,near,53,outage,1.0,4.495833333333334,4,3.4958333333333336,3.0
fold_01,all,global_mean,2018-01-14 02:00:00,2018-01-14,2,6,outer,53,outage,1.0,1.8916666666666666,2,0.8916666666666666,1.0
fold_01,all,global_mean,2018-01-14 03:00:00,2018-01-14,3,6,core,53,outage,3.0,7.125,7,4.125,4.0
fold_01,all,global_mean,2018-01-14 03:00:00,2018-01-14,3,6,near,53,outage,2.0,4.495833333333334,4,2.4958333333333336,2.0
fold_01,all,global_mean,2018-01-14 03:00:00,2018-01-14,3,6,outer,53,outage,1.0,1.8916666666666666,2,0.8916666666666666,1.0
fold_01,all,global_mean,2018-01-14 04:00:00,2018-01-14,4,6,core,53,outage,8.0,7.125,7,-0.875,-1.0
fold_01,all,global_mean,2018-01-14 04:00:00,2018-01-14,4,6,near,53,outage,3.0,4.495833333333334,4,1.4958333333333336,1.0
fold_01,all,global_mean,2018-01-14 04:00:00,2018-01-14,4,6,outer,53,outage,0.0,1.8916666666666666,2,1.8916666666666666,2.0
fold_01,all,global_mean,2018-01-14 05:00:00,2018-01-14,5,6,core,53,outage,3.0,7.125,7,4.125,4.0
fold_01,all,global_mean,2018-01-14 05:00:00,2018-01-14,5,6,near,53,outage,1.0,4.495833333333334,4,3.4958333333333336,3.0
fold_01,all,global_mean,2018-01-14 05:00:00,2018-01-14,5,6,outer,53,outage,1.0,1.8916666666666666,2,0.8916666666666666,1.0
fold_01,all,global_mean,2018-01-14 06:00:00,2018-01-14,6,6,core,53,outage,0.0,7.125,7,7.125,7.0
fold_01,all,global_mean,2018-01-14 06:00:00,2018-01-14,6,6,near,53,outage,0.0,4.495833333333334,4,4.495833333333334,4.0
fold_01,all,global_mean,2018-01-14 06:00:00,2018-01-14,6,6,outer,53,outage,1.0,1.8916666666666666,2,0.8916666666666666,1.0
fold_01,all,global_mean,2018-01-14 07:00:00,2018-01-14,7,6,core,53,outage,6.0,7.125,7,1.125,1.0
fold_01,all,global_mean,2018-01-14 07:00:00,2018-01-14,7,6,near,53,outage,6.0,4.495833333333334,4,-1.5041666666666664,-2.0
fold_01,all,global_mean,2018-01-14 07:00:00,2018-01-14,7,6,outer,53,outage,3.0,1.8916666666666666,2,-1.1083333333333334,-1.0
fold_01,all,global_mean,2018-01-14 08:00:00,2018-01-14,8,6,core,53,outage,4.0,7.125,7,3.125,3.0
fold_01,all,global_mean,2018-01-14 08:00:00,2018-01-14,8,6,near,53,outage,2.0,4.495833333333334,4,2.4958333333333336,2.0
fold_01,all,global_mean,2018-01-14 08:00:00,2018-01-14,8,6,outer,53,outage,5.0,1.8916666666666666,2,-3.1083333333333334,-3.0
fold_01,all,global_mean,2018-01-14 09:00:00,2018-01-14,9,6,core,53,outage,1.0,7.125,7,6.125,6.0
fold_01,all,global_mean,2018-01-14 09:00:00,2018-01-14,9,6,near,53,outage,4.0,4.495833333333334,4,0.49583333333333357,0.0
fold_01,all,global_mean,2018-01-14 09:00:00,2018-01-14,9,6,outer,53,outage,5.0,1.8916666666666666,2,-3.1083333333333334,-3.0
fold_01,all,global_mean,2018-01-14 10:00:00,2018-01-14,10,6,core,53,outage,1.0,7.125,7,6.125,6.0
fold_01,all,global_mean,2018-01-14 10:00:00,2018-01-14,10,6,near,53,outage,3.0,4.495833333333334,4,1.4958333333333336,1.0
fold_01,all,global_mean,2018-01-14 10:00:00,2018-01-14,10,6,outer,53,outage,3.0,1.8916666666666666,2,-1.1083333333333334,-1.0
fold_01,all,global_mean,2018-01-14 11:00:00,2018-01-14,11,6,core,53,outage,7.0,7.125,7,0.125,0.0
fold_01,all,global_mean,2018-01-14 11:00:00,2018-01-14,11,6,near,53,outage,5.0,4.495833333333334,4,-0.5041666666666664,-1.0
fold_01,all,global_mean,2018-01-14 11:00:00,2018-01-14,11,6,outer,53,outage,3.0,1.8916666666666666,2,-1.1083333333333334,-1.0
fold_01,all,global_mean,2018-01-14 12:00:00,2018-01-14,12,6,core,53,outage,9.0,7.125,7,-1.875,-2.0
fold_01,all,global_mean,2018-01-14 12:00:00,2018-01-14,12,6,near,53,outage,3.0,4.495833333333334,4,1.4958333333333336,1.0
fold_01,all,global_mean,2018-01-14 12:00:00,2018-01-14,12,6,outer,53,outage,1.0,1.8916666666666666,2,0.8916666666666666,1.0
fold_01,all,global_mean,2018-01-14 13:00:00,2018-01-14,13,6,core,53,outage,0.0,7.125,7,7.125,7.0
fold_01,all,global_mean,2018-01-14 13:00:00,2018-01-14,13,6,near,53,outage,2.0,4.495833333333334,4,2.4958333333333336,2.0
fold_01,all,global_mean,2018-01-14 13:00:00,2018-01-14,13,6,outer,53,outage,0.0,1.8916666666666666,2,1.8916666666666666,2.0
fold_01,all,global_mean,2018-01-14 14:00:00,2018-01-14,14,6,core,53,outage,0.0,7.125,7,7.125,7.0
fold_01,all,global_mean,2018-01-14 14:00:00,2018-01-14,14,6,near,53,outage,0.0,4.495833333333334,4,4.495833333333334,4.0
fold_01,all,global_mean,2018-01-14 14:00:00,2018-01-14,14,6,outer,53,outage,0.0,1.8916666666666666,2,1.8916666666666666,2.0
fold_01,all,global_mean,2018-01-14 15:00:00,2018-01-14,15,6,core,53,outage,0.0,7.125,7,7.125,7.0
fold_01,all,global_mean,2018-01-14 15:00:00,2018-01-14,15,6,near,53,outage,0.0,4.495833333333334,4,4.495833333333334,4.0
fold_01,all,global_mean,2018-01-14 15:00:00,2018-01-14,15,6,outer,53,outage,0.0,1.8916666666666666,2,1.8916666666666666,2.0
fold_01,all,global_mean,2018-01-14 16:00:00,2018-01-14,16,6,core,53,outage,0.0,7.125,7,7.125,7.0
fold_01,all,global_mean,2018-01-14 16:00:00,2018-01-14,16,6,near,53,outage,0.0,4.495833333333334,4,4.495833333333334,4.0
fold_01,all,global_mean,2018-01-14 16:00:00,2018-01-14,16,6,outer,53,outage,0.0,1.8916666666666666,2,1.8916666666666666,2.0
fold_01,all,global_mean,2018-01-14 17:00:00,2018-01-14,17,6,core,53,outage,0.0,7.125,7,7.125,7.0
fold_01,all,global_mean,2018-01-14 17:00:00,2018-01-14,17,6,near,53,outage,0.0,4.495833333333334,4,4.495833333333334,4.0
fold_01,all,global_mean,2018-01-14 17:00:00,2018-01-14,17,6,outer,53,outage,0.0,1.8916666666666666,2,1.8916666666666666,2.0
fold_01,all,global_mean,2018-01-14 18:00:00,2018-01-14,18,6,core,53,outage,0.0,7.125,7,7.125,7.0
fold_01,all,global_mean,2018-01-14 18:00:00,2018-01-14,18,6,near,53,outage,0.0,4.495833333333334,4,4.495833333333334,4.0
fold_01,all,global_mean,2018-01-14 18:00:00,2018-01-14,18,6,outer,53,outage,0.0,1.8916666666666666,2,1.8916666666666666,2.0
fold_01,all,global_mean,2018-01-14 19:00:00,2018-01-14,19,6,core,53,outage,0.0,7.125,7,7.125,7.0
fold_01,all,global_mean,2018-01-14 19:00:00,2018-01-14,19,6,near,53,outage,0.0,4.495833333333334,4,4.495833333333334,4.0
fold_01,all,global_mean,2018-01-14 19:00:00,2018-01-14,19,6,outer,53,outage,0.0,1.8916666666666666,2,1.8916666666666666,2.0
fold_01,all,global_mean,2018-01-14 20:00:00,2018-01-14,20,6,core,53,outage,0.0,7.125,7,7.125,7.0
fold_01,all,global_mean,2018-01-14 20:00:00,2018-01-14,20,6,near,53,outage,0.0,4.495833333333334,4,4.495833333333334,4.0
fold_01,all,global_mean,2018-01-14 20:00:00,2018-01-14,20,6,outer,53,outage,0.0,1.8916666666666666,2,1.8916666666666666,2.0
fold_01,all,global_mean,2018-01-14 21:00:00,2018-01-14,21,6,core,53,outage,0.0,7.125,7,7.125,7.0
fold_01,all,global_mean,2018-01-14 21:00:00,2018-01-14,21,6,near,53,outage,0.0,4.495833333333334,4,4.495833333333334,4.0
fold_01,all,global_mean,2018-01-14 21:00:00,2018-01-14,21,6,outer,53,outage,0.0,1.8916666666666666,2,1.8916666666666666,2.0
fold_01,all,global_mean,2018-01-14 22:00:00,2018-01-14,22,6,core,53,outage,0.0,7.125,7,7.125,7.0
fold_01,all,global_mean,2018-01-14 22:00:00,2018-01-14,22,6,near,53,outage,0.0,4.495833333333334,4,4.495833333333334,4.0
fold_01,all,global_mean,2018-01-14 22:00:00,2018-01-14,22,6,outer,53,outage,0.0,1.8916666666666666,2,1.8916666666666666,2.0
fold_01,all,global_mean,2018-01-14 23:00:00,2018-01-14,23,6,core,53,outage,0.0,7.125,7,7.125,7.0
fold_01,all,global_mean,2018-01-14 23:00:00,2018-01-14,23,6,near,53,outage,0.0,4.495833333333334,4,4.495833333333334,4.0
fold_01,all,global_mean,2018-01-14 23:00:00,2018-01-14,23,6,outer,53,outage,0.0,1.8916666666666666,2,1.8916666666666666,2.0
fold_01,all,global_mean,2018-01-15 00:00:00,2018-01-15,0,0,core,47,outage,0.0,7.125,7,7.125,7.0
fold_01,all,global_mean,2018-01-15 00:00:00,2018-01-15,0,0,near,47,outage,0.0,4.495833333333334,4,4.495833333333334,4.0
fold_01,all,global_mean,2018-01-15 00:00:00,2018-01-15,0,0,outer,47,outage,0.0,1.8916666666666666,2,1.8916666666666666,2.0
fold_01,all,global_mean,2018-01-15 01:00:00,2018-01-15,1,0,core,47,outage,0.0,7.125,7,7.125,7.0
fold_01,all,global_mean,2018-01-15 01:00:00,2018-01-15,1,0,near,47,outage,0.0,4.495833333333334,4,4.495833333333334,4.0
fold_01,all,global_mean,2018-01-15 01:00:00,2018-01-15,1,0,outer,47,outage,0.0,1.8916666666666666,2,1.8916666666666666,2.0
fold_01,all,global_mean,2018-01-15 02:00:00,2018-01-15,2,0,core,47,outage,0.0,7.125,7,7.125,7.0
fold_01,all,global_mean,2018-01-15 02:00:00,2018-01-15,2,0,near,47,outage,0.0,4.495833333333334,4,4.495833333333334,4.0
fold_01,all,global_mean,2018-01-15 02:00:00,2018-01-15,2,0,outer,47,outage,0.0,1.8916666666666666,2,1.8916666666666666,2.0
fold_01,all,global_mean,2018-01-15 03:00:00,2018-01-15,3,0,core,47,outage,0.0,7.125,7,7.125,7.0
fold_01,all,global_mean,2018-01-15 03:00:00,2018-01-15,3,0,near,47,outage,0.0,4.495833333333334,4,4.495833333333334,4.0
fold_01,all,global_mean,2018-01-15 03:00:00,2018-01-15,3,0,outer,47,outage,0.0,1.8916666666666666,2,1.8916666666666666,2.0
fold_01,all,global_mean,2018-01-15 04:00:00,2018-01-15,4,0,core,47,outage,0.0,7.125,7,7.125,7.0
fold_01,all,global_mean,2018-01-15 04:00:00,2018-01-15,4,0,near,47,outage,0.0,4.495833333333334,4,4.495833333333334,4.0
fold_01,all,global_mean,2018-01-15 04:00:00,2018-01-15,4,0,outer,47,outage,0.0,1.8916666666666666,2,1.8916666666666666,2.0
fold_01,all,global_mean,2018-01-15 05:00:00,2018-01-15,5,0,core,47,outage,0.0,7.125,7,7.125,7.0
fold_01,all,global_mean,2018-01-15 05:00:00,2018-01-15,5,0,near,47,outage,0.0,4.495833333333334,4,4.495833333333334,4.0
fold_01,all,global_mean,2018-01-15 05:00:00,2018-01-15,5,0,outer,47,outage,0.0,1.8916666666666666,2,1.8916666666666666,2.0
fold_01,all,global_mean,2018-01-15 06:00:00,2018-01-15,6,0,core,47,outage,0.0,7.125,7,7.125,7.0
fold_01,all,global_mean,2018-01-15 06:00:00,2018-01-15,6,0,near,47,outage,0.0,4.495833333333334,4,4.495833333333334,4.0
fold_01,all,global_mean,2018-01-15 06:00:00,2018-01-15,6,0,outer,47,outage,0.0,1.8916666666666666,2,1.8916666666666666,2.0
fold_01,all,global_mean,2018-01-15 07:00:00,2018-01-15,7,0,core,47,outage,0.0,7.125,7,7.125,7.0
fold_01,all,global_mean,2018-01-15 07:00:00,2018-01-15,7,0,near,47,outage,0.0,4.495833333333334,4,4.495833333333334,4.0
fold_01,all,global_mean,2018-01-15 07:00:00,2018-01-15,7,0,outer,47,outage,0.0,1.8916666666666666,2,1.8916666666666666,2.0
fold_01,all,global_mean,2018-01-15 08:00:00,2018-01-15,8,0,core,47,outage,1.0,7.125,7,6.125,6.0
fold_01,all,global_mean,2018-01-15 08:00:00,2018-01-15,8,0,near,47,outage,0.0,4.495833333333334,4,4.495833333333334,4.0
fold_01,all,global_mean,2018-01-15 08:00:00,2018-01-15,8,0,outer,47,outage,1.0,1.8916666666666666,2,0.8916666666666666,1.0
fold_01,all,global_mean,2018-01-15 09:00:00,2018-01-15,9,0,core,47,outage,1.0,7.125,7,6.125,6.0
fold_01,all,global_mean,2018-01-15 09:00:00,2018-01-15,9,0,near,47,outage,2.0,4.495833333333334,4,2.4958333333333336,2.0
fold_01,all,global_mean,2018-01-15 09:00:00,2018-01-15,9,0,outer,47,outage,3.0,1.8916666666666666,2,-1.1083333333333334,-1.0
fold_01,all,global_mean,2018-01-15 10:00:00,2018-01-15,10,0,core,47,outage,11.0,7.125,7,-3.875,-4.0
fold_01,all,global_mean,2018-01-15 10:00:00,2018-01-15,10,0,near,47,outage,3.0,4.495833333333334,4,1.4958333333333336,1.0
fold_01,all,global_mean,2018-01-15 10:00:00,2018-01-15,10,0,outer,47,outage,3.0,1.8916666666666666,2,-1.1083333333333334,-1.0
fold_01,all,global_mean,2018-01-15 11:00:00,2018-01-15,11,0,core,47,outage,5.0,7.125,7,2.125,2.0
fold_01,all,global_mean,2018-01-15 11:00:00,2018-01-15,11,0,near,47,outage,2.0,4.495833333333334,4,2.4958333333333336,2.0
fold_01,all,global_mean,2018-01-15 11:00:00,2018-01-15,11,0,outer,47,outage,1.0,1.8916666666666666,2,0.8916666666666666,1.0
fold_01,all,global_mean,2018-01-15 12:00:00,2018-01-15,12,0,core,47,outage,3.0,7.125,7,4.125,4.0
fold_01,all,global_mean,2018-01-15 12:00:00,2018-01-15,12,0,near,47,outage,4.0,4.495833333333334,4,0.49583333333333357,0.0
fold_01,all,global_mean,2018-01-15 12:00:00,2018-01-15,12,0,outer,47,outage,0.0,1.8916666666666666,2,1.8916666666666666,2.0
fold_01,all,global_mean,2018-01-15 13:00:00,2018-01-15,13,0,core,47,outage,0.0,7.125,7,7.125,7.0
fold_01,all,global_mean,2018-01-15 13:00:00,2018-01-15,13,0,near,47,outage,1.0,4.495833333333334,4,3.4958333333333336,3.0
fold_01,all,global_mean,2018-01-15 13:00:00,2018-01-15,13,0,outer,47,outage,1.0,1.8916666666666666,2,0.8916666666666666,1.0
fold_01,all,global_mean,2018-01-15 14:00:00,2018-01-15,14,0,core,47,outage,4.0,7.125,7,3.125,3.0
fold_01,all,global_mean,2018-01-15 14:00:00,2018-01-15,14,0,near,47,outage,1.0,4.495833333333334,4,3.4958333333333336,3.0
fold_01,all,global_mean,2018-01-15 14:00:00,2018-01-15,14,0,outer,47,outage,1.0,1.8916666666666666,2,0.8916666666666666,1.0
fold_01,all,global_mean,2018-01-15 15:00:00,2018-01-15,15,0,core,47,outage,7.0,7.125,7,0.125,0.0
fold_01,all,global_mean,2018-01-15 15:00:00,2018-01-15,15,0,near,47,outage,5.0,4.495833333333334,4,-0.5041666666666664,-1.0
fold_01,all,global_mean,2018-01-15 15:00:00,2018-01-15,15,0,outer,47,outage,1.0,1.8916666666666666,2,0.8916666666666666,1.0
fold_01,all,global_mean,2018-01-15 16:00:00,2018-01-15,16,0,core,47,outage,5.0,7.125,7,2.125,2.0
fold_01,all,global_mean,2018-01-15 16:00:00,2018-01-15,16,0,near,47,outage,0.0,4.495833333333334,4,4.495833333333334,4.0
fold_01,all,global_mean,2018-01-15 16:00:00,2018-01-15,16,0,outer,47,outage,1.0,1.8916666666666666,2,0.8916666666666666,1.0
fold_01,all,global_mean,2018-01-15 17:00:00,2018-01-15,17,0,core,47,outage,0.0,7.125,7,7.125,7.0
fold_01,all,global_mean,2018-01-15 17:00:00,2018-01-15,17,0,near,47,outage,0.0,4.495833333333334,4,4.495833333333334,4.0
fold_01,all,global_mean,2018-01-15 17:00:00,2018-01-15,17,0,outer,47,outage,2.0,1.8916666666666666,2,-0.10833333333333339,0.0
fold_01,all,global_mean,2018-01-15 18:00:00,2018-01-15,18,0,core,47,outage,7.0,7.125,7,0.125,0.0
fold_01,all,global_mean,2018-01-15 18:00:00,2018-01-15,18,0,near,47,outage,4.0,4.495833333333334,4,0.49583333333333357,0.0
fold_01,all,global_mean,2018-01-15 18:00:00,2018-01-15,18,0,outer,47,outage,1.0,1.8916666666666666,2,0.8916666666666666,1.0
fold_01,all,global_mean,2018-01-15 19:00:00,2018-01-15,19,0,core,47,outage,6.0,7.125,7,1.125,1.0
fold_01,all,global_mean,2018-01-15 19:00:00,2018-01-15,19,0,near,47,outage,5.0,4.495833333333334,4,-0.5041666666666664,-1.0
fold_01,all,global_mean,2018-01-15 19:00:00,2018-01-15,19,0,outer,47,outage,0.0,1.8916666666666666,2,1.8916666666666666,2.0
fold_01,all,global_mean,2018-01-15 20:00:00,2018-01-15,20,0,core,47,outage,1.0,7.125,7,6.125,6.0
fold_01,all,global_mean,2018-01-15 20:00:00,2018-01-15,20,0,near,47,outage,4.0,4.495833333333334,4,0.49583333333333357,0.0
fold_01,all,global_mean,2018-01-15 20:00:00,2018-01-15,20,0,outer,47,outage,1.0,1.8916666666666666,2,0.8916666666666666,1.0
fold_01,all,global_mean,2018-01-15 21:00:00,2018-01-15,21,0,core,47,outage,1.0,7.125,7,6.125,6.0
fold_01,all,global_mean,2018-01-15 21:00:00,2018-01-15,21,0,near,47,outage,1.0,4.495833333333334,4,3.4958333333333336,3.0
fold_01,all,global_mean,2018-01-15 21:00:00,2018-01-15,21,0,outer,47,outage,1.0,1.8916666666666666,2,0.8916666666666666,1.0
fold_01,all,global_mean,2018-01-15 22:00:00,2018-01-15,22,0,core,47,outage,9.0,7.125,7,-1.875,-2.0
fold_01,all,global_mean,2018-01-15 22:00:00,2018-01-15,22,0,near,47,outage,2.0,4.495833333333334,4,2.4958333333333336,2.0
fold_01,all,global_mean,2018-01-15 22:00:00,2018-01-15,22,0,outer,47,outage,0.0,1.8916666666666666,2,1.8916666666666666,2.0
fold_01,all,global_mean,2018-01-15 23:00:00,2018-01-15,23,0,core,47,outage,1.0,7.125,7,6.125,6.0
fold_01,all,global_mean,2018-01-15 23:00:00,2018-01-15,23,0,near,47,outage,2.0,4.495833333333334,4,2.4958333333333336,2.0
fold_01,all,global_mean,2018-01-15 23:00:00,2018-01-15,23,0,outer,47,outage,0.0,1.8916666666666666,2,1.8916666666666666,2.0
fold_01,all,global_mean,2018-01-16 00:00:00,2018-01-16,0,1,core,53,outage,1.0,7.125,7,6.125,6.0
fold_01,all,global_mean,2018-01-16 00:00:00,2018-01-16,0,1,near,53,outage,0.0,4.495833333333334,4,4.495833333333334,4.0
fold_01,all,global_mean,2018-01-16 00:00:00,2018-01-16,0,1,outer,53,outage,0.0,1.8916666666666666,2,1.8916666666666666,2.0
fold_01,all,global_mean,2018-01-16 01:00:00,2018-01-16,1,1,core,53,outage,1.0,7.125,7,6.125,6.0
fold_01,all,global_mean,2018-01-16 01:00:00,2018-01-16,1,1,near,53,outage,0.0,4.495833333333334,4,4.495833333333334,4.0
fold_01,all,global_mean,2018-01-16 01:00:00,2018-01-16,1,1,outer,53,outage,0.0,1.8916666666666666,2,1.8916666666666666,2.0
fold_01,all,global_mean,2018-01-16 02:00:00,2018-01-16,2,1,core,53,outage,4.0,7.125,7,3.125,3.0
fold_01,all,global_mean,2018-01-16 02:00:00,2018-01-16,2,1,near,53,outage,3.0,4.495833333333334,4,1.4958333333333336,1.0
fold_01,all,global_mean,2018-01-16 02:00:00,2018-01-16,2,1,outer,53,outage,0.0,1.8916666666666666,2,1.8916666666666666,2.0
fold_01,all,global_mean,2018-01-16 03:00:00,2018-01-16,3,1,core,53,outage,6.0,7.125,7,1.125,1.0
fold_01,all,global_mean,2018-01-16 03:00:00,2018-01-16,3,1,near,53,outage,1.0,4.495833333333334,4,3.4958333333333336,3.0
fold_01,all,global_mean,2018-01-16 03:00:00,2018-01-16,3,1,outer,53,outage,1.0,1.8916666666666666,2,0.8916666666666666,1.0
fold_01,all,global_mean,2018-01-16 04:00:00,2018-01-16,4,1,core,53,outage,0.0,7.125,7,7.125,7.0
fold_01,all,global_mean,2018-01-16 04:00:00,2018-01-16,4,1,near,53,outage,1.0,4.495833333333334,4,3.4958333333333336,3.0
fold_01,all,global_mean,2018-01-16 04:00:00,2018-01-16,4,1,outer,53,outage,2.0,1.8916666666666666,2,-0.10833333333333339,0.0
fold_01,all,global_mean,2018-01-16 05:00:00,2018-01-16,5,1,core,53,outage,0.0,7.125,7,7.125,7.0
fold_01,all,global_mean,2018-01-16 05:00:00,2018-01-16,5,1,near,53,outage,1.0,4.495833333333334,4,3.4958333333333336,3.0
fold_01,all,global_mean,2018-01-16 05:00:00,2018-01-16,5,1,outer,53,outage,1.0,1.8916666666666666,2,0.8916666666666666,1.0
fold_01,all,global_mean,2018-01-16 06:00:00,2018-01-16,6,1,core,53,outage,5.0,7.125,7,2.125,2.0
fold_01,all,global_mean,2018-01-16 06:00:00,2018-01-16,6,1,near,53,outage,2.0,4.495833333333334,4,2.4958333333333336,2.0
fold_01,all,global_mean,2018-01-16 06:00:00,2018-01-16,6,1,outer,53,outage,0.0,1.8916666666666666,2,1.8916666666666666,2.0
fold_01,all,global_mean,2018-01-16 07:00:00,2018-01-16,7,1,core,53,outage,3.0,7.125,7,4.125,4.0
fold_01,all,global_mean,2018-01-16 07:00:00,2018-01-16,7,1,near,53,outage,6.0,4.495833333333334,4,-1.5041666666666664,-2.0
fold_01,all,global_mean,2018-01-16 07:00:00,2018-01-16,7,1,outer,53,outage,3.0,1.8916666666666666,2,-1.1083333333333334,-1.0
fold_01,all,global_mean,2018-01-16 08:00:00,2018-01-16,8,1,core,53,outage,3.0,7.125,7,4.125,4.0
fold_01,all,global_mean,2018-01-16 08:00:00,2018-01-16,8,1,near,53,outage,8.0,4.495833333333334,4,-3.5041666666666664,-4.0
fold_01,all,global_mean,2018-01-16 08:00:00,2018-01-16,8,1,outer,53,outage,4.0,1.8916666666666666,2,-2.1083333333333334,-2.0
fold_01,all,global_mean,2018-01-16 09:00:00,2018-01-16,9,1,core,53,outage,0.0,7.125,7,7.125,7.0
fold_01,all,global_mean,2018-01-16 09:00:00,2018-01-16,9,1,near,53,outage,6.0,4.495833333333334,4,-1.5041666666666664,-2.0
fold_01,all,global_mean,2018-01-16 09:00:00,2018-01-16,9,1,outer,53,outage,5.0,1.8916666666666666,2,-3.1083333333333334,-3.0
fold_01,all,global_mean,2018-01-16 10:00:00,2018-01-16,10,1,core,53,outage,3.0,7.125,7,4.125,4.0
fold_01,all,global_mean,2018-01-16 10:00:00,2018-01-16,10,1,near,53,outage,3.0,4.495833333333334,4,1.4958333333333336,1.0
