evaluation_id,evaluation_type,method,deployable,task_key,n_scored_rows,actual_total,predicted_total,sse_float,sse_rounded,mse_rounded,mae_rounded,mean_bias_rounded,zero_true_rate,zero_prediction_rate
fold_06,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,near->outer,168,59.0,37.0,81.71610960816632,96.0,0.5714285714285714,0.38095238095238093,-0.13095238095238096,0.7678571428571429,0.7797619047619048
fold_06,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,outer->core,168,33.0,0.0,40.99910315599642,51.0,0.30357142857142855,0.19642857142857142,-0.19642857142857142,0.8571428571428571,1.0
fold_06,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,outer->near,168,65.0,35.0,84.04375759568907,88.0,0.5238095238095238,0.35714285714285715,-0.17857142857142858,0.75,0.7916666666666666
fold_07,rolling_7d,pair_global_mean,True,core->near,168,189.0,168.0,323.39718042934373,325.0,1.9345238095238095,1.1369047619047619,-0.125,0.5059523809523809,0.0
fold_07,rolling_7d,pair_global_mean,True,core->outer,168,39.0,0.0,51.98644070107506,61.0,0.3630952380952381,0.23214285714285715,-0.23214285714285715,0.8154761904761905,1.0
fold_07,rolling_7d,pair_global_mean,True,near->core,168,187.0,168.0,253.05425082998727,255.0,1.5178571428571428,0.9226190476190477,-0.1130952380952381,0.40476190476190477,0.0
fold_07,rolling_7d,pair_global_mean,True,near->outer,168,51.0,0.0,74.01012345847336,89.0,0.5297619047619048,0.30357142857142855,-0.30357142857142855,0.7857142857142857,1.0
fold_07,rolling_7d,pair_global_mean,True,outer->core,168,34.0,0.0,41.18367430414005,48.0,0.2857142857142857,0.20238095238095238,-0.20238095238095238,0.8392857142857143,1.0
fold_07,rolling_7d,pair_global_mean,True,outer->near,168,60.0,0.0,95.13659510938106,116.0,0.6904761904761905,0.35714285714285715,-0.35714285714285715,0.7619047619047619,1.0
fold_07,rolling_7d,pair_hour_mean,True,core->near,168,189.0,168.0,293.4332986111111,333.0,1.9821428571428572,1.005952380952381,-0.125,0.5059523809523809,0.3333333333333333
fold_07,rolling_7d,pair_hour_mean,True,core->outer,168,39.0,14.0,46.019062500000004,55.0,0.3273809523809524,0.25595238095238093,-0.1488095238095238,0.8154761904761905,0.9166666666666666
fold_07,rolling_7d,pair_hour_mean,True,near->core,168,187.0,182.0,237.75734375000002,245.0,1.4583333333333333,0.8988095238095238,-0.02976190476190476,0.40476190476190477,0.16666666666666666
fold_07,rolling_7d,pair_hour_mean,True,near->outer,168,51.0,49.0,72.36168402777778,92.0,0.5476190476190477,0.38095238095238093,-0.011904761904761904,0.7857142857142857,0.7083333333333334
fold_07,rolling_7d,pair_hour_mean,True,outer->core,168,34.0,14.0,42.08434027777778,52.0,0.30952380952380953,0.23809523809523808,-0.11904761904761904,0.8392857142857143,0.9166666666666666
fold_07,rolling_7d,pair_hour_mean,True,outer->near,168,60.0,56.0,93.85142361111112,102.0,0.6071428571428571,0.42857142857142855,-0.023809523809523808,0.7619047619047619,0.6666666666666666
fold_07,rolling_7d,pair_recent7_hour,True,core->near,168,189.0,189.0,298.8611111111111,326.0,1.9404761904761905,1.0714285714285714,0.0,0.5059523809523809,0.25
fold_07,rolling_7d,pair_recent7_hour,True,core->outer,168,39.0,21.0,47.73015873015873,54.0,0.32142857142857145,0.25,-0.10714285714285714,0.8154761904761905,0.875
fold_07,rolling_7d,pair_recent7_hour,True,near->core,168,187.0,161.0,254.53968253968253,264.0,1.5714285714285714,0.8571428571428571,-0.15476190476190477,0.40476190476190477,0.20833333333333334
fold_07,rolling_7d,pair_recent7_hour,True,near->outer,168,51.0,49.0,77.0,88.0,0.5238095238095238,0.38095238095238093,-0.011904761904761904,0.7857142857142857,0.7083333333333334
fold_07,rolling_7d,pair_recent7_hour,True,outer->core,168,34.0,7.0,49.0,51.0,0.30357142857142855,0.22023809523809523,-0.16071428571428573,0.8392857142857143,0.9583333333333334
fold_07,rolling_7d,pair_recent7_hour,True,outer->near,168,60.0,49.0,97.76587301587303,123.0,0.7321428571428571,0.47023809523809523,-0.06547619047619048,0.7619047619047619,0.7083333333333334
fold_07,rolling_7d,pair_recent14_hour,True,core->near,168,189.0,182.0,280.2142857142857,287.0,1.7083333333333333,0.9940476190476191,-0.041666666666666664,0.5059523809523809,0.25
fold_07,rolling_7d,pair_recent14_hour,True,core->outer,168,39.0,14.0,45.735418427726124,55.0,0.3273809523809524,0.25595238095238093,-0.1488095238095238,0.8154761904761905,0.9166666666666666
fold_07,rolling_7d,pair_recent14_hour,True,near->core,168,187.0,182.0,242.11517328825022,261.0,1.5535714285714286,0.9345238095238095,-0.02976190476190476,0.40476190476190477,0.16666666666666666
fold_07,rolling_7d,pair_recent14_hour,True,near->outer,168,51.0,35.0,72.03275570583264,88.0,0.5238095238095238,0.35714285714285715,-0.09523809523809523,0.7857142857142857,0.7916666666666666
fold_07,rolling_7d,pair_recent14_hour,True,outer->core,168,34.0,14.0,44.14370245139476,52.0,0.30952380952380953,0.23809523809523808,-0.11904761904761904,0.8392857142857143,0.9166666666666666
fold_07,rolling_7d,pair_recent14_hour,True,outer->near,168,60.0,56.0,93.2914201183432,102.0,0.6071428571428571,0.42857142857142855,-0.023809523809523808,0.7619047619047619,0.6666666666666666
fold_07,rolling_7d,pair_hour_mean_x085,True,core->near,168,189.0,133.0,294.1276832465278,318.0,1.8928571428571428,0.9523809523809523,-0.3333333333333333,0.5059523809523809,0.375
fold_07,rolling_7d,pair_hour_mean_x085,True,core->outer,168,39.0,14.0,45.97833515625,55.0,0.3273809523809524,0.25595238095238093,-0.1488095238095238,0.8154761904761905,0.9166666666666666
fold_07,rolling_7d,pair_hour_mean_x085,True,near->core,168,187.0,147.0,240.614118359375,254.0,1.5119047619047619,0.8571428571428571,-0.23809523809523808,0.40476190476190477,0.20833333333333334
fold_07,rolling_7d,pair_hour_mean_x085,True,near->outer,168,51.0,35.0,69.94931671006944,88.0,0.5238095238095238,0.35714285714285715,-0.09523809523809523,0.7857142857142857,0.7916666666666666
fold_07,rolling_7d,pair_hour_mean_x085,True,outer->core,168,34.0,0.0,41.76349835069445,48.0,0.2857142857142857,0.20238095238095238,-0.20238095238095238,0.8392857142857143,1.0
fold_07,rolling_7d,pair_hour_mean_x085,True,outer->near,168,60.0,49.0,91.15234105902778,101.0,0.6011904761904762,0.4107142857142857,-0.06547619047619048,0.7619047619047619,0.7083333333333334
fold_07,rolling_7d,present_global_prob,True,core->near,168,189.0,168.0,327.21561439989415,325.0,1.9345238095238095,1.1369047619047619,-0.125,0.5059523809523809,0.0
fold_07,rolling_7d,present_global_prob,True,core->outer,168,39.0,0.0,52.335060517081004,61.0,0.3630952380952381,0.23214285714285715,-0.23214285714285715,0.8154761904761905,1.0
fold_07,rolling_7d,present_global_prob,True,near->core,168,187.0,168.0,247.63229527851536,255.0,1.5178571428571428,0.9226190476190477,-0.1130952380952381,0.40476190476190477,0.0
fold_07,rolling_7d,present_global_prob,True,near->outer,168,51.0,0.0,73.0588681444538,89.0,0.5297619047619048,0.30357142857142855,-0.30357142857142855,0.7857142857142857,1.0
fold_07,rolling_7d,present_global_prob,True,outer->core,168,34.0,0.0,42.013224579343984,48.0,0.2857142857142857,0.20238095238095238,-0.20238095238095238,0.8392857142857143,1.0
fold_07,rolling_7d,present_global_prob,True,outer->near,168,60.0,35.0,95.89912310242049,129.0,0.7678571428571429,0.48214285714285715,-0.1488095238095238,0.7619047619047619,0.7916666666666666
fold_07,rolling_7d,present_hour_prob_raw,True,core->near,168,189.0,168.0,293.2574324845679,333.0,1.9821428571428572,1.005952380952381,-0.125,0.5059523809523809,0.3333333333333333
fold_07,rolling_7d,present_hour_prob_raw,True,core->outer,168,39.0,14.0,46.01418402777778,55.0,0.3273809523809524,0.25595238095238093,-0.1488095238095238,0.8154761904761905,0.9166666666666666
fold_07,rolling_7d,present_hour_prob_raw,True,near->core,168,187.0,182.0,237.88503331924173,245.0,1.4583333333333333,0.8988095238095238,-0.02976190476190476,0.40476190476190477,0.16666666666666666
fold_07,rolling_7d,present_hour_prob_raw,True,near->outer,168,51.0,49.0,72.34441888794944,92.0,0.5476190476190477,0.38095238095238093,-0.011904761904761904,0.7857142857142857,0.7083333333333334
fold_07,rolling_7d,present_hour_prob_raw,True,outer->core,168,34.0,14.0,42.08483797382248,52.0,0.30952380952380953,0.23809523809523808,-0.11904761904761904,0.8392857142857143,0.9166666666666666
fold_07,rolling_7d,present_hour_prob_raw,True,outer->near,168,60.0,56.0,93.8499498616063,102.0,0.6071428571428571,0.42857142857142855,-0.023809523809523808,0.7619047619047619,0.6666666666666666
fold_07,rolling_7d,present_hour_prob_shrunk20,True,core->near,168,189.0,168.0,288.24282817621463,295.0,1.755952380952381,0.9702380952380952,-0.125,0.5059523809523809,0.25
fold_07,rolling_7d,present_hour_prob_shrunk20,True,core->outer,168,39.0,14.0,45.67203352596025,55.0,0.3273809523809524,0.25595238095238093,-0.1488095238095238,0.8154761904761905,0.9166666666666666
fold_07,rolling_7d,present_hour_prob_shrunk20,True,near->core,168,187.0,189.0,236.73541534550196,248.0,1.4761904761904763,0.9166666666666666,0.011904761904761904,0.40476190476190477,0.08333333333333333
fold_07,rolling_7d,present_hour_prob_shrunk20,True,near->outer,168,51.0,49.0,71.73276854817084,92.0,0.5476190476190477,0.38095238095238093,-0.011904761904761904,0.7857142857142857,0.7083333333333334
fold_07,rolling_7d,present_hour_prob_shrunk20,True,outer->core,168,34.0,14.0,41.709965838491556,52.0,0.30952380952380953,0.23809523809523808,-0.11904761904761904,0.8392857142857143,0.9166666666666666
fold_07,rolling_7d,present_hour_prob_shrunk20,True,outer->near,168,60.0,56.0,92.40545329343163,102.0,0.6071428571428571,0.42857142857142855,-0.023809523809523808,0.7619047619047619,0.6666666666666666
fold_07,rolling_7d,present_recent7_stock_shrunk20,True,core->near,168,189.0,154.0,288.81079080230256,303.0,1.8035714285714286,0.9583333333333334,-0.20833333333333334,0.5059523809523809,0.2916666666666667
fold_07,rolling_7d,present_recent7_stock_shrunk20,True,core->outer,168,39.0,14.0,45.760916276982535,55.0,0.3273809523809524,0.25595238095238093,-0.1488095238095238,0.8154761904761905,0.9166666666666666
fold_07,rolling_7d,present_recent7_stock_shrunk20,True,near->core,168,187.0,168.0,239.37813248939108,251.0,1.494047619047619,0.8869047619047619,-0.1130952380952381,0.40476190476190477,0.16666666666666666
fold_07,rolling_7d,present_recent7_stock_shrunk20,True,near->outer,168,51.0,42.0,70.90413336048128,89.0,0.5297619047619048,0.3630952380952381,-0.05357142857142857,0.7857142857142857,0.75
fold_07,rolling_7d,present_recent7_stock_shrunk20,True,outer->core,168,34.0,14.0,42.373293219067705,52.0,0.30952380952380953,0.23809523809523808,-0.11904761904761904,0.8392857142857143,0.9166666666666666
fold_07,rolling_7d,present_recent7_stock_shrunk20,True,outer->near,168,60.0,56.0,94.91123589579576,102.0,0.6071428571428571,0.42857142857142855,-0.023809523809523808,0.7619047619047619,0.6666666666666666
fold_07,rolling_7d,linkable_global_prob,True,core->near,168,189.0,168.0,327.2156143998941,325.0,1.9345238095238095,1.1369047619047619,-0.125,0.5059523809523809,0.0
fold_07,rolling_7d,linkable_global_prob,True,core->outer,168,39.0,0.0,52.335060517081004,61.0,0.3630952380952381,0.23214285714285715,-0.23214285714285715,0.8154761904761905,1.0
fold_07,rolling_7d,linkable_global_prob,True,near->core,168,187.0,168.0,247.6322952785153,255.0,1.5178571428571428,0.9226190476190477,-0.1130952380952381,0.40476190476190477,0.0
fold_07,rolling_7d,linkable_global_prob,True,near->outer,168,51.0,0.0,73.05886814445378,89.0,0.5297619047619048,0.30357142857142855,-0.30357142857142855,0.7857142857142857,1.0
fold_07,rolling_7d,linkable_global_prob,True,outer->core,168,34.0,0.0,42.013224579343984,48.0,0.2857142857142857,0.20238095238095238,-0.20238095238095238,0.8392857142857143,1.0
fold_07,rolling_7d,linkable_global_prob,True,outer->near,168,60.0,35.0,95.89912310242049,129.0,0.7678571428571429,0.48214285714285715,-0.1488095238095238,0.7619047619047619,0.7916666666666666
fold_07,rolling_7d,linkable_hour_prob_raw,True,core->near,168,189.0,168.0,293.2574324845679,333.0,1.9821428571428572,1.005952380952381,-0.125,0.5059523809523809,0.3333333333333333
fold_07,rolling_7d,linkable_hour_prob_raw,True,core->outer,168,39.0,14.0,46.01418402777778,55.0,0.3273809523809524,0.25595238095238093,-0.1488095238095238,0.8154761904761905,0.9166666666666666
fold_07,rolling_7d,linkable_hour_prob_raw,True,near->core,168,187.0,182.0,237.88503331924173,245.0,1.4583333333333333,0.8988095238095238,-0.02976190476190476,0.40476190476190477,0.16666666666666666
fold_07,rolling_7d,linkable_hour_prob_raw,True,near->outer,168,51.0,49.0,72.34441888794944,92.0,0.5476190476190477,0.38095238095238093,-0.011904761904761904,0.7857142857142857,0.7083333333333334
fold_07,rolling_7d,linkable_hour_prob_raw,True,outer->core,168,34.0,14.0,42.08483797382248,52.0,0.30952380952380953,0.23809523809523808,-0.11904761904761904,0.8392857142857143,0.9166666666666666
fold_07,rolling_7d,linkable_hour_prob_raw,True,outer->near,168,60.0,56.0,93.8499498616063,102.0,0.6071428571428571,0.42857142857142855,-0.023809523809523808,0.7619047619047619,0.6666666666666666
fold_07,rolling_7d,linkable_hour_prob_shrunk20,True,core->near,168,189.0,168.0,288.22053616412984,295.0,1.755952380952381,0.9702380952380952,-0.125,0.5059523809523809,0.25
fold_07,rolling_7d,linkable_hour_prob_shrunk20,True,core->outer,168,39.0,14.0,45.67076259528317,55.0,0.3273809523809524,0.25595238095238093,-0.1488095238095238,0.8154761904761905,0.9166666666666666
fold_07,rolling_7d,linkable_hour_prob_shrunk20,True,near->core,168,187.0,189.0,236.7100317012244,248.0,1.4761904761904763,0.9166666666666666,0.011904761904761904,0.40476190476190477,0.08333333333333333
fold_07,rolling_7d,linkable_hour_prob_shrunk20,True,near->outer,168,51.0,49.0,71.71913731632114,92.0,0.5476190476190477,0.38095238095238093,-0.011904761904761904,0.7857142857142857,0.7083333333333334
fold_07,rolling_7d,linkable_hour_prob_shrunk20,True,outer->core,168,34.0,14.0,41.69312767950004,52.0,0.30952380952380953,0.23809523809523808,-0.11904761904761904,0.8392857142857143,0.9166666666666666
fold_07,rolling_7d,linkable_hour_prob_shrunk20,True,outer->near,168,60.0,56.0,92.34344754973188,102.0,0.6071428571428571,0.42857142857142855,-0.023809523809523808,0.7619047619047619,0.6666666666666666
fold_07,rolling_7d,linkable_recent7_stock_shrunk20,True,core->near,168,189.0,154.0,288.7953690192983,303.0,1.8035714285714286,0.9583333333333334,-0.20833333333333334,0.5059523809523809,0.2916666666666667
fold_07,rolling_7d,linkable_recent7_stock_shrunk20,True,core->outer,168,39.0,14.0,45.76085421451965,55.0,0.3273809523809524,0.25595238095238093,-0.1488095238095238,0.8154761904761905,0.9166666666666666
fold_07,rolling_7d,linkable_recent7_stock_shrunk20,True,near->core,168,187.0,168.0,239.36267948378804,251.0,1.494047619047619,0.8869047619047619,-0.1130952380952381,0.40476190476190477,0.16666666666666666
fold_07,rolling_7d,linkable_recent7_stock_shrunk20,True,near->outer,168,51.0,42.0,70.89357126476921,89.0,0.5297619047619048,0.3630952380952381,-0.05357142857142857,0.7857142857142857,0.75
fold_07,rolling_7d,linkable_recent7_stock_shrunk20,True,outer->core,168,34.0,14.0,42.35107877233109,52.0,0.30952380952380953,0.23809523809523808,-0.11904761904761904,0.8392857142857143,0.9166666666666666
fold_07,rolling_7d,linkable_recent7_stock_shrunk20,True,outer->near,168,60.0,56.0,94.81249743233842,102.0,0.6071428571428571,0.42857142857142855,-0.023809523809523808,0.7619047619047619,0.6666666666666666
fold_07,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,core->near,168,189.0,163.0,291.6955906757378,308.0,1.8333333333333333,0.9880952380952381,-0.15476190476190477,0.5059523809523809,0.25
fold_07,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,core->outer,168,39.0,14.0,45.59372104424077,55.0,0.3273809523809524,0.25595238095238093,-0.1488095238095238,0.8154761904761905,0.9166666666666666
fold_07,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,near->core,168,187.0,183.0,238.54349330496916,244.0,1.4523809523809523,0.8928571428571429,-0.023809523809523808,0.40476190476190477,0.11904761904761904
fold_07,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,near->outer,168,51.0,46.0,70.92236881736466,91.0,0.5416666666666666,0.375,-0.02976190476190476,0.7857142857142857,0.7261904761904762
fold_07,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,outer->core,168,34.0,8.0,41.637868857057235,50.0,0.2976190476190476,0.2261904761904762,-0.15476190476190477,0.8392857142857143,0.9523809523809523
fold_07,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,outer->near,168,60.0,53.0,91.2852985732361,101.0,0.6011904761904762,0.4226190476190476,-0.041666666666666664,0.7619047619047619,0.6845238095238095
fold_07,rolling_7d,oracle_present_hour_prob_shrunk20,False,core->near,168,189.0,199.0,273.071750505164,280.0,1.6666666666666667,1.0119047619047619,0.05952380952380952,0.5059523809523809,0.17857142857142858
fold_07,rolling_7d,oracle_present_hour_prob_shrunk20,False,core->outer,168,39.0,19.0,47.03089087746369,56.0,0.3333333333333333,0.2619047619047619,-0.11904761904761904,0.8154761904761905,0.8869047619047619
fold_07,rolling_7d,oracle_present_hour_prob_shrunk20,False,near->core,168,187.0,169.0,239.9867952510204,258.0,1.5357142857142858,0.8690476190476191,-0.10714285714285714,0.40476190476190477,0.17261904761904762
fold_07,rolling_7d,oracle_present_hour_prob_shrunk20,False,near->outer,168,51.0,41.0,69.59150758577782,88.0,0.5238095238095238,0.36904761904761907,-0.05952380952380952,0.7857142857142857,0.7559523809523809
fold_07,rolling_7d,oracle_present_hour_prob_shrunk20,False,outer->core,168,34.0,0.0,39.093396364609625,48.0,0.2857142857142857,0.20238095238095238,-0.20238095238095238,0.8392857142857143,1.0
fold_07,rolling_7d,oracle_present_hour_prob_shrunk20,False,outer->near,168,60.0,40.0,74.7826172144312,82.0,0.4880952380952381,0.36904761904761907,-0.11904761904761904,0.7619047619047619,0.7619047619047619
fold_07,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,core->near,168,189.0,196.0,275.05153168796016,287.0,1.7083333333333333,1.0178571428571428,0.041666666666666664,0.5059523809523809,0.19047619047619047
fold_07,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,core->outer,168,39.0,20.0,46.88182295661734,55.0,0.3273809523809524,0.25595238095238093,-0.1130952380952381,0.8154761904761905,0.8809523809523809
fold_07,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,near->core,168,187.0,161.0,247.1648022803728,262.0,1.5595238095238095,0.8690476190476191,-0.15476190476190477,0.40476190476190477,0.21428571428571427
fold_07,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,near->outer,168,51.0,37.0,69.82609049184147,86.0,0.5119047619047619,0.35714285714285715,-0.08333333333333333,0.7857142857142857,0.7797619047619048
fold_07,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,outer->core,168,34.0,0.0,39.26521900768119,48.0,0.2857142857142857,0.20238095238095238,-0.20238095238095238,0.8392857142857143,1.0
fold_07,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,outer->near,168,60.0,39.0,72.72148142645457,79.0,0.47023809523809523,0.3630952380952381,-0.125,0.7619047619047619,0.7738095238095238
fold_08,rolling_7d,pair_global_mean,True,core->near,167,185.0,167.0,330.20188470802725,332.0,1.9880239520958083,1.1017964071856288,-0.10778443113772455,0.49700598802395207,0.0
fold_08,rolling_7d,pair_global_mean,True,core->outer,167,39.0,0.0,51.99399936009274,61.0,0.3652694610778443,0.23353293413173654,-0.23353293413173654,0.8143712574850299,1.0
fold_08,rolling_7d,pair_global_mean,True,near->core,167,187.0,167.0,305.7684863778229,308.0,1.844311377245509,0.9461077844311377,-0.11976047904191617,0.41317365269461076,0.0
fold_08,rolling_7d,pair_global_mean,True,near->outer,167,53.0,0.0,70.40143315081892,87.0,0.5209580838323353,0.31736526946107785,-0.31736526946107785,0.7664670658682635,1.0
fold_08,rolling_7d,pair_global_mean,True,outer->core,167,34.0,0.0,39.17590205796594,46.0,0.2754491017964072,0.20359281437125748,-0.20359281437125748,0.8323353293413174,1.0
fold_08,rolling_7d,pair_global_mean,True,outer->near,167,60.0,0.0,92.79839298758219,114.0,0.6826347305389222,0.3592814371257485,-0.3592814371257485,0.7544910179640718,1.0
fold_08,rolling_7d,pair_hour_mean,True,core->near,167,185.0,174.0,308.71223507785464,329.0,1.970059880239521,1.0,-0.0658682634730539,0.49700598802395207,0.25149700598802394
fold_08,rolling_7d,pair_hour_mean,True,core->outer,167,39.0,14.0,45.20142192906575,55.0,0.32934131736526945,0.25748502994011974,-0.1497005988023952,0.8143712574850299,0.9161676646706587
fold_08,rolling_7d,pair_hour_mean,True,near->core,167,187.0,181.0,292.78838667820065,314.0,1.8802395209580838,0.9580838323353293,-0.03592814371257485,0.41317365269461076,0.12574850299401197
fold_08,rolling_7d,pair_hour_mean,True,near->outer,167,53.0,48.0,64.68649978373702,81.0,0.48502994011976047,0.3532934131736527,-0.029940119760479042,0.7664670658682635,0.7125748502994012
fold_08,rolling_7d,pair_hour_mean,True,outer->core,167,34.0,14.0,39.7641652249135,50.0,0.2994011976047904,0.23952095808383234,-0.11976047904191617,0.8323353293413174,0.9161676646706587
fold_08,rolling_7d,pair_hour_mean,True,outer->near,167,60.0,56.0,88.3902195069204,98.0,0.5868263473053892,0.41916167664670656,-0.023952095808383235,0.7544910179640718,0.6646706586826348
fold_08,rolling_7d,pair_recent7_hour,True,core->near,167,185.0,174.0,310.8571428571429,323.0,1.9341317365269461,1.0,-0.0658682634730539,0.49700598802395207,0.2934131736526946
fold_08,rolling_7d,pair_recent7_hour,True,core->outer,167,39.0,14.0,48.19047619047619,55.0,0.32934131736526945,0.25748502994011974,-0.1497005988023952,0.8143712574850299,0.9161676646706587
fold_08,rolling_7d,pair_recent7_hour,True,near->core,167,187.0,181.0,306.28571428571433,312.0,1.8682634730538923,0.9221556886227545,-0.03592814371257485,0.41317365269461076,0.12574850299401197
fold_08,rolling_7d,pair_recent7_hour,True,near->outer,167,53.0,56.0,69.92857142857144,83.0,0.49700598802395207,0.38922155688622756,0.017964071856287425,0.7664670658682635,0.6646706586826348
fold_08,rolling_7d,pair_recent7_hour,True,outer->core,167,34.0,7.0,45.85714285714286,49.0,0.2934131736526946,0.2215568862275449,-0.16167664670658682,0.8323353293413174,0.9580838323353293
fold_08,rolling_7d,pair_recent7_hour,True,outer->near,167,60.0,63.0,93.28571428571428,117.0,0.7005988023952096,0.48502994011976047,0.017964071856287425,0.7544910179640718,0.6227544910179641
fold_08,rolling_7d,pair_recent14_hour,True,core->near,167,185.0,174.0,292.5,305.0,1.8263473053892216,0.9640718562874252,-0.0658682634730539,0.49700598802395207,0.2934131736526946
fold_08,rolling_7d,pair_recent14_hour,True,core->outer,167,39.0,14.0,45.24091293322062,55.0,0.32934131736526945,0.25748502994011974,-0.1497005988023952,0.8143712574850299,0.9161676646706587
fold_08,rolling_7d,pair_recent14_hour,True,near->core,167,187.0,174.0,295.65912933220625,323.0,1.9341317365269461,0.9520958083832335,-0.07784431137724551,0.41317365269461076,0.20958083832335328
fold_08,rolling_7d,pair_recent14_hour,True,near->outer,167,53.0,35.0,64.77768385460692,80.0,0.47904191616766467,0.3473053892215569,-0.10778443113772455,0.7664670658682635,0.7904191616766467
fold_08,rolling_7d,pair_recent14_hour,True,outer->core,167,34.0,14.0,41.548605240912934,50.0,0.2994011976047904,0.23952095808383234,-0.11976047904191617,0.8323353293413174,0.9161676646706587
fold_08,rolling_7d,pair_recent14_hour,True,outer->near,167,60.0,56.0,86.14264581572274,98.0,0.5868263473053892,0.41916167664670656,-0.023952095808383235,0.7544910179640718,0.6646706586826348
fold_08,rolling_7d,pair_hour_mean_x085,True,core->near,167,185.0,146.0,305.28302734374995,301.0,1.8023952095808384,0.9161676646706587,-0.23353293413173654,0.49700598802395207,0.33532934131736525
fold_08,rolling_7d,pair_hour_mean_x085,True,core->outer,167,39.0,14.0,45.49990234375,55.0,0.32934131736526945,0.25748502994011974,-0.1497005988023952,0.8143712574850299,0.9161676646706587
fold_08,rolling_7d,pair_hour_mean_x085,True,near->core,167,187.0,160.0,295.10648437500004,309.0,1.8502994011976048,0.9041916167664671,-0.16167664670658682,0.41317365269461076,0.20958083832335328
fold_08,rolling_7d,pair_hour_mean_x085,True,near->outer,167,53.0,35.0,63.42162109374999,80.0,0.47904191616766467,0.3473053892215569,-0.10778443113772455,0.7664670658682635,0.7904191616766467
fold_08,rolling_7d,pair_hour_mean_x085,True,outer->core,167,34.0,0.0,39.572734375,46.0,0.2754491017964072,0.20359281437125748,-0.20359281437125748,0.8323353293413174,1.0
fold_08,rolling_7d,pair_hour_mean_x085,True,outer->near,167,60.0,49.0,86.60193359375,97.0,0.5808383233532934,0.40119760479041916,-0.0658682634730539,0.7544910179640718,0.7065868263473054
fold_08,rolling_7d,present_global_prob,True,core->near,167,185.0,167.0,336.9667572295368,332.0,1.9880239520958083,1.1017964071856288,-0.10778443113772455,0.49700598802395207,0.0
fold_08,rolling_7d,present_global_prob,True,core->outer,167,39.0,0.0,52.427903899519244,61.0,0.3652694610778443,0.23353293413173654,-0.23353293413173654,0.8143712574850299,1.0
fold_08,rolling_7d,present_global_prob,True,near->core,167,187.0,167.0,302.1153192663371,308.0,1.844311377245509,0.9461077844311377,-0.11976047904191617,0.41317365269461076,0.0
fold_08,rolling_7d,present_global_prob,True,near->outer,167,53.0,0.0,69.17549899598839,87.0,0.5209580838323353,0.31736526946107785,-0.31736526946107785,0.7664670658682635,1.0
fold_08,rolling_7d,present_global_prob,True,outer->core,167,34.0,0.0,39.76553672175528,46.0,0.2754491017964072,0.20359281437125748,-0.20359281437125748,0.8323353293413174,1.0
fold_08,rolling_7d,present_global_prob,True,outer->near,167,60.0,28.0,92.37624410568142,122.0,0.7305389221556886,0.4431137724550898,-0.19161676646706588,0.7544910179640718,0.8323353293413174
fold_08,rolling_7d,present_hour_prob_raw,True,core->near,167,185.0,174.0,308.86853066556756,329.0,1.970059880239521,1.0,-0.0658682634730539,0.49700598802395207,0.25149700598802394
fold_08,rolling_7d,present_hour_prob_raw,True,core->outer,167,39.0,14.0,45.20659410222673,55.0,0.32934131736526945,0.25748502994011974,-0.1497005988023952,0.8143712574850299,0.9161676646706587
fold_08,rolling_7d,present_hour_prob_raw,True,near->core,167,187.0,181.0,292.91598638254817,314.0,1.8802395209580838,0.9580838323353293,-0.03592814371257485,0.41317365269461076,0.12574850299401197
fold_08,rolling_7d,present_hour_prob_raw,True,near->outer,167,53.0,48.0,64.66640391150457,81.0,0.48502994011976047,0.3532934131736527,-0.029940119760479042,0.7664670658682635,0.7125748502994012
fold_08,rolling_7d,present_hour_prob_raw,True,outer->core,167,34.0,14.0,39.7639726250611,50.0,0.2994011976047904,0.23952095808383234,-0.11976047904191617,0.8323353293413174,0.9161676646706587
fold_08,rolling_7d,present_hour_prob_raw,True,outer->near,167,60.0,56.0,88.39036485540933,98.0,0.5868263473053892,0.41916167664670656,-0.023952095808383235,0.7544910179640718,0.6646706586826348
fold_08,rolling_7d,present_hour_prob_shrunk20,True,core->near,167,185.0,174.0,303.3451160798443,319.0,1.910179640718563,1.0,-0.0658682634730539,0.49700598802395207,0.20958083832335328
fold_08,rolling_7d,present_hour_prob_shrunk20,True,core->outer,167,39.0,14.0,45.07139182457104,55.0,0.32934131736526945,0.25748502994011974,-0.1497005988023952,0.8143712574850299,0.9161676646706587
